Date,State,TotalSamples,Negative,Positive
2020-04-09,Arunachal Pradesh,206.0,185,1.0
2020-04-14,Arunachal Pradesh,280.0,250,1.0
2020-04-17,Arunachal Pradesh,363.0,338,1.0
2020-04-18,Arunachal Pradesh,389.0,358,1.0
2020-04-20,Arunachal Pradesh,439.0,405,1.0
2020-04-21,Arunachal Pradesh,454.0,433,1.0
2020-04-22,Arunachal Pradesh,496.0,441,2.0
2020-04-24,Arunachal Pradesh,526.0,508,2.0
2020-04-26,Arunachal Pradesh,568.0,529,2.0
2020-04-27,Arunachal Pradesh,584.0,566,2.0
2020-04-28,Arunachal Pradesh,610.0,581,2.0
2020-04-29,Arunachal Pradesh,662.0,595,2.0
2020-04-30,Arunachal Pradesh,694.0,656,2.0
2020-05-01,Arunachal Pradesh,724.0,692,2.0
2020-05-03,Arunachal Pradesh,810.0,761,2.0
2020-05-04,Arunachal Pradesh,869.0,762,2.0
2020-05-05,Arunachal Pradesh,970.0,814,2.0
2020-05-06,Arunachal Pradesh,1039.0,857,2.0
2020-05-07,Arunachal Pradesh,1144.0,952,2.0
2020-05-08,Arunachal Pradesh,1354.0,1015,2.0
2020-05-09,Arunachal Pradesh,1597.0,1266,2.0
2020-05-10,Arunachal Pradesh,1823.0,1363,2.0
2020-05-11,Arunachal Pradesh,2078.0,1538,2.0
2020-05-12,Arunachal Pradesh,2257.0,1798,2.0
2020-05-13,Arunachal Pradesh,2483.0,1902,2.0
2020-05-14,Arunachal Pradesh,2677.0,2233,2.0
2020-05-15,Arunachal Pradesh,2942.0,2546,2.0
2020-05-16,Arunachal Pradesh,3163.0,2861,2.0
2020-05-17,Arunachal Pradesh,3349.0,2966,2.0
2020-05-18,Arunachal Pradesh,3662.0,3166,2.0
2020-05-19,Arunachal Pradesh,3941.0,3392,2.0
2020-05-20,Arunachal Pradesh,4157.0,3710,2.0
2020-05-21,Arunachal Pradesh,4438.0,3963,2.0
2020-05-22,Arunachal Pradesh,4844.0,4211,2.0
2020-05-23,Arunachal Pradesh,5206.0,4340,2.0
2020-05-24,Arunachal Pradesh,5428.0,4552,2.0
2020-05-25,Arunachal Pradesh,5997.0,4941,2.0
2020-05-26,Arunachal Pradesh,6319.0,5083,2.0
2020-05-27,Arunachal Pradesh,6436.0,5405,2.0
2020-05-28,Arunachal Pradesh,6984.0,5677,3.0
2020-05-29,Arunachal Pradesh,7488.0,6268,3.0
2020-05-30,Arunachal Pradesh,8017.0,6675,4.0
2020-05-31,Arunachal Pradesh,8283.0,7012,4.0
2020-06-01,Arunachal Pradesh,8768.0,7528,22.0
2020-06-02,Arunachal Pradesh,9079.0,7806,28.0
2020-06-03,Arunachal Pradesh,9551.0,7927,38.0
2020-06-04,Arunachal Pradesh,10025.0,8552,43.0
2020-06-05,Arunachal Pradesh,10790.0,8877,46.0
2020-06-06,Arunachal Pradesh,11261.0,9350,49.0
2020-06-07,Arunachal Pradesh,11516.0,9921,51.0
2020-06-08,Arunachal Pradesh,12012.0,10376,57.0
2020-06-09,Arunachal Pradesh,12455.0,10642,57.0
2020-06-10,Arunachal Pradesh,13035.0,11420,61.0
2020-06-11,Arunachal Pradesh,13479.0,11754,67.0
2020-06-12,Arunachal Pradesh,14047.0,12119,87.0
2020-06-13,Arunachal Pradesh,14518.0,12817,88.0
2020-06-15,Arunachal Pradesh,15453.0,13610,95.0
2020-06-16,Arunachal Pradesh,16158.0,14339,99.0
2020-06-17,Arunachal Pradesh,16630.0,14698,103.0
2020-06-18,Arunachal Pradesh,16630.0,14698,103.0
2020-06-19,Arunachal Pradesh,18008.0,14698,135.0
2020-06-20,Arunachal Pradesh,18521.0,16827,135.0
2020-06-21,Arunachal Pradesh,19154.0,17100,139.0
2020-06-22,Arunachal Pradesh,19799.0,18123,148.0
2020-06-23,Arunachal Pradesh,20398.0,18571,158.0
2020-06-24,Arunachal Pradesh,20938.0,18979,160.0
2020-06-25,Arunachal Pradesh,21274.0,19298,172.0
2020-06-26,Arunachal Pradesh,21890.0,19877,174.0
2020-06-27,Arunachal Pradesh,22623.0,20209,177.0
2020-06-28,Arunachal Pradesh,23011.0,20673,182.0
2020-06-29,Arunachal Pradesh,23709.0,21408,187.0
2020-06-30,Arunachal Pradesh,24237.0,21766,191.0
2020-07-01,Arunachal Pradesh,24856.0,22443,195.0
2020-07-02,Arunachal Pradesh,25440.0,23025,232.0
2020-07-03,Arunachal Pradesh,25917.0,23486,252.0
2020-07-04,Arunachal Pradesh,26569.0,24025,259.0
2020-07-05,Arunachal Pradesh,26808.0,24466,269.0
2020-07-06,Arunachal Pradesh,27645.0,24900,270.0
2020-07-07,Arunachal Pradesh,28072.0,25649,276.0
2020-07-08,Arunachal Pradesh,28581.0,25996,287.0
2020-07-09,Arunachal Pradesh,29232.0,26707,302.0
2020-07-10,Arunachal Pradesh,29834.0,28023,335.0
2020-07-11,Arunachal Pradesh,30922.0,28711,341.0
2020-07-12,Arunachal Pradesh,31520.0,29296,359.0
2020-07-13,Arunachal Pradesh,32691.0,30725,387.0
2020-07-14,Arunachal Pradesh,33807.0,31688,462.0
2020-07-15,Arunachal Pradesh,34619.0,32450,491.0
2020-07-16,Arunachal Pradesh,35430.0,33222,543.0
2020-07-17,Arunachal Pradesh,36426.0,34040,609.0
2020-07-18,Arunachal Pradesh,38042.0,35471,650.0
2020-07-19,Arunachal Pradesh,39288.0,37032,740.0
2020-07-20,Arunachal Pradesh,40477.0,37752,790.0
2020-07-21,Arunachal Pradesh,41772.0,39116,858.0
