Date,State,TotalSamples,Negative,Positive
2020-04-02,Assam,962.0,819,16.0
2020-04-10,Assam,2863.0,2685,29.0
2020-04-11,Assam,3011.0,2842,29.0
2020-04-12,Assam,3138.0,2973,29.0
2020-04-14,Assam,3491.0,3267,31.0
2020-04-15,Assam,3613.0,3492,32.0
2020-04-16,Assam,4108.0,3803,34.0
2020-04-17,Assam,4236.0,4024,34.0
2020-04-18,Assam,4400.0,4199,34.0
2020-04-19,Assam,4865.0,4584,34.0
2020-04-20,Assam,5112.0,4937,34.0
2020-04-21,Assam,5514.0,5245,34.0
2020-04-24,Assam,6680.0,6391,35.0
2020-04-25,Assam,7159.0,6781,35.0
2020-04-26,Assam,7823.0,7474,35.0
2020-04-27,Assam,8117.0,7985,35.0
2020-04-29,Assam,9520.0,8771,37.0
2020-05-02,Assam,11623.0,10499,42.0
2020-05-04,Assam,12775.0,11764,42.0
2020-05-05,Assam,13442.0,12533,43.0
2020-05-09,Assam,16167.0,15076,59.0
2020-05-10,Assam,18002.0,16236,62.0
2020-05-11,Assam,19589.0,17813,64.0
2020-05-12,Assam,21791.0,19211,64.0
2020-05-14,Assam,25824.0,23178,86.0
2020-05-15,Assam,28178.0,25431,86.0
2020-05-16,Assam,31276.0,28332,91.0
2020-05-17,Assam,34376.0,32035,97.0
2020-05-18,Assam,37898.0,35159,106.0
2020-05-19,Assam,41116.0,38138,141.0
2020-05-20,Assam,47084.0,42729,170.0
2020-05-21,Assam,51730.0,46442,203.0
2020-05-22,Assam,55791.0,50450,259.0
2020-05-23,Assam,60405.0,54185,329.0
2020-05-24,Assam,66444.0,58972,378.0
2020-05-25,Assam,70029.0,62244,526.0
2020-05-26,Assam,72654.0,66562,616.0
2020-05-29,Assam,92390.0,84933,1024.0
2020-05-30,Assam,101257.0,91248,1185.0
2020-05-31,Assam,109097.0,101006,1272.0
2020-06-02,Assam,120375.0,111229,1513.0
2020-06-03,Assam,126726.0,117650,1672.0
2020-06-04,Assam,133029.0,122618,1988.0
2020-06-06,Assam,146605.0,136154,2397.0
2020-06-07,Assam,153326.0,142192,2565.0
2020-06-09,Assam,169842.0,159760,2937.0
2020-06-11,Assam,181108.0,171070,3319.0
2020-06-12,Assam,188090.0,177989,3498.0
2020-06-15,Assam,217088.0,,4158.0
2020-06-16,Assam,227109.0,,4319.0
2020-06-17,Assam,235214.0,,4605.0
2020-06-18,Assam,246590.0,,4861.0
2020-06-19,Assam,258797.0,,4904.0
2020-06-20,Assam,273047.0,,5006.0
2020-06-21,Assam,288306.0,,5388.0
2020-06-22,Assam,301557.0,,5586.0
2020-06-23,Assam,323258.0,,5853.0
2020-06-24,Assam,336091.0,,6282.0
2020-06-25,Assam,351753.0,,6646.0
2020-06-26,Assam,362713.0,,6646.0
2020-06-27,Assam,374519.0,,6919.0
2020-06-28,Assam,385299.0,,7165.0
2020-06-29,Assam,399393.0,,7492.0
2020-06-30,Assam,412214.0,,7835.0
2020-07-01,Assam,419878.0,,8547.0
2020-07-02,Assam,428866.0,,8955.0
2020-07-03,Assam,438882.0,,9434.0
2020-07-04,Assam,449629.0,,9799.0
2020-07-05,Assam,459143.0,,11001.0
2020-07-06,Assam,471221.0,,11736.0
2020-07-07,Assam,485156.0,,12522.0
2020-07-09,Assam,508973.0,,14032.0
2020-07-10,Assam,525485.0,,14600.0
2020-07-11,Assam,537831.0,,15536.0
2020-07-12,Assam,552376.0,,16071.0
2020-07-13,Assam,563482.0,,16806.0
2020-07-14,Assam,575867.0,,17807.0
2020-07-15,Assam,589202.0,,18666.0
2020-07-16,Assam,601385.0,,19754.0
2020-07-17,Assam,614743.0,,20646.0
2020-07-18,Assam,632372.0,,21864.0
2020-07-19,Assam,651179.0,,22981.0
2020-07-20,Assam,671191.0,,23999.0
2020-07-21,Assam,689343.0,,25092.0
2020-07-22,Assam,703374.0,,27744.0
2020-07-23,Assam,723287.0,,28791.0
2020-07-24,Assam,739465.0,,29921.0
2020-07-25,Assam,753939.0,,31086.0
2020-07-26,Assam,774484.0,,32228.0
2020-07-27,Assam,796226.0,,33576.0
2020-07-28,Assam,802674.0,,34947.0
2020-07-29,Assam,838043.0,,36295.0
2020-07-30,Assam,879071.0,,38407.0
2020-07-31,Assam,917395.0,,40269.0
2020-08-01,Assam,944556.0,,41726.0
2020-08-02,Assam,964499.0,,42904.0
2020-08-03,Assam,1006457.0,,45275.0
2020-08-04,Assam,1065521.0,,48161.0
2020-08-05,Assam,1124683.0,,50445.0
2020-08-06,Assam,1180336.0,,52817.0
2020-08-07,Assam,1238867.0,,55496.0
2020-08-08,Assam,1293712.0,,57714.0
2020-08-09,Assam,1318204.0,,58837.0
2020-08-10,Assam,1378629.0,,61737.0
2020-08-11,Assam,1430691.0,,64406.0
2020-08-12,Assam,1573800.0,,68999.0
2020-08-13,Assam,1635118.0,,71795.0
2020-08-14,Assam,1684721.0,,74501.0
2020-08-15,Assam,1705526.0,,
2020-08-16,Assam,1725893.0,,76875.0
2020-08-17,Assam,1775403.0,,79667.0
2020-08-18,Assam,1819819.0,,82201.0
2020-08-19,Assam,1860208.0,,84317.0
2020-08-20,Assam,1894584.0,,86052.0
2020-08-21,Assam,1930764.0,,87908.0
2020-08-22,Assam,1953804.0,,
2020-08-23,Assam,1972239.0,,
2020-08-24,Assam,2000909.0,,
2020-08-25,Assam,2035216.0,,
2020-08-26,Assam,2071441.0,,
2020-08-27,Assam,2106836.0,,
2020-08-28,Assam,2146938.0,,
2020-08-29,Assam,2183777.0,,
2020-08-30,Assam,2217879.0,,
2020-08-31,Assam,2262827.0,,
2020-09-01,Assam,2299893.0,,
2020-09-02,Assam,2347637.0,,
2020-09-03,Assam,2396483.0,,
2020-09-04,Assam,2436127.0,,
2020-09-05,Assam,2471274.0,,
2020-09-06,Assam,2494610.0,,
2020-09-07,Assam,2533221.0,,
2020-09-08,Assam,2567683.0,,
2020-09-09,Assam,2599245.0,,
2020-09-10,Assam,2634614.0,,
2020-09-11,Assam,2671027.0,,
2020-09-12,Assam,2702280.0,,
2020-09-13,Assam,2717795.0,,
2020-09-14,Assam,2750037.0,,
2020-09-15,Assam,2782807.0,,
2020-09-16,Assam,2815285.0,,
2020-09-17,Assam,2835842.0,,
2020-09-18,Assam,2871869.0,,
2020-09-19,Assam,2907044.0,,
2020-09-20,Assam,2926362.0,,
2020-09-21,Assam,2961965.0,,
2020-09-22,Assam,2991612.0,,
2020-09-23,Assam,3021508.0,,
2020-09-24,Assam,3050501.0,,
2020-09-25,Assam,3078746.0,,
2020-09-26,Assam,3104577.0,,
2020-09-27,Assam,3119924.0,,
2020-09-28,Assam,3240080.0,,
2020-09-29,Assam,3374650.0,,
2020-09-30,Assam,3523430.0,,
2020-10-01,Assam,3563210.0,,
2020-10-02,Assam,3591511.0,,
2020-10-03,Assam,3625167.0,,
2020-10-04,Assam,3638290.0,,
2020-10-05,Assam,3673960.0,,
2020-10-06,Assam,3705740.0,,
2020-10-07,Assam,3739086.0,,
2020-10-08,Assam,3771494.0,,
2020-10-09,Assam,3803080.0,,
2020-10-10,Assam,3830571.0,,
2020-10-11,Assam,3841947.0,,
2020-10-12,Assam,3949847.0,,
2020-10-13,Assam,4076126.0,,
2020-10-14,Assam,4215994.0,,
2020-10-15,Assam,4251034.0,,
2020-10-16,Assam,4285748.0,,
2020-10-17,Assam,4308877.0,,
2020-10-18,Assam,4322424.0,,
2020-10-19,Assam,4357380.0,,
2020-10-20,Assam,4395965.0,,
2020-10-21,Assam,4438417.0,,
2020-10-22,Assam,4472792.0,,
2020-10-23,Assam,4490288.0,,
2020-10-24,Assam,4502551.0,,
2020-10-25,Assam,4511304.0,,
2020-10-26,Assam,4525529.0,,
2020-10-27,Assam,4551693.0,,
2020-10-28,Assam,4577843.0,,
2020-10-29,Assam,4606145.0,,
2020-10-30,Assam,4631817.0,,
2020-10-31,Assam,4657839.0,,
2020-11-01,Assam,4669415.0,,
2020-11-02,Assam,4699749.0,,
2020-11-03,Assam,4728633.0,,
2020-11-04,Assam,4757659.0,,
2020-11-05,Assam,4785618.0,,
2020-11-06,Assam,4811501.0,,
