Date,State,TotalSamples,Negative,Positive
2020-04-05,Bihar,3037.0,2299,32.0
2020-04-08,Bihar,4596.0,,38.0
2020-04-09,Bihar,4991.0,,43.0
2020-04-10,Bihar,5457.0,,60.0
2020-04-11,Bihar,6250.0,,61.0
2020-04-12,Bihar,6703.0,,64.0
2020-04-13,Bihar,7263.0,,65.0
2020-04-14,Bihar,7727.0,,62.0
2020-04-15,Bihar,8263.0,,66.0
2020-04-16,Bihar,8846.0,,72.0
2020-04-17,Bihar,9486.0,,83.0
2020-04-18,Bihar,10130.0,,85.0
2020-04-19,Bihar,10745.0,,92.0
2020-04-20,Bihar,11319.0,,96.0
2020-04-21,Bihar,11999.0,,115.0
2020-04-22,Bihar,12978.0,,136.0
2020-04-23,Bihar,13785.0,,148.0
2020-04-24,Bihar,14924.0,,176.0
2020-04-25,Bihar,15885.0,,238.0
2020-04-26,Bihar,17041.0,,255.0
2020-04-27,Bihar,18179.0,,328.0
2020-04-28,Bihar,19790.0,,346.0
2020-04-29,Bihar,21180.0,,383.0
2020-04-30,Bihar,22672.0,,409.0
2020-05-01,Bihar,24118.0,,466.0
2020-05-02,Bihar,25724.0,,476.0
2020-05-03,Bihar,26951.0,,485.0
2020-05-04,Bihar,28345.0,,525.0
2020-05-05,Bihar,28791.0,,529.0
2020-05-06,Bihar,29328.0,,539.0
2020-05-07,Bihar,29841.0,,547.0
2020-05-08,Bihar,30320.0,,564.0
2020-05-09,Bihar,31552.0,,585.0
2020-05-10,Bihar,32670.0,,653.0
2020-05-11,Bihar,34662.0,,714.0
2020-05-12,Bihar,37430.0,,796.0
2020-05-13,Bihar,39149.0,,909.0
2020-05-14,Bihar,40782.0,,970.0
2020-05-15,Bihar,42645.0,,1010.0
2020-05-16,Bihar,44340.0,,1083.0
2020-05-17,Bihar,45729.0,,1193.0
2020-05-18,Bihar,46996.0,,1391.0
2020-05-19,Bihar,50563.0,,1495.0
2020-05-20,Bihar,53361.0,,1607.0
2020-05-21,Bihar,55692.0,,1881.0
2020-05-22,Bihar,58481.0,,2098.0
2020-05-23,Bihar,61220.0,,2344.0
2020-05-24,Bihar,63741.0,,2507.0
2020-05-27,Bihar,68262.0,,3010.0
2020-05-28,Bihar,70275.0,,3106.0
2020-05-29,Bihar,72256.0,,3276.0
2020-05-30,Bihar,73929.0,,3511.0
2020-05-31,Bihar,75737.0,,3692.0
2020-06-01,Bihar,78090.0,,3872.0
2020-06-02,Bihar,81413.0,,4049.0
2020-06-03,Bihar,84729.0,,4273.0
2020-06-04,Bihar,88313.0,,4420.0
2020-06-05,Bihar,91903.0,,4551.0
2020-06-06,Bihar,95473.0,,4745.0
2020-06-07,Bihar,99108.0,,4972.0
2020-06-08,Bihar,102318.0,,5176.0
2020-06-09,Bihar,105588.0,,5364.0
2020-06-10,Bihar,109483.0,,5583.0
2020-06-11,Bihar,113225.0,,5807.0
2020-06-12,Bihar,116671.0,,6043.0
2020-06-13,Bihar,120086.0,,6183.0
2020-06-14,Bihar,123629.0,,6355.0
2020-06-15,Bihar,127126.0,,6581.0
2020-06-16,Bihar,130783.0,,6736.0
2020-06-17,Bihar,134402.0,,6889.0
2020-06-18,Bihar,139584.0,,6993.0
2020-06-19,Bihar,145562.0,,7178.0
2020-06-20,Bihar,151148.0,,7380.0
2020-06-21,Bihar,156926.0,,7602.0
2020-06-22,Bihar,163476.0,,7808.0
2020-06-23,Bihar,169401.0,,7974.0
2020-06-24,Bihar,175103.0,,8180.0
2020-06-25,Bihar,181737.0,,8381.0
2020-06-26,Bihar,189643.0,,8611.0
2020-06-27,Bihar,198385.0,,8859.0
2020-06-28,Bihar,205832.0,,9117.0
2020-06-29,Bihar,212659.0,,9506.0
2020-06-30,Bihar,220890.0,,9744.0
2020-07-01,Bihar,228689.0,,10075.0
2020-07-02,Bihar,235980.0,,10392.0
2020-07-03,Bihar,243167.0,,10911.0
2020-07-04,Bihar,251097.0,,11457.0
2020-07-05,Bihar,257896.0,,11860.0
2020-07-06,Bihar,264109.0,,12140.0
2020-07-07,Bihar,269277.0,,12525.0
2020-07-08,Bihar,275554.0,,13274.0
2020-07-09,Bihar,284059.0,,13978.0
2020-07-10,Bihar,291654.0,,14330.0
2020-07-11,Bihar,300762.0,,15039.0
2020-07-12,Bihar,310013.0,,16305.0
2020-07-13,Bihar,319142.0,,17421.0
2020-07-14,Bihar,329160.0,,18853.0
2020-07-15,Bihar,337212.0,,20173.0
2020-07-16,Bihar,347457.0,,21558.0
2020-07-17,Bihar,357730.0,,23300.0
2020-07-18,Bihar,368232.0,,24967.0
2020-07-19,Bihar,378508.0,,26379.0
2020-07-20,Bihar,388626.0,,27455.0
2020-07-21,Bihar,398929.0,,28564.0
2020-07-22,Bihar,409088.0,,30066.0
2020-07-23,Bihar,419208.0,,31691.0
2020-07-24,Bihar,429664.0,,33511.0
2020-07-25,Bihar,442125.0,,36314.0
2020-07-26,Bihar,456324.0,,38919.0
2020-07-27,Bihar,470560.0,,41111.0
2020-07-28,Bihar,486835.0,,43591.0
2020-07-29,Bihar,504629.0,,45919.0
2020-07-30,Bihar,525430.0,,48001.0
2020-07-31,Bihar,548172.0,,50987.0
2020-08-01,Bihar,576796.0,,54508.0
2020-08-02,Bihar,612415.0,,57270.0
2020-08-03,Bihar,648939.0,,59567.0
2020-08-04,Bihar,687154.0,,62301.0
2020-08-05,Bihar,739078.0,,64732.0
2020-08-06,Bihar,799332.0,,68148.0
2020-08-07,Bihar,870852.0,,71794.0
2020-08-08,Bihar,946278.0,,75786.0
2020-08-09,Bihar,1021906.0,,79720.0
2020-08-10,Bihar,1097252.0,,82741.0
2020-08-11,Bihar,1180566.0,,86812.0
2020-08-12,Bihar,1272980.0,,90553.0
2020-08-13,Bihar,1377432.0,,
2020-08-14,Bihar,1498752.0,,
2020-08-15,Bihar,1612250.0,,
2020-08-16,Bihar,1679462.0,,
2020-08-17,Bihar,1787189.0,,
2020-08-18,Bihar,1899970.0,,
2020-08-19,Bihar,2008149.0,,
2020-08-20,Bihar,2116094.0,,
2020-08-21,Bihar,2228516.0,,
2020-08-22,Bihar,2331461.0,,
2020-08-23,Bihar,2432497.0,,
2020-08-24,Bihar,2494712.0,,
2020-08-25,Bihar,2570097.0,,
2020-08-26,Bihar,2672687.0,,
2020-08-27,Bihar,2777160.0,,
2020-08-28,Bihar,2882926.0,,
2020-08-29,Bihar,2989407.0,,
2020-08-30,Bihar,3097137.0,,
2020-08-31,Bihar,3187161.0,,
2020-09-01,Bihar,3302720.0,,
2020-09-02,Bihar,3430124.0,,
2020-09-03,Bihar,3571055.0,,
2020-09-04,Bihar,3721250.0,,
2020-09-05,Bihar,3871733.0,,
2020-09-06,Bihar,4022766.0,,
2020-09-07,Bihar,4175922.0,,
2020-09-08,Bihar,4328593.0,,
2020-09-09,Bihar,4450714.0,,
2020-09-10,Bihar,4562913.0,,
2020-09-11,Bihar,4667987.0,,
2020-09-12,Bihar,4773917.0,,
2020-09-13,Bihar,4884417.0,,
2020-09-14,Bihar,4986747.0,,
2020-09-15,Bihar,5094239.0,,
2020-09-16,Bihar,5202209.0,,
2020-09-17,Bihar,5307337.0,,
2020-09-18,Bihar,5399493.0,,
2020-09-19,Bihar,5523825.0,,
2020-09-20,Bihar,5700336.0,,
2020-09-21,Bihar,5873939.0,,
2020-09-22,Bihar,6068027.0,,
2020-09-23,Bihar,6243612.0,,
2020-09-24,Bihar,6414658.0,,
2020-09-25,Bihar,6579427.0,,
2020-09-26,Bihar,6730100.0,,
2020-09-27,Bihar,6869768.0,,
2020-09-28,Bihar,6990232.0,,
2020-09-29,Bihar,7134767.0,,
2020-09-30,Bihar,7266150.0,,
2020-10-01,Bihar,7386521.0,,
2020-10-02,Bihar,7506649.0,,
2020-10-03,Bihar,7593645.0,,
2020-10-04,Bihar,7701839.0,,
2020-10-05,Bihar,7789608.0,,
2020-10-06,Bihar,7893739.0,,
2020-10-07,Bihar,7995594.0,,
2020-10-08,Bihar,8100131.0,,
2020-10-09,Bihar,8199627.0,,
2020-10-10,Bihar,8306444.0,,
2020-10-11,Bihar,8403189.0,,
2020-10-12,Bihar,8478692.0,,
2020-10-13,Bihar,8572837.0,,
2020-10-14,Bihar,8669522.0,,
2020-10-15,Bihar,8777607.0,,
2020-10-16,Bihar,8894758.0,,
2020-10-17,Bihar,9015471.0,,
2020-10-18,Bihar,9134927.0,,
2020-10-19,Bihar,9248652.0,,
2020-10-20,Bihar,9389946.0,,
2020-10-21,Bihar,9531168.0,,
2020-10-22,Bihar,9676330.0,,
2020-10-23,Bihar,9818199.0,,
2020-10-24,Bihar,9960104.0,,
