Date,State,TotalSamples,Negative,Positive
2020-04-02,Chandigarh,124.0,98,18.0
2020-04-08,Chandigarh,184.0,162,18.0
2020-04-10,Chandigarh,223.0,199,19.0
2020-04-11,Chandigarh,264.0,223,19.0
2020-04-12,Chandigarh,279.0,247,21.0
2020-04-13,Chandigarh,296.0,263,21.0
2020-04-14,Chandigarh,309.0,285,21.0
2020-04-15,Chandigarh,317.0,293,21.0
2020-04-16,Chandigarh,337.0,315,21.0
2020-04-17,Chandigarh,358.0,335,21.0
2020-04-18,Chandigarh,381.0,348,23.0
2020-04-19,Chandigarh,430.0,388,26.0
2020-04-20,Chandigarh,453.0,417,26.0
2020-04-21,Chandigarh,497.0,445,27.0
2020-04-22,Chandigarh,529.0,492,27.0
2020-04-23,Chandigarh,599.0,557,27.0
2020-04-24,Chandigarh,638.0,603,27.0
2020-04-25,Chandigarh,734.0,668,28.0
2020-04-26,Chandigarh,756.0,677,30.0
2020-04-27,Chandigarh,843.0,777,40.0
2020-04-28,Chandigarh,924.0,857,56.0
2020-04-29,Chandigarh,1012.0,922,67.0
2020-04-30,Chandigarh,1147.0,1022,74.0
2020-05-01,Chandigarh,1252.0,1131,88.0
2020-05-02,Chandigarh,1462.0,1339,94.0
2020-05-03,Chandigarh,1616.0,1491,97.0
2020-05-04,Chandigarh,1678.0,1545,102.0
2020-05-05,Chandigarh,1713.0,1576,115.0
2020-05-06,Chandigarh,1785.0,1641,120.0
2020-05-07,Chandigarh,1845.0,1698,129.0
2020-05-08,Chandigarh,1913.0,1748,146.0
2020-05-09,Chandigarh,2055.0,1871,169.0
2020-05-10,Chandigarh,2142.0,1947,173.0
2020-05-11,Chandigarh,2177.0,1978,173.0
2020-05-12,Chandigarh,2276.0,2069,187.0
2020-05-13,Chandigarh,2420.0,2206,189.0
2020-05-14,Chandigarh,2505.0,2299,191.0
2020-05-15,Chandigarh,2586.0,2383,191.0
2020-05-16,Chandigarh,2718.0,2513,191.0
2020-05-17,Chandigarh,2812.0,2604,191.0
2020-05-18,Chandigarh,2892.0,2663,196.0
2020-05-19,Chandigarh,3031.0,2783,199.0
2020-05-21,Chandigarh,3369.0,3125,216.0
2020-05-22,Chandigarh,3531.0,3234,219.0
2020-05-23,Chandigarh,3749.0,3390,225.0
2020-05-24,Chandigarh,3904.0,3514,238.0
2020-05-25,Chandigarh,4089.0,3695,266.0
2020-05-26,Chandigarh,4207.0,3828,278.0
2020-05-27,Chandigarh,4332.0,3991,279.0
2020-05-28,Chandigarh,4467.0,4138,289.0
2020-05-29,Chandigarh,4543.0,4222,289.0
2020-05-30,Chandigarh,4654.0,4342,289.0
2020-05-31,Chandigarh,4785.0,4478,293.0
2020-06-01,Chandigarh,4816.0,4495,294.0
2020-06-02,Chandigarh,4902.0,4573,301.0
2020-06-03,Chandigarh,4977.0,4658,301.0
2020-06-04,Chandigarh,5059.0,4735,302.0
2020-06-05,Chandigarh,5121.0,4793,309.0
2020-06-06,Chandigarh,5237.0,4906,309.0
2020-06-07,Chandigarh,5312.0,4977,314.0
2020-06-08,Chandigarh,5385.0,5040,318.0
2020-06-10,Chandigarh,5532.0,5182,328.0
2020-06-11,Chandigarh,5636.0,5267,332.0
2020-06-12,Chandigarh,5708.0,5342,334.0
2020-06-13,Chandigarh,5839.0,5459,345.0
2020-06-14,Chandigarh,5937.0,5563,350.0
2020-06-15,Chandigarh,6027.0,5643,357.0
2020-06-16,Chandigarh,6115.0,5727,358.0
2020-06-17,Chandigarh,6233.0,5830,368.0
2020-06-18,Chandigarh,6315.0,5912,373.0
2020-06-19,Chandigarh,6438.0,6032,375.0
2020-06-20,Chandigarh,6578.0,6162,390.0
2020-06-21,Chandigarh,6677.0,6243,404.0
2020-06-22,Chandigarh,6745.0,6301,410.0
2020-06-23,Chandigarh,6840.0,6390,415.0
2020-06-24,Chandigarh,6981.0,6528,420.0
2020-06-25,Chandigarh,7072.0,6618,423.0
2020-06-26,Chandigarh,7201.0,6746,424.0
