Date,State,TotalSamples,Negative,Positive
2020-04-02,Chhattisgarh,1232.0,921,9.0
2020-04-10,Chhattisgarh,3473.0,3322,18.0
2020-04-11,Chhattisgarh,3858.0,3503,18.0
2020-04-12,Chhattisgarh,3945.0,3856,31.0
2020-04-13,Chhattisgarh,4377.0,3969,31.0
2020-04-14,Chhattisgarh,4812.0,4319,33.0
2020-04-15,Chhattisgarh,5122.0,4878,33.0
2020-04-16,Chhattisgarh,5519.0,5168,33.0
2020-04-17,Chhattisgarh,5776.0,5484,36.0
2020-04-18,Chhattisgarh,5776.0,5484,36.0
2020-04-19,Chhattisgarh,6675.0,6086,36.0
2020-04-20,Chhattisgarh,7601.0,7029,36.0
2020-04-21,Chhattisgarh,8272.0,7555,36.0
2020-04-22,Chhattisgarh,9220.0,8296,36.0
2020-04-23,Chhattisgarh,10346.0,9206,36.0
2020-04-24,Chhattisgarh,11386.0,10213,36.0
2020-04-25,Chhattisgarh,12596.0,11168,37.0
2020-04-26,Chhattisgarh,13786.0,12406,37.0
2020-04-27,Chhattisgarh,14987.0,13882,37.0
2020-04-28,Chhattisgarh,15737.0,14953,38.0
2020-04-29,Chhattisgarh,16546.0,15658,38.0
2020-04-30,Chhattisgarh,17541.0,16602,40.0
2020-05-01,Chhattisgarh,18039.0,17199,43.0
2020-05-03,Chhattisgarh,19902.0,18848,57.0
2020-05-05,Chhattisgarh,21323.0,20300,58.0
2020-05-06,Chhattisgarh,22188.0,20873,59.0
2020-05-08,Chhattisgarh,23629.0,22509,59.0
2020-05-09,Chhattisgarh,24506.0,23326,59.0
2020-05-10,Chhattisgarh,25282.0,24186,59.0
2020-05-12,Chhattisgarh,27339.0,25741,59.0
2020-05-13,Chhattisgarh,28837.0,27012,59.0
2020-05-14,Chhattisgarh,29697.0,28234,59.0
2020-05-15,Chhattisgarh,31341.0,29812,66.0
2020-05-16,Chhattisgarh,32678.0,31275,67.0
2020-05-18,Chhattisgarh,36606.0,34656,93.0
2020-05-19,Chhattisgarh,39010.0,36586,100.0
2020-05-21,Chhattisgarh,45522.0,42618,128.0
2020-05-22,Chhattisgarh,48116.0,45022,172.0
2020-05-23,Chhattisgarh,49763.0,46894,214.0
2020-05-25,Chhattisgarh,55022.0,52598,292.0
2020-05-26,Chhattisgarh,57479.0,55539,360.0
2020-05-27,Chhattisgarh,59320.0,57283,364.0
2020-05-28,Chhattisgarh,61771.0,59585,398.0
2020-05-29,Chhattisgarh,63992.0,62983,415.0
2020-05-30,Chhattisgarh,66417.0,64762,447.0
2020-05-31,Chhattisgarh,69152.0,67268,492.0
2020-06-01,Chhattisgarh,70726.0,69361,539.0
2020-06-02,Chhattisgarh,73198.0,71218,556.0
2020-06-03,Chhattisgarh,76446.0,73706,626.0
