Date,State,TotalSamples,Negative,Positive
2020-04-09,Dadra and Nagar Haveli and Daman and Diu,80.0,80,0.0
2020-04-10,Dadra and Nagar Haveli and Daman and Diu,130.0,130,0.0
2020-04-11,Dadra and Nagar Haveli and Daman and Diu,211.0,211,0.0
2020-04-15,Dadra and Nagar Haveli and Daman and Diu,356.0,356,0.0
2020-04-16,Dadra and Nagar Haveli and Daman and Diu,382.0,382,0.0
2020-04-21,Dadra and Nagar Haveli and Daman and Diu,474.0,474,0.0
2020-04-22,Dadra and Nagar Haveli and Daman and Diu,674.0,674,0.0
2020-04-23,Dadra and Nagar Haveli and Daman and Diu,913.0,913,0.0
2020-04-25,Dadra and Nagar Haveli and Daman and Diu,1386.0,1386,0.0
2020-04-26,Dadra and Nagar Haveli and Daman and Diu,1901.0,1901,0.0
2020-04-27,Dadra and Nagar Haveli and Daman and Diu,2379.0,2379,0.0
2020-04-29,Dadra and Nagar Haveli and Daman and Diu,2921.0,2921,0.0
2020-04-30,Dadra and Nagar Haveli and Daman and Diu,3464.0,3464,0.0
2020-05-01,Dadra and Nagar Haveli and Daman and Diu,4003.0,4003,0.0
2020-05-03,Dadra and Nagar Haveli and Daman and Diu,4328.0,4328,0.0
2020-05-04,Dadra and Nagar Haveli and Daman and Diu,4434.0,4434,0.0
2020-05-05,Dadra and Nagar Haveli and Daman and Diu,4781.0,4780,1.0
2020-05-06,Dadra and Nagar Haveli and Daman and Diu,4967.0,4966,1.0
2020-05-07,Dadra and Nagar Haveli and Daman and Diu,5272.0,5271,1.0
2020-05-08,Dadra and Nagar Haveli and Daman and Diu,5430.0,5429,1.0
2020-05-10,Dadra and Nagar Haveli and Daman and Diu,5581.0,5580,1.0
2020-05-11,Dadra and Nagar Haveli and Daman and Diu,5763.0,5762,1.0
2020-05-12,Dadra and Nagar Haveli and Daman and Diu,5977.0,5976,1.0
2020-05-13,Dadra and Nagar Haveli and Daman and Diu,6294.0,6293,1.0
2020-05-14,Dadra and Nagar Haveli and Daman and Diu,6554.0,6553,1.0
