Date,State,TotalSamples,Negative,Positive
2020-04-01,Delhi,2621.0,,
2020-04-07,Delhi,9041.0,7308,576.0
2020-04-09,Delhi,9968.0,8643,720.0
2020-04-10,Delhi,11061.0,9662,903.0
2020-04-11,Delhi,11709.0,10218,1069.0
2020-04-12,Delhi,14036.0,11748,1154.0
2020-04-13,Delhi,15032.0,12283,1510.0
2020-04-14,Delhi,16282.0,13748,1561.0
2020-04-15,Delhi,16605.0,13865,1578.0
2020-04-16,Delhi,18784.0,14692,1640.0
2020-04-17,Delhi,21409.0,16899,1707.0
2020-04-18,Delhi,22283.0,17449,1893.0
2020-04-19,Delhi,24387.0,19393,2003.0
2020-04-20,Delhi,25900.0,20712,2081.0
2020-04-21,Delhi,26627.0,21810,2156.0
2020-04-22,Delhi,28309.0,22713,2248.0
2020-04-23,Delhi,30560.0,24538,2375.0
2020-04-24,Delhi,33672.0,26552,2514.0
2020-04-25,Delhi,35519.0,28693,2625.0
2020-04-26,Delhi,37613.0,31919,2918.0
2020-04-27,Delhi,39911.0,34145,3108.0
2020-04-28,Delhi,43370.0,36195,3314.0
2020-04-29,Delhi,47225.0,39920,3439.0
2020-05-02,Delhi,58210.0,,4122.0
2020-05-03,Delhi,60246.0,,4549.0
2020-05-04,Delhi,64108.0,,4898.0
2020-05-05,Delhi,67852.0,,5104.0
2020-05-06,Delhi,71934.0,,5532.0
2020-05-07,Delhi,77234.0,,5980.0
2020-05-08,Delhi,81367.0,,6318.0
2020-05-09,Delhi,84226.0,,6542.0
2020-05-10,Delhi,93810.0,,6923.0
2020-05-11,Delhi,97678.0,,7233.0
2020-05-12,Delhi,106109.0,,7639.0
2020-05-13,Delhi,113345.0,,7998.0
2020-05-14,Delhi,119736.0,,8470.0
2020-05-15,Delhi,125189.0,,8895.0
2020-05-16,Delhi,130845.0,,9333.0
2020-05-17,Delhi,135791.0,,9755.0
2020-05-18,Delhi,139727.0,,10054.0
2020-05-19,Delhi,145854.0,,10554.0
2020-05-20,Delhi,150282.0,,11088.0
2020-05-21,Delhi,154385.0,,11659.0
2020-05-22,Delhi,160255.0,,12319.0
2020-05-23,Delhi,165047.0,,12910.0
2020-05-24,Delhi,169873.0,,13418.0
2020-05-25,Delhi,174469.0,,14053.0
2020-05-26,Delhi,178579.0,,14465.0
2020-05-27,Delhi,184362.0,,15257.0
2020-05-28,Delhi,191977.0,,16281.0
2020-05-29,Delhi,199626.0,,17386.0
2020-05-30,Delhi,206739.0,,18549.0
2020-05-31,Delhi,212784.0,,19844.0
2020-06-01,Delhi,217537.0,,20834.0
2020-06-02,Delhi,223607.0,,22132.0
2020-06-03,Delhi,230145.0,,23645.0
2020-06-04,Delhi,236506.0,,25004.0
2020-06-05,Delhi,241693.0,,26334.0
2020-06-06,Delhi,246873.0,,27654.0
2020-06-07,Delhi,251915.0,,28936.0
2020-06-08,Delhi,255615.0,,29943.0
2020-06-09,Delhi,261079.0,,31309.0
2020-06-10,Delhi,266156.0,,32810.0
2020-06-11,Delhi,271516.0,,34687.0
2020-06-12,Delhi,277463.0,,36824.0
2020-06-13,Delhi,283239.0,,38958.0
2020-06-14,Delhi,290592.0,,41182.0
2020-06-15,Delhi,296697.0,,42829.0
2020-06-16,Delhi,304483.0,,44688.0
2020-06-17,Delhi,312576.0,,47102.0
2020-06-18,Delhi,321302.0,,49979.0
2020-06-19,Delhi,334376.0,,53116.0
2020-06-20,Delhi,351909.0,,56746.0
2020-06-21,Delhi,370014.0,,59746.0
2020-06-22,Delhi,384696.0,,62655.0
2020-06-23,Delhi,401648.0,,66602.0
2020-06-24,Delhi,420707.0,,70390.0
2020-06-25,Delhi,438012.0,,73780.0
2020-06-26,Delhi,459156.0,,77240.0
2020-06-27,Delhi,478336.0,,80188.0
2020-06-28,Delhi,498416.0,,83077.0
2020-06-29,Delhi,514573.0,,85161.0
2020-06-30,Delhi,531752.0,,87360.0
2020-07-01,Delhi,551708.0,,89802.0
2020-07-02,Delhi,572530.0,,92175.0
2020-07-03,Delhi,596695.0,,94695.0
2020-07-04,Delhi,620368.0,,97200.0
2020-07-05,Delhi,643504.0,,99444.0
2020-07-06,Delhi,657383.0,,100823.0
2020-07-07,Delhi,679831.0,,102831.0
2020-07-08,Delhi,701859.0,,104864.0
2020-07-09,Delhi,724148.0,,107051.0
2020-07-10,Delhi,747109.0,,109140.0
2020-07-11,Delhi,768617.0,,110921.0
2020-07-12,Delhi,789853.0,,112494.0
2020-07-13,Delhi,692845.0,,113740.0
2020-07-14,Delhi,713908.0,,115346.0
2020-07-15,Delhi,736436.0,,116993.0
2020-07-16,Delhi,756661.0,,118645.0
2020-07-17,Delhi,777125.0,,120107.0
2020-07-18,Delhi,798783.0,,121582.0
2020-07-19,Delhi,818989.0,,122793.0
2020-07-20,Delhi,830459.0,,123747.0
2020-07-21,Delhi,851311.0,,125096.0
2020-07-22,Delhi,871371.0,,126323.0
2020-07-23,Delhi,889597.0,,127364.0
2020-07-24,Delhi,908735.0,,128389.0
2020-07-25,Delhi,929244.0,,129531.0
2020-07-26,Delhi,946777.0,,130606.0
2020-07-27,Delhi,958283.0,,131219.0
2020-07-28,Delhi,976827.0,,132275.0
2020-07-29,Delhi,994219.0,,133310.0
2020-07-30,Delhi,1013694.0,,134403.0
2020-07-31,Delhi,1032785.0,,
2020-08-01,Delhi,1050939.0,,136716.0
2020-08-02,Delhi,1063669.0,,137677.0
2020-08-03,Delhi,1073802.0,,138482.0
2020-08-04,Delhi,1083097.0,,139156.0
2020-08-05,Delhi,1099882.0,,140232.0
2020-08-06,Delhi,1120318.0,,141531.0
2020-08-07,Delhi,1143703.0,,142723.0
2020-08-08,Delhi,1168295.0,,144127.0
2020-08-09,Delhi,1192082.0,,145427.0
2020-08-10,Delhi,1204405.0,,146134.0
2020-08-11,Delhi,1223845.0,,
2020-08-12,Delhi,1242739.0,,
2020-08-13,Delhi,1258095.0,,
2020-08-14,Delhi,1273140.0,,
2020-08-15,Delhi,1291411.0,,151928.0
2020-08-16,Delhi,1302120.0,,
2020-08-17,Delhi,1317108.0,,
2020-08-18,Delhi,1337374.0,,
2020-08-19,Delhi,1358189.0,,
2020-08-20,Delhi,1375193.0,,
2020-08-21,Delhi,1392928.0,,
2020-08-22,Delhi,1412363.0,,
2020-08-23,Delhi,1431094.0,,
2020-08-24,Delhi,1443004.0,,
2020-08-25,Delhi,1462845.0,,
2020-08-26,Delhi,1482661.0,,
2020-08-27,Delhi,1503722.0,,
2020-08-28,Delhi,1526655.0,,
2020-08-29,Delhi,1548659.0,,
2020-08-30,Delhi,1569096.0,,
2020-08-31,Delhi,1583485.0,,
2020-09-01,Delhi,1607683.0,,
2020-09-02,Delhi,1636518.0,,
2020-09-03,Delhi,1669352.0,,
