Date,State,TotalSamples,Negative,Positive
2020-04-02,Goa,220.0,197,5.0
2020-04-09,Goa,344.0,,7.0
2020-04-10,Goa,354.0,,7.0
2020-04-12,Goa,406.0,,7.0
2020-04-13,Goa,440.0,,7.0
2020-04-14,Goa,479.0,,7.0
2020-04-15,Goa,556.0,,7.0
2020-04-16,Goa,611.0,,7.0
2020-04-17,Goa,673.0,,7.0
2020-04-18,Goa,758.0,,7.0
2020-04-19,Goa,826.0,,7.0
2020-04-20,Goa,901.0,,7.0
2020-04-21,Goa,1004.0,,7.0
2020-04-22,Goa,1116.0,,7.0
2020-04-23,Goa,1206.0,,7.0
2020-04-27,Goa,1541.0,,7.0
2020-04-28,Goa,1776.0,,7.0
2020-04-29,Goa,1871.0,,7.0
2020-04-30,Goa,2031.0,,7.0
2020-05-01,Goa,2181.0,,7.0
2020-05-02,Goa,2372.0,,7.0
2020-05-03,Goa,2548.0,,7.0
2020-05-04,Goa,2899.0,,7.0
2020-05-05,Goa,3096.0,,7.0
2020-05-06,Goa,3411.0,,7.0
2020-05-08,Goa,4140.0,,7.0
2020-05-09,Goa,4524.0,,7.0
2020-05-10,Goa,4848.0,,7.0
2020-05-11,Goa,5307.0,,7.0
2020-05-14,Goa,6736.0,,7.0
2020-05-15,Goa,7304.0,,7.0
2020-05-16,Goa,8011.0,,20.0
2020-05-17,Goa,8785.0,,29.0
2020-05-18,Goa,8785.0,,29.0
2020-05-19,Goa,9549.0,,46.0
2020-05-20,Goa,10136.0,,50.0
2020-05-21,Goa,10859.0,,52.0
2020-05-22,Goa,11362.0,,54.0
2020-05-23,Goa,11945.0,,55.0
2020-05-24,Goa,12499.0,,66.0
2020-05-25,Goa,12860.0,,67.0
2020-05-26,Goa,13303.0,,67.0
2020-05-27,Goa,13911.0,,68.0
2020-05-28,Goa,14782.0,,69.0
2020-05-29,Goa,16141.0,,69.0
2020-05-30,Goa,17871.0,,70.0
2020-05-31,Goa,19491.0,,71.0
2020-06-01,Goa,20780.0,,73.0
2020-06-02,Goa,22378.0,,79.0
2020-06-03,Goa,23816.0,,126.0
2020-06-04,Goa,25300.0,,166.0
2020-06-05,Goa,26208.0,,196.0
2020-06-06,Goa,27402.0,,267.0
2020-06-07,Goa,29739.0,,300.0
2020-06-08,Goa,31455.0,,330.0
2020-06-09,Goa,32194.0,,359.0
2020-06-10,Goa,35332.0,,387.0
2020-06-11,Goa,37858.0,,417.0
2020-06-12,Goa,39298.0,,463.0
2020-06-13,Goa,40723.0,,523.0
2020-06-14,Goa,41835.0,,564.0
2020-06-15,Goa,42703.0,,592.0
2020-06-16,Goa,44378.0,,629.0
2020-06-17,Goa,45685.0,,656.0
2020-06-18,Goa,46996.0,,705.0
2020-06-19,Goa,49718.0,,725.0
2020-06-20,Goa,51404.0,,754.0
2020-06-21,Goa,52301.0,,818.0
2020-06-22,Goa,53050.0,,864.0
2020-06-23,Goa,54781.0,,909.0
2020-06-24,Goa,56925.0,,951.0
2020-06-25,Goa,58584.0,,995.0
2020-06-26,Goa,60350.0,,1039.0
2020-06-27,Goa,61687.0,,1128.0
2020-06-28,Goa,62945.0,,1198.0
2020-06-29,Goa,64375.0,,1251.0
2020-06-30,Goa,66491.0,,1315.0
2020-07-01,Goa,67822.0,,1387.0
2020-07-02,Goa,70738.0,,1482.0
2020-07-03,Goa,72691.0,,1576.0
2020-07-04,Goa,74314.0,,1684.0
2020-07-05,Goa,75791.0,,1761.0
2020-07-06,Goa,77033.0,,1813.0
2020-07-07,Goa,79864.0,,1903.0
2020-07-08,Goa,82555.0,,2039.0
2020-07-09,Goa,84945.0,,2151.0
2020-07-10,Goa,87865.0,,2251.0
2020-07-11,Goa,90817.0,,2368.0
2020-07-12,Goa,92191.0,,2453.0
2020-07-13,Goa,93968.0,,2583.0
2020-07-14,Goa,96692.0,,2753.0
2020-07-15,Goa,99234.0,,2951.0
2020-07-16,Goa,101554.0,,3108.0
2020-07-17,Goa,103527.0,,3304.0
2020-07-18,Goa,105731.0,,3484.0
2020-07-19,Goa,107266.0,,3657.0
2020-07-20,Goa,108459.0,,3853.0
2020-07-21,Goa,111296.0,,4027.0
2020-07-22,Goa,114309.0,,4176.0
2020-07-23,Goa,117321.0,,4350.0
2020-07-24,Goa,119455.0,,4540.0
2020-07-25,Goa,121771.0,,4686.0
2020-07-26,Goa,123130.0,,4861.0
2020-07-27,Goa,124746.0,,5119.0
2020-07-28,Goa,126655.0,115434,5287.0
2020-07-29,Goa,128289.0,,5489.0
2020-07-30,Goa,129719.0,,5704.0
2020-07-31,Goa,131318.0,,5913.0
2020-08-01,Goa,132830.0,,6193.0
2020-08-02,Goa,134395.0,,6530.0
2020-08-03,Goa,135692.0,,6816.0
2020-08-04,Goa,137575.0,,7075.0
2020-08-05,Goa,139566.0,,7423.0
2020-08-06,Goa,142192.0,,7614.0
2020-08-07,Goa,144814.0,,7947.0
2020-08-08,Goa,147138.0,,8206.0
2020-08-09,Goa,149304.0,,8712.0
2020-08-10,Goa,151202.0,,9029.0
2020-08-11,Goa,153792.0,,
2020-08-12,Goa,156498.0,,9924.0
2020-08-13,Goa,159159.0,,10494.0
2020-08-14,Goa,162126.0,,10970.0
2020-08-15,Goa,163874.0,,11339.0
2020-08-16,Goa,165356.0,,11639.0
2020-08-17,Goa,167381.0,,
