Date,State,TotalSamples,Negative,Positive
2020-04-08,Gujarat,4224.0,3905,186.0
2020-04-10,Gujarat,7718.0,7237,378.0
2020-04-11,Gujarat,9763.0,8888,468.0
2020-04-12,Gujarat,11715.0,10867,516.0
2020-04-13,Gujarat,14251.0,12970,572.0
2020-04-14,Gujarat,14980.0,14363,617.0
2020-04-15,Gujarat,19197.0,18431,766.0
2020-04-16,Gujarat,20903.0,19974,929.0
2020-04-17,Gujarat,23483.0,22339,1099.0
2020-04-18,Gujarat,26102.0,24726,1376.0
2020-04-19,Gujarat,29104.0,27361,1743.0
2020-04-20,Gujarat,33316.0,31377,1939.0
2020-04-21,Gujarat,36829.0,34651,2178.0
2020-04-22,Gujarat,39421.0,37014,2407.0
2020-04-23,Gujarat,42384.0,39760,2624.0
2020-04-24,Gujarat,46743.0,41007,2815.0
2020-04-25,Gujarat,48315.0,45254,3061.0
2020-04-26,Gujarat,51091.0,47790,3301.0
2020-04-27,Gujarat,53575.0,50028,3547.0
2020-04-28,Gujarat,56101.0,52327,3774.0
2020-04-29,Gujarat,59488.0,55406,4082.0
2020-04-30,Gujarat,64007.0,59612,4395.0
2020-05-01,Gujarat,68774.0,64053,4721.0
2020-05-02,Gujarat,74116.0,69062,5054.0
2020-05-03,Gujarat,80060.0,74632,5428.0
2020-05-04,Gujarat,84648.0,78844,5804.0
2020-05-05,Gujarat,89632.0,83387,6245.0
2020-05-06,Gujarat,95191.0,88566,6625.0
2020-05-07,Gujarat,100553.0,93540,7013.0
2020-05-08,Gujarat,105386.0,97984,7403.0
2020-05-09,Gujarat,109650.0,101853,7797.0
2020-05-10,Gujarat,113493.0,105298,8195.0
2020-05-11,Gujarat,116470.0,107929,8541.0
2020-05-12,Gujarat,119536.0,110633,8903.0
2020-05-13,Gujarat,122297.0,113029,9268.0
2020-05-14,Gujarat,124708.0,115117,9591.0
2020-05-15,Gujarat,127859.0,117927,9932.0
2020-05-16,Gujarat,138407.0,127418,10989.0
2020-05-17,Gujarat,143600.0,132220,11380.0
2020-05-18,Gujarat,148824.0,137078,11746.0
2020-05-19,Gujarat,154674.0,142533,12141.0
2020-05-20,Gujarat,160772.0,148233,12539.0
2020-05-21,Gujarat,166152.0,153242,12910.0
2020-05-22,Gujarat,172562.0,159289,13273.0
2020-05-23,Gujarat,178068.0,164399,13669.0
2020-05-24,Gujarat,182868.0,168806,14056.0
2020-05-25,Gujarat,186361.0,171893,14468.0
2020-05-26,Gujarat,189313.0,,14821.0
2020-05-27,Gujarat,193863.0,,15203.0
2020-05-28,Gujarat,198048.0,,15572.0
2020-05-29,Gujarat,201481.0,,15944.0
2020-05-30,Gujarat,205780.0,,16356.0
2020-05-31,Gujarat,211930.0,,16794.0
2020-06-01,Gujarat,216258.0,,17217.0
2020-06-02,Gujarat,221610.0,,17632.0
2020-06-03,Gujarat,227898.0,,18117.0
2020-06-04,Gujarat,233921.0,,18609.0
2020-06-05,Gujarat,239911.0,,19119.0
2020-06-06,Gujarat,245606.0,,19617.0
2020-06-07,Gujarat,251686.0,,20097.0
2020-06-08,Gujarat,256289.0,,20574.0
2020-06-09,Gujarat,261587.0,,21044.0
2020-06-10,Gujarat,266404.0,,21554.0
2020-06-11,Gujarat,272924.0,,22067.0
2020-06-12,Gujarat,278137.0,,22562.0
2020-06-13,Gujarat,283623.0,,23079.0
2020-06-14,Gujarat,288565.0,,23590.0
2020-06-15,Gujarat,292909.0,,24104.0
2020-06-16,Gujarat,296335.0,,24628.0
2020-06-17,Gujarat,303671.0,,25148.0
2020-06-18,Gujarat,308744.0,,25658.0
2020-06-19,Gujarat,314301.0,,26198.0
2020-06-20,Gujarat,319414.0,,26737.0
2020-06-21,Gujarat,324874.0,,27317.0
2020-06-22,Gujarat,329343.0,,27880.0
2020-06-23,Gujarat,334326.0,,28429.0
2020-06-24,Gujarat,340080.0,,29001.0
2020-06-25,Gujarat,345278.0,,29578.0
2020-06-26,Gujarat,351179.0,321021,30158.0
