Date,State,TotalSamples,Negative,Positive
2020-04-03,Haryana,1325.0,938,44.0
2020-04-07,Haryana,2520.0,1821,141.0
2020-04-08,Haryana,2650.0,1885,153.0
2020-04-09,Haryana,2964.0,2017,156.0
2020-04-10,Haryana,3527.0,2447,162.0
2020-04-11,Haryana,3663.0,2472,165.0
2020-04-12,Haryana,3903.0,2513,181.0
2020-04-13,Haryana,4489.0,2961,182.0
2020-04-14,Haryana,5210.0,3681,184.0
2020-04-15,Haryana,7388.0,5581,190.0
2020-04-16,Haryana,8064.0,6465,214.0
2020-04-17,Haryana,8884.0,7148,223.0
2020-04-18,Haryana,10454.0,8093,232.0
2020-04-19,Haryana,12687.0,10230,250.0
2020-04-20,Haryana,13894.0,11523,251.0
2020-04-21,Haryana,14562.0,12253,255.0
2020-04-22,Haryana,15561.0,13397,264.0
2020-04-23,Haryana,17582.0,15452,270.0
2020-04-24,Haryana,18845.0,16642,275.0
2020-04-25,Haryana,20270.0,17787,287.0
2020-04-26,Haryana,21467.0,19241,296.0
2020-04-27,Haryana,22993.0,20702,301.0
2020-04-28,Haryana,24826.0,22578,308.0
2020-04-29,Haryana,26148.0,24071,311.0
2020-04-30,Haryana,28202.0,25929,339.0
2020-05-01,Haryana,30191.0,27784,357.0
2020-05-02,Haryana,31200.0,28867,369.0
2020-05-03,Haryana,35278.0,32583,442.0
2020-05-04,Haryana,38183.0,34501,517.0
2020-05-05,Haryana,40982.0,36806,548.0
2020-05-06,Haryana,43279.0,38590,594.0
2020-05-07,Haryana,46495.0,41861,625.0
2020-05-08,Haryana,49746.0,43974,647.0
2020-05-09,Haryana,53282.0,48468,675.0
2020-05-10,Haryana,56983.0,51046,703.0
2020-05-11,Haryana,59735.0,53697,730.0
2020-05-12,Haryana,62377.0,56440,780.0
2020-05-13,Haryana,65785.0,59890,793.0
2020-05-14,Haryana,69191.0,63791,818.0
2020-05-15,Haryana,72326.0,66687,854.0
2020-05-16,Haryana,75097.0,69660,887.0
2020-05-17,Haryana,78029.0,72494,910.0
2020-05-18,Haryana,80698.0,75045,928.0
2020-05-19,Haryana,82544.0,77296,964.0
2020-05-20,Haryana,83944.0,78379,970.0
2020-05-21,Haryana,88138.0,82372,1031.0
2020-05-22,Haryana,91119.0,85317,1067.0
2020-05-23,Haryana,94035.0,88051,1131.0
2020-05-24,Haryana,97006.0,91138,1184.0
2020-05-25,Haryana,99987.0,94725,1213.0
2020-05-26,Haryana,102018.0,97350,1305.0
2020-05-27,Haryana,104747.0,99555,1381.0
2020-05-28,Haryana,108031.0,102260,1504.0
2020-05-29,Haryana,110940.0,105169,1721.0
2020-05-30,Haryana,114683.0,108385,1923.0
2020-05-31,Haryana,118138.0,11709,2091.0
2020-06-01,Haryana,121779.0,114792,2356.0
2020-06-02,Haryana,124564.0,117340,2652.0
2020-06-03,Haryana,127895.0,120393,2954.0
2020-06-04,Haryana,132575.0,124769,3281.0
2020-06-05,Haryana,137452.0,129027,3597.0
2020-06-06,Haryana,141688.0,132684,3952.0
2020-06-07,Haryana,145722.0,136555,4448.0
2020-06-08,Haryana,150220.0,140081,4854.0
2020-06-09,Haryana,153692.0,143513,5209.0
2020-06-10,Haryana,158470.0,147453,5438.0
2020-06-11,Haryana,162967.0,151060,5968.0
2020-06-12,Haryana,167501.0,155395,6334.0
2020-06-13,Haryana,171560.0,159333,6749.0
2020-06-14,Haryana,185722.0,172678,7208.0
2020-06-15,Haryana,189914.0,176741,7722.0
2020-06-16,Haryana,193421.0,180051,8272.0
2020-06-17,Haryana,197703.0,183395,8832.0
2020-06-18,Haryana,202808.0,187303,9218.0
2020-06-19,Haryana,207675.0,192082,9743.0
2020-06-20,Haryana,212430.0,196836,10223.0
2020-06-21,Haryana,217797.0,201984,10635.0
2020-06-22,Haryana,222948.0,206436,11025.0
2020-06-23,Haryana,226951.0,210998,11520.0
2020-06-24,Haryana,231673.0,214896,12010.0
2020-06-25,Haryana,236898.0,219064,12463.0
2020-06-26,Haryana,241941.0,223797,12884.0
2020-06-27,Haryana,247139.0,228275,13427.0
2020-06-28,Haryana,252356.0,233567,13829.0
2020-06-29,Haryana,260341.0,241356,14210.0
2020-06-30,Haryana,264203.0,244000,14548.0
2020-07-01,Haryana,269726.0,249453,14941.0
2020-07-02,Haryana,277031.0,256053,15509.0
2020-07-03,Haryana,288478.0,267194,16003.0
2020-07-04,Haryana,298094.0,275869,16548.0
2020-07-05,Haryana,307159.0,284570,17005.0
2020-07-06,Haryana,315853.0,292701,17504.0
2020-07-07,Haryana,323491.0,300195,17999.0
2020-07-08,Haryana,332504.0,308289,18690.0
2020-07-09,Haryana,342404.0,317159,19369.0
2020-07-10,Haryana,352343.0,326679,19934.0
2020-07-11,Haryana,363428.0,336790,20582.0
2020-07-12,Haryana,372621.0,345903,21240.0
2020-07-13,Haryana,381420.0,353885,21929.0
2020-07-14,Haryana,388760.0,360991,22628.0
2020-07-15,Haryana,400155.0,371350,23306.0
2020-07-16,Haryana,409852.0,380138,24002.0
2020-07-17,Haryana,424692.0,393627,24797.0
2020-07-18,Haryana,436535.0,404852,25547.0
2020-07-19,Haryana,447345.0,414438,26164.0
2020-07-20,Haryana,457310.0,424137,26858.0
2020-07-21,Haryana,467740.0,434300,27462.0
2020-07-22,Haryana,477412.0,443585,28186.0
2020-07-23,Haryana,490414.0,455864,28975.0
2020-07-24,Haryana,505220.0,469631,29755.0
2020-07-25,Haryana,536323.0,500579,30538.0
2020-07-26,Haryana,549463.0,512734,31332.0
2020-07-27,Haryana,559326.0,521416,32127.0
2020-07-28,Haryana,570219.0,531644,32876.0
2020-07-29,Haryana,582639.0,543201,33631.0
2020-07-30,Haryana,600893.0,560863,34254.0
2020-07-31,Haryana,612591.0,571751,34965.0
2020-08-01,Haryana,628806.0,587418,35758.0
2020-08-02,Haryana,646286.0,604056,36519.0
