Date,State,TotalSamples,Negative,Positive
2020-04-10,Himachal Pradesh,900.0,870,30.0
2020-04-11,Himachal Pradesh,900.0,870,30.0
2020-04-12,Himachal Pradesh,1113.0,944,32.0
2020-04-13,Himachal Pradesh,1210.0,1109,32.0
2020-04-14,Himachal Pradesh,1311.0,1232,32.0
2020-04-15,Himachal Pradesh,1426.0,1391,35.0
2020-04-16,Himachal Pradesh,1604.0,1559,35.0
2020-04-17,Himachal Pradesh,1992.0,1740,36.0
2020-04-18,Himachal Pradesh,2207.0,2091,39.0
2020-04-19,Himachal Pradesh,2553.0,2337,39.0
2020-04-20,Himachal Pradesh,2892.0,2714,39.0
2020-04-21,Himachal Pradesh,3341.0,2933,39.0
2020-04-22,Himachal Pradesh,3700.0,3510,39.0
2020-04-23,Himachal Pradesh,4020.0,3943,40.0
2020-04-24,Himachal Pradesh,4328.0,4160,40.0
2020-04-25,Himachal Pradesh,4623.0,4363,40.0
2020-04-26,Himachal Pradesh,4901.0,4794,40.0
2020-04-27,Himachal Pradesh,5106.0,5022,40.0
2020-04-28,Himachal Pradesh,5391.0,5344,40.0
2020-04-29,Himachal Pradesh,5772.0,5726,40.0
2020-04-30,Himachal Pradesh,6133.0,6091,40.0
2020-05-01,Himachal Pradesh,6472.0,6432,40.0
2020-05-02,Himachal Pradesh,6836.0,6791,40.0
2020-05-03,Himachal Pradesh,7185.0,7133,40.0
2020-05-04,Himachal Pradesh,7430.0,7320,41.0
2020-05-05,Himachal Pradesh,7893.0,7800,42.0
2020-05-06,Himachal Pradesh,8491.0,8055,43.0
2020-05-07,Himachal Pradesh,9005.0,8833,46.0
2020-05-08,Himachal Pradesh,9522.0,9434,50.0
2020-05-09,Himachal Pradesh,10208.0,10047,52.0
2020-05-10,Himachal Pradesh,10791.0,10343,55.0
2020-05-11,Himachal Pradesh,11267.0,11016,59.0
2020-05-12,Himachal Pradesh,12224.0,11846,66.0
2020-05-13,Himachal Pradesh,13190.0,12867,67.0
2020-05-14,Himachal Pradesh,14256.0,13307,70.0
2020-05-15,Himachal Pradesh,15557.0,15076,76.0
2020-05-16,Himachal Pradesh,16534.0,16079,78.0
2020-05-17,Himachal Pradesh,17417.0,17049,80.0
2020-05-18,Himachal Pradesh,18224.0,17946,90.0
2020-05-19,Himachal Pradesh,19645.0,18994,92.0
2020-05-20,Himachal Pradesh,21147.0,20449,110.0
2020-05-21,Himachal Pradesh,22641.0,21812,152.0
2020-05-22,Himachal Pradesh,24246.0,23307,168.0
2020-05-23,Himachal Pradesh,25905.0,24625,185.0
2020-05-24,Himachal Pradesh,27288.0,26524,203.0
2020-05-25,Himachal Pradesh,28346.0,27596,223.0
2020-05-26,Himachal Pradesh,29379.0,28989,247.0
2020-05-27,Himachal Pradesh,30852.0,30019,273.0
2020-05-28,Himachal Pradesh,32449.0,31655,281.0
2020-05-29,Himachal Pradesh,33979.0,33486,295.0
2020-05-30,Himachal Pradesh,35668.0,34933,313.0
2020-05-31,Himachal Pradesh,37168.0,36618,331.0
2020-06-01,Himachal Pradesh,37897.0,37233,340.0
2020-06-02,Himachal Pradesh,39620.0,38993,345.0
