Date,State,TotalSamples,Negative,Positive
2020-04-05,Jammu and Kashmir,1551.0,1429,106.0
2020-04-10,Jammu and Kashmir,2961.0,2754,207.0
2020-04-11,Jammu and Kashmir,3206.0,2982,224.0
2020-04-12,Jammu and Kashmir,3600.0,3355,245.0
2020-04-13,Jammu and Kashmir,4065.0,3795,270.0
2020-04-14,Jammu and Kashmir,4619.0,4341,278.0
2020-04-15,Jammu and Kashmir,5171.0,4871,300.0
2020-04-16,Jammu and Kashmir,5680.0,5366,314.0
2020-04-17,Jammu and Kashmir,6438.0,6110,328.0
2020-04-18,Jammu and Kashmir,6937.0,6596,341.0
2020-04-19,Jammu and Kashmir,7895.0,7545,350.0
2020-04-20,Jammu and Kashmir,8612.0,8244,368.0
2020-04-21,Jammu and Kashmir,9220.0,8840,380.0
2020-04-22,Jammu and Kashmir,10039.0,9632,407.0
2020-04-23,Jammu and Kashmir,10977.0,10550,427.0
2020-04-24,Jammu and Kashmir,11764.0,11310,454.0
2020-04-25,Jammu and Kashmir,12835.0,12341,494.0
2020-04-26,Jammu and Kashmir,13959.0,13436,523.0
2020-04-27,Jammu and Kashmir,14988.0,14442,546.0
2020-04-28,Jammu and Kashmir,16619.0,16054,565.0
2020-04-29,Jammu and Kashmir,18450.0,17869,581.0
2020-04-30,Jammu and Kashmir,19746.0,19132,614.0
2020-05-01,Jammu and Kashmir,21695.0,21056,639.0
2020-05-02,Jammu and Kashmir,23406.0,22794,666.0
2020-05-03,Jammu and Kashmir,26038.0,25337,701.0
2020-05-04,Jammu and Kashmir,28199.0,27473,726.0
2020-05-05,Jammu and Kashmir,31312.0,30571,741.0
2020-05-06,Jammu and Kashmir,34277.0,33502,775.0
2020-05-07,Jammu and Kashmir,37706.0,36913,793.0
2020-05-08,Jammu and Kashmir,42427.0,41604,823.0
2020-05-09,Jammu and Kashmir,44753.0,43917,836.0
2020-05-10,Jammu and Kashmir,47080.0,46291,861.0
2020-05-11,Jammu and Kashmir,51334.0,50455,879.0
2020-05-12,Jammu and Kashmir,53726.0,52792,934.0
2020-05-13,Jammu and Kashmir,57111.0,56140,971.0
2020-05-14,Jammu and Kashmir,63515.0,62532,983.0
2020-05-15,Jammu and Kashmir,70306.0,69293,1013.0
2020-05-16,Jammu and Kashmir,76191.0,75070,1121.0
2020-05-17,Jammu and Kashmir,80934.0,79751,1183.0
2020-05-18,Jammu and Kashmir,88601.0,87312,1289.0
2020-05-19,Jammu and Kashmir,96826.0,95509,1317.0
2020-05-20,Jammu and Kashmir,101950.0,100560,1390.0
2020-05-21,Jammu and Kashmir,107108.0,105659,1449.0
2020-05-22,Jammu and Kashmir,114859.0,113370,1489.0
2020-05-23,Jammu and Kashmir,124074.0,122505,1569.0
2020-05-24,Jammu and Kashmir,130433.0,128812,1621.0
2020-05-25,Jammu and Kashmir,134188.0,132520,1668.0
2020-05-26,Jammu and Kashmir,140962.0,139203,1759.0
2020-05-27,Jammu and Kashmir,145162.0,143241,1921.0
2020-05-28,Jammu and Kashmir,153522.0,151486,2036.0
2020-05-29,Jammu and Kashmir,158729.0,156565,2164.0
2020-05-30,Jammu and Kashmir,164581.0,162240,2341.0
2020-05-31,Jammu and Kashmir,171045.0,168599,2446.0
2020-06-01,Jammu and Kashmir,176309.0,173708,2601.0
2020-06-02,Jammu and Kashmir,183067.0,180349,2718.0
2020-06-03,Jammu and Kashmir,189364.0,186507,2857.0
2020-06-04,Jammu and Kashmir,195677.0,192535,3142.0
2020-06-05,Jammu and Kashmir,202257.0,198933,3324.0
2020-06-06,Jammu and Kashmir,211880.0,208413,3467.0
2020-06-07,Jammu and Kashmir,218481.0,214394,4087.0
2020-06-08,Jammu and Kashmir,227906.0,223621,4285.0
2020-06-09,Jammu and Kashmir,235816.0,231470,4346.0
2020-06-10,Jammu and Kashmir,241891.0,237384,4507.0
2020-06-11,Jammu and Kashmir,247267.0,242693,4574.0
2020-06-12,Jammu and Kashmir,254059.0,249329,4730.0
2020-06-13,Jammu and Kashmir,260098.0,255220,4878.0
2020-06-14,Jammu and Kashmir,266163.0,261122,5041.0
2020-06-15,Jammu and Kashmir,271416.0,266196,5220.0
2020-06-16,Jammu and Kashmir,276174.0,270876,5298.0
2020-06-17,Jammu and Kashmir,282268.0,276862,5406.0
2020-06-18,Jammu and Kashmir,289027.0,283472,5555.0
2020-06-19,Jammu and Kashmir,295202.0,289522,5680.0
2020-06-20,Jammu and Kashmir,301209.0,295375,5834.0
2020-06-21,Jammu and Kashmir,307638.0,301682,5956.0
2020-06-22,Jammu and Kashmir,313687.0,307599,6088.0
2020-06-23,Jammu and Kashmir,319664.0,313428,6236.0
2020-06-24,Jammu and Kashmir,326430.0,320008,6422.0
2020-06-25,Jammu and Kashmir,332445.0,325896,6549.0
2020-06-26,Jammu and Kashmir,338903.0,332141,6762.0
2020-06-27,Jammu and Kashmir,345426.0,338460,6966.0
2020-06-28,Jammu and Kashmir,351865.0,344772,7093.0
2020-06-29,Jammu and Kashmir,358530.0,351293,7237.0
2020-06-30,Jammu and Kashmir,365058.0,357561,7497.0
2020-07-01,Jammu and Kashmir,371486.0,363791,7695.0
2020-07-02,Jammu and Kashmir,377961.0,370112,7849.0
2020-07-03,Jammu and Kashmir,385501.0,377482,8019.0
2020-07-04,Jammu and Kashmir,392919.0,384673,8246.0
2020-07-05,Jammu and Kashmir,399385.0,390956,8429.0
2020-07-06,Jammu and Kashmir,406212.0,397537,8675.0
2020-07-07,Jammu and Kashmir,413358.0,404427,8931.0
2020-07-08,Jammu and Kashmir,421571.0,412310,9261.0
2020-07-09,Jammu and Kashmir,429787.0,420286,9501.0
2020-07-10,Jammu and Kashmir,437928.0,428040,9888.0
2020-07-11,Jammu and Kashmir,445169.0,435013,10156.0
2020-07-12,Jammu and Kashmir,452455.0,441942,10513.0
2020-07-13,Jammu and Kashmir,459703.0,448876,10827.0
2020-07-14,Jammu and Kashmir,466333.0,455160,11173.0
2020-07-15,Jammu and Kashmir,474149.0,462483,11666.0
2020-07-16,Jammu and Kashmir,481452.0,469296,12156.0
2020-07-17,Jammu and Kashmir,489382.0,476625,12757.0
2020-07-18,Jammu and Kashmir,498007.0,484809,13198.0
2020-07-19,Jammu and Kashmir,507678.0,493779,13899.0
2020-07-20,Jammu and Kashmir,518029.0,503379,14650.0
2020-07-21,Jammu and Kashmir,528946.0,513688,15258.0
2020-07-22,Jammu and Kashmir,537891.0,522180,15711.0
2020-07-23,Jammu and Kashmir,548877.0,532448,16429.0
2020-07-24,Jammu and Kashmir,559399.0,542617,16782.0
2020-07-25,Jammu and Kashmir,570508.0,553203,17305.0
2020-07-26,Jammu and Kashmir,581707.0,563787,17920.0
2020-07-27,Jammu and Kashmir,592482.0,574092,18390.0
2020-07-28,Jammu and Kashmir,603728.0,584849,18879.0
2020-07-29,Jammu and Kashmir,615380.0,595961,19419.0
2020-07-30,Jammu and Kashmir,627387.0,607518,19869.0
2020-07-31,Jammu and Kashmir,637515.0,617156,20359.0
2020-08-01,Jammu and Kashmir,647271.0,626299,20972.0
2020-08-02,Jammu and Kashmir,654117.0,632701,21416.0
2020-08-03,Jammu and Kashmir,662941.0,640935,22006.0
2020-08-04,Jammu and Kashmir,671413.0,649017,22396.0
2020-08-05,Jammu and Kashmir,679415.0,656460,22955.0
2020-08-06,Jammu and Kashmir,686808.0,663354,23454.0
2020-08-07,Jammu and Kashmir,695620.0,671693,23927.0
2020-08-08,Jammu and Kashmir,706780.0,682390,24390.0
2020-08-09,Jammu and Kashmir,717110.0,692213,24897.0
2020-08-10,Jammu and Kashmir,725542.0,700175,25367.0
2020-08-11,Jammu and Kashmir,738203.0,712272,
2020-08-12,Jammu and Kashmir,750847.0,724434,26413.0
2020-08-13,Jammu and Kashmir,763211.0,736262,26949.0
2020-08-14,Jammu and Kashmir,775333.0,747844,27489.0
2020-08-15,Jammu and Kashmir,785475.0,757454,28021.0
2020-08-16,Jammu and Kashmir,793537.0,765067,
2020-08-17,Jammu and Kashmir,801329.0,772437,
2020-08-18,Jammu and Kashmir,811167.0,781841,
2020-08-19,Jammu and Kashmir,822574.0,792540,
2020-08-20,Jammu and Kashmir,833403.0,802686,
2020-08-21,Jammu and Kashmir,844641.0,813270,31371.0
2020-08-22,Jammu and Kashmir,855991.0,824010,
2020-08-23,Jammu and Kashmir,868594.0,835947,
2020-08-24,Jammu and Kashmir,877836.0,844761,
2020-08-25,Jammu and Kashmir,888127.0,854351,
2020-08-26,Jammu and Kashmir,902677.0,868197,
2020-08-27,Jammu and Kashmir,915226.0,880091,
2020-08-28,Jammu and Kashmir,929733.0,893902,
2020-08-29,Jammu and Kashmir,943981.0,907604,
2020-08-30,Jammu and Kashmir,956733.0,919570,
2020-08-31,Jammu and Kashmir,966412.0,928714,
2020-09-01,Jammu and Kashmir,978882.0,940659,
2020-09-02,Jammu and Kashmir,996481.0,957617,
2020-09-03,Jammu and Kashmir,1012892.0,972949,
2020-09-04,Jammu and Kashmir,1031316.0,990326,
2020-09-05,Jammu and Kashmir,1051826.0,1009585,
2020-09-06,Jammu and Kashmir,1074998.0,1031441,
2020-09-07,Jammu and Kashmir,1088652.0,1044082,
2020-09-08,Jammu and Kashmir,1107406.0,1061481,
2020-09-09,Jammu and Kashmir,1131076.0,1083534,
2020-09-10,Jammu and Kashmir,1152563.0,1103429,
2020-09-11,Jammu and Kashmir,1177773.0,1127061,
2020-09-12,Jammu and Kashmir,1203799.0,1151389,
2020-09-13,Jammu and Kashmir,1231698.0,1177602,
2020-09-14,Jammu and Kashmir,1248495.0,1193170,
2020-09-15,Jammu and Kashmir,1270310.0,1213656,
2020-09-16,Jammu and Kashmir,1297329.0,1239085,
2020-09-17,Jammu and Kashmir,1320240.0,1260529,
2020-09-18,Jammu and Kashmir,1345750.0,1284709,
2020-09-19,Jammu and Kashmir,1369702.0,1307169,
2020-09-20,Jammu and Kashmir,1396729.0,1332739,
2020-09-21,Jammu and Kashmir,1415364.0,1350338,
2020-09-22,Jammu and Kashmir,1436409.0,1370148,
2020-09-23,Jammu and Kashmir,1464565.0,1397055,
2020-09-24,Jammu and Kashmir,1487962.0,1419348,
2020-09-25,Jammu and Kashmir,1513224.0,1443392,
2020-09-26,Jammu and Kashmir,1539284.0,1468235,
2020-09-27,Jammu and Kashmir,1563309.0,1491119,
2020-09-28,Jammu and Kashmir,1581606.0,1508592,
2020-09-29,Jammu and Kashmir,1600606.0,1526511,
2020-09-30,Jammu and Kashmir,1622775.0,1547705,
2020-10-01,Jammu and Kashmir,1643722.0,1567559,
2020-10-02,Jammu and Kashmir,1667587.0,1590334,
2020-10-03,Jammu and Kashmir,1685809.0,1607581,
2020-10-04,Jammu and Kashmir,1707503.0,1628397,
2020-10-05,Jammu and Kashmir,1723337.0,1643599,
2020-10-06,Jammu and Kashmir,1741300.0,1660824,
2020-10-07,Jammu and Kashmir,1761792.0,1680695,
2020-10-08,Jammu and Kashmir,1780540.0,1698747,
2020-10-09,Jammu and Kashmir,1800252.0,1717823,
2020-10-10,Jammu and Kashmir,1818753.0,1735689,
2020-10-11,Jammu and Kashmir,1839765.0,1756132,
2020-10-12,Jammu and Kashmir,1854486.0,1770455,
2020-10-13,Jammu and Kashmir,1875262.0,1790554,
2020-10-14,Jammu and Kashmir,1902884.0,1817475,
2020-10-15,Jammu and Kashmir,1929126.0,1843069,
2020-10-16,Jammu and Kashmir,1952850.0,1866096,
2020-10-17,Jammu and Kashmir,1978626.0,1891262,
2020-10-18,Jammu and Kashmir,2004113.0,1916171,
2020-10-19,Jammu and Kashmir,2023294.0,1934925,
2020-10-20,Jammu and Kashmir,2048631.0,1959673,
2020-10-21,Jammu and Kashmir,2075701.0,1986119,
2020-10-22,Jammu and Kashmir,2100760.0,2010594,
2020-10-23,Jammu and Kashmir,2125790.0,2035038,
2020-10-24,Jammu and Kashmir,2153529.0,2062200,
2020-10-25,Jammu and Kashmir,2175682.0,2083821,
2020-10-26,Jammu and Kashmir,2194292.0,2102067,
2020-10-27,Jammu and Kashmir,2214645.0,2121968,
2020-10-28,Jammu and Kashmir,2238671.0,2145458,
2020-10-29,Jammu and Kashmir,2261736.0,2167972,
2020-10-30,Jammu and Kashmir,2284588.0,2190258,
2020-10-31,Jammu and Kashmir,2303954.0,2209169,
2020-11-01,Jammu and Kashmir,2324411.0,2229086,
2020-11-02,Jammu and Kashmir,2343543.0,2247833,
2020-11-03,Jammu and Kashmir,2366741.0,2270553,
2020-11-04,Jammu and Kashmir,2391065.0,2294365,
2020-11-05,Jammu and Kashmir,2414248.0,2317024,
2020-11-06,Jammu and Kashmir,2439196.0,2341391,
2020-11-07,Jammu and Kashmir,2461279.0,2362942,
2020-11-08,Jammu and Kashmir,2486241.0,2387349,
2020-11-09,Jammu and Kashmir,2505835.0,2406483,
2020-11-10,Jammu and Kashmir,2529786.0,2429942,
2020-11-11,Jammu and Kashmir,2551946.0,2451595,
2020-11-12,Jammu and Kashmir,2578555.0,2477587,
2020-11-13,Jammu and Kashmir,2603471.0,2501877,
2020-11-14,Jammu and Kashmir,2628297.0,2526138,
2020-11-15,Jammu and Kashmir,2645975.0,2543356,
2020-11-16,Jammu and Kashmir,2660991.0,2557982,
2020-11-17,Jammu and Kashmir,2677771.0,2574190,
2020-11-18,Jammu and Kashmir,2701918.0,2597763,
2020-11-19,Jammu and Kashmir,2729618.0,2624903,
