Date,State,TotalSamples,Negative,Positive
2020-04-10,Jharkhand,1340.0,1326,14.0
2020-04-11,Jharkhand,1546.0,1529,17.0
2020-04-12,Jharkhand,1683.0,1666,17.0
2020-04-13,Jharkhand,1982.0,1963,19.0
2020-04-14,Jharkhand,2334.0,2307,27.0
2020-04-17,Jharkhand,3143.0,3111,32.0
2020-04-18,Jharkhand,3431.0,3398,33.0
2020-04-19,Jharkhand,3646.0,3608,38.0
2020-04-20,Jharkhand,4235.0,4190,45.0
2020-04-22,Jharkhand,5176.0,5127,49.0
2020-04-23,Jharkhand,5380.0,5327,53.0
2020-04-24,Jharkhand,6162.0,6105,57.0
2020-04-25,Jharkhand,6970.0,6903,67.0
2020-04-26,Jharkhand,7806.0,7724,82.0
2020-04-27,Jharkhand,8757.0,8654,103.0
2020-04-28,Jharkhand,9408.0,9303,105.0
2020-04-29,Jharkhand,10268.0,10161,107.0
2020-04-30,Jharkhand,10987.0,10878,109.0
2020-05-01,Jharkhand,11771.0,11658,113.0
2020-05-02,Jharkhand,12393.0,12278,115.0
2020-05-03,Jharkhand,13055.0,12940,115.0
2020-05-04,Jharkhand,13832.0,13717,115.0
2020-05-05,Jharkhand,15064.0,14939,125.0
2020-05-06,Jharkhand,15908.0,15799,127.0
2020-05-07,Jharkhand,17101.0,16969,132.0
2020-05-08,Jharkhand,17219.0,17087,132.0
2020-05-09,Jharkhand,18632.0,18478,154.0
2020-05-10,Jharkhand,20832.0,20675,157.0
2020-05-11,Jharkhand,21201.0,21041,160.0
2020-05-12,Jharkhand,22815.0,22651,164.0
2020-05-13,Jharkhand,25769.0,25592,177.0
2020-05-14,Jharkhand,27789.0,27592,197.0
2020-05-15,Jharkhand,29236.0,29025,211.0
2020-05-16,Jharkhand,31025.0,30808,217.0
2020-05-17,Jharkhand,33220.0,32997,223.0
2020-05-18,Jharkhand,35359.0,35131,228.0
2020-05-19,Jharkhand,37589.0,37341,248.0
2020-05-20,Jharkhand,39402.0,39121,281.0
2020-05-21,Jharkhand,41936.0,41633,303.0
2020-05-22,Jharkhand,43988.0,43665,323.0
2020-05-23,Jharkhand,45785.0,45435,350.0
2020-05-24,Jharkhand,48641.0,48271,370.0
2020-05-25,Jharkhand,50709.0,50304,405.0
2020-05-26,Jharkhand,53309.0,52883,426.0
2020-05-27,Jharkhand,55427.0,54969,458.0
2020-05-28,Jharkhand,57250.0,56781,469.0
2020-05-29,Jharkhand,59452.0,58931,521.0
2020-05-30,Jharkhand,62916.0,62353,563.0
2020-05-31,Jharkhand,65886.0,65256,610.0
2020-06-01,Jharkhand,69187.0,68526,661.0
2020-06-02,Jharkhand,71296.0,70584,712.0
2020-06-03,Jharkhand,74499.0,73735,764.0
2020-06-04,Jharkhand,77641.0,76814,827.0
2020-06-05,Jharkhand,80097.0,79175,922.0
2020-06-06,Jharkhand,84444.0,83416,1028.0
2020-06-07,Jharkhand,87721.0,86618,1103.0
2020-06-08,Jharkhand,92325.0,91035,1290.0
2020-06-09,Jharkhand,95099.0,93683,1416.0
2020-06-10,Jharkhand,95500.0,94077,1423.0
2020-06-11,Jharkhand,99931.0,98332,1599.0
2020-06-12,Jharkhand,102092.0,100436,1656.0
2020-06-13,Jharkhand,103905.0,102194,1711.0
