Date,State,TotalSamples,Negative,Positive
2020-04-03,Karnataka,4587.0,4281,128.0
2020-04-07,Karnataka,6580.0,5942,175.0
2020-04-08,Karnataka,6967.0,6473,181.0
2020-04-09,Karnataka,7613.0,7176,197.0
2020-04-10,Karnataka,7975.0,7673,207.0
2020-04-11,Karnataka,8560.0,8231,215.0
2020-04-12,Karnataka,9251.0,8831,232.0
2020-04-13,Karnataka,10017.0,9572,247.0
2020-04-14,Karnataka,11107.0,10554,260.0
2020-04-15,Karnataka,12483.0,11905,279.0
2020-04-16,Karnataka,13724.0,13074,315.0
2020-04-17,Karnataka,17594.0,14606,359.0
2020-04-18,Karnataka,19186.0,15658,384.0
2020-04-19,Karnataka,21367.0,17662,390.0
2020-04-20,Karnataka,23460.0,19497,408.0
2020-04-21,Karnataka,26233.0,22222,418.0
2020-04-22,Karnataka,29512.0,25424,427.0
2020-04-23,Karnataka,32122.0,28174,445.0
2020-04-24,Karnataka,35958.0,31914,474.0
2020-04-25,Karnataka,39083.0,34888,500.0
2020-04-26,Karnataka,42964.0,38207,503.0
2020-04-27,Karnataka,45685.0,43791,512.0
2020-04-28,Karnataka,50512.0,48508,523.0
2020-04-29,Karnataka,55404.0,53241,535.0
2020-04-30,Karnataka,60156.0,57548,565.0
2020-05-01,Karnataka,64898.0,61855,589.0
2020-05-02,Karnataka,69730.0,66475,601.0
2020-05-03,Karnataka,74898.0,70998,614.0
2020-05-04,Karnataka,79193.0,74664,651.0
2020-05-05,Karnataka,83806.0,78860,673.0
2020-05-06,Karnataka,88777.0,83056,693.0
2020-05-07,Karnataka,93535.0,87756,705.0
2020-05-08,Karnataka,98081.0,92237,753.0
2020-05-09,Karnataka,103098.0,97326,794.0
2020-05-10,Karnataka,107311.0,102266,848.0
2020-05-11,Karnataka,111595.0,106467,862.0
2020-05-12,Karnataka,116533.0,111264,925.0
2020-05-13,Karnataka,121178.0,119420,959.0
2020-05-14,Karnataka,128373.0,126766,987.0
2020-05-15,Karnataka,133724.0,132074,1056.0
2020-05-16,Karnataka,140024.0,138216,1092.0
2020-05-17,Karnataka,145398.0,143444,1147.0
2020-05-18,Karnataka,151663.0,149566,1246.0
2020-05-19,Karnataka,158599.0,156247,1395.0
2020-05-20,Karnataka,166781.0,164199,1462.0
2020-05-21,Karnataka,174297.0,171484,1605.0
2020-05-22,Karnataka,186526.0,183088,1743.0
2020-05-23,Karnataka,196196.0,192127,1959.0
2020-05-24,Karnataka,206313.0,201978,2089.0
2020-05-25,Karnataka,219894.0,215308,2182.0
2020-05-26,Karnataka,228914.0,223477,2283.0
2020-05-27,Karnataka,241608.0,235876,2418.0
2020-05-28,Karnataka,252078.0,246115,2533.0
2020-05-29,Karnataka,264489.0,258130,2781.0
2020-05-30,Karnataka,280217.0,273404,2922.0
2020-05-31,Karnataka,293575.0,286245,3221.0
2020-06-01,Karnataka,304816.0,297052,3408.0
2020-06-02,Karnataka,319628.0,310967,3796.0
2020-06-03,Karnataka,334825.0,325686,4063.0
2020-06-04,Karnataka,347093.0,337154,4320.0
2020-06-05,Karnataka,360720.0,349951,4835.0
2020-06-06,Karnataka,372582.0,361382,5213.0
2020-06-07,Karnataka,384442.0,372399,5452.0
2020-06-08,Karnataka,393221.0,380630,5760.0
2020-06-09,Karnataka,400257.0,387027,5921.0
2020-06-10,Karnataka,408506.0,394603,6041.0
2020-06-11,Karnataka,416506.0,402105,6245.0
2020-06-12,Karnataka,426341.0,411244,6516.0
