Date,State,TotalSamples,Negative,Positive
2020-04-01,Kerala,7965.0,7256,265.0
2020-04-02,Kerala,8456.0,7622,286.0
2020-04-03,Kerala,9139.0,8126,295.0
2020-04-04,Kerala,9744.0,8586,306.0
2020-04-05,Kerala,10221.0,9300,314.0
2020-04-06,Kerala,10716.0,9607,327.0
2020-04-07,Kerala,11232.0,10250,336.0
2020-04-08,Kerala,11986.0,10906,354.0
2020-04-09,Kerala,12710.0,11469,357.0
2020-04-10,Kerala,13339.0,12335,364.0
2020-04-11,Kerala,14163.0,12818,373.0
2020-04-12,Kerala,14989.0,13802,375.0
2020-04-13,Kerala,15683.0,14829,378.0
2020-04-14,Kerala,16235.0,15488,386.0
2020-04-15,Kerala,16475.0,16002,387.0
2020-04-16,Kerala,17400.0,16459,394.0
2020-04-17,Kerala,18029.0,17279,395.0
2020-04-18,Kerala,18774.0,17763,399.0
2020-04-19,Kerala,19351.0,18547,401.0
2020-04-20,Kerala,19756.0,19074,408.0
2020-04-21,Kerala,20252.0,19442,426.0
2020-04-22,Kerala,20821.0,19998,437.0
2020-04-23,Kerala,21334.0,20326,447.0
2020-04-24,Kerala,21940.0,20830,450.0
2020-04-25,Kerala,22360.0,21475,457.0
2020-04-26,Kerala,22954.0,21997,468.0
2020-04-27,Kerala,24146.0,23148,481.0
2020-04-28,Kerala,24855.0,24078,485.0
2020-04-29,Kerala,25827.0,24681,495.0
2020-04-30,Kerala,27481.0,26032,497.0
2020-05-01,Kerala,29012.0,27224,497.0
2020-05-02,Kerala,33276.0,31592,499.0
2020-05-03,Kerala,34608.0,33294,499.0
2020-05-04,Kerala,35441.0,34161,499.0
2020-05-05,Kerala,36312.0,35244,502.0
2020-05-06,Kerala,37546.0,36210,502.0
2020-05-07,Kerala,38206.0,36856,502.0
2020-05-08,Kerala,39266.0,38294,503.0
2020-05-09,Kerala,40123.0,39233,505.0
2020-05-10,Kerala,41279.0,40155,512.0
2020-05-11,Kerala,41700.0,40889,512.0
2020-05-12,Kerala,42461.0,41621,524.0
2020-05-13,Kerala,43648.0,42574,534.0
2020-05-14,Kerala,45039.0,43868,560.0
2020-05-15,Kerala,46831.0,45063,576.0
2020-05-16,Kerala,48433.0,46458,587.0
2020-05-17,Kerala,50036.0,47964,601.0
2020-05-18,Kerala,51059.0,49763,630.0
2020-05-19,Kerala,52588.0,50867,642.0
2020-05-20,Kerala,54633.0,52689,666.0
2020-05-21,Kerala,56373.0,54541,690.0
2020-05-22,Kerala,58382.0,56165,733.0
2020-05-23,Kerala,60443.0,58192,795.0
2020-05-24,Kerala,61900.0,59943,848.0
2020-05-25,Kerala,63009.0,61698,897.0
2020-05-26,Kerala,65303.0,63010,964.0
2020-05-27,Kerala,67961.0,65099,1004.0
2020-05-28,Kerala,70622.0,67677,1089.0
2020-05-29,Kerala,74214.0,71083,1151.0
2020-05-30,Kerala,77257.0,73775,1209.0
2020-05-31,Kerala,77508.0,75697,1270.0
2020-06-01,Kerala,82449.0,78310,1327.0
2020-06-02,Kerala,86169.0,81157,1413.0
2020-06-03,Kerala,95348.0,84870,1495.0
2020-06-04,Kerala,99692.0,87403,1589.0
2020-06-05,Kerala,104045.0,92818,1700.0
2020-06-06,Kerala,107796.0,97114,1808.0
2020-06-07,Kerala,111930.0,100319,1915.0
2020-06-08,Kerala,113956.0,103472,2006.0
2020-06-09,Kerala,126088.0,111892,2097.0
2020-06-10,Kerala,131006.0,116425,2162.0
2020-06-11,Kerala,135974.0,130857,2245.0
2020-06-12,Kerala,140457.0,134743,2323.0
2020-06-13,Kerala,144842.0,,2408.0
2020-06-14,Kerala,149164.0,,2462.0
2020-06-15,Kerala,151686.0,,2544.0
2020-06-16,Kerala,157117.0,,2623.0
2020-06-17,Kerala,161829.0,,2698.0
2020-06-18,Kerala,169035.0,,2795.0
2020-06-19,Kerala,173729.0,,2913.0
2020-06-20,Kerala,178559.0,,3040.0
2020-06-21,Kerala,183201.0,,3173.0
2020-06-22,Kerala,185903.0,,3311.0
2020-06-23,Kerala,192059.0,,3452.0
2020-06-24,Kerala,197567.0,,3604.0
2020-06-25,Kerala,203574.0,,3727.0
2020-06-26,Kerala,209456.0,,3877.0
2020-06-27,Kerala,215243.0,,4072.0
2020-06-28,Kerala,220821.0,,4190.0
2020-06-29,Kerala,224737.0,,4311.0
2020-06-30,Kerala,231570.0,,4442.0
2020-07-01,Kerala,239017.0,,4593.0
2020-07-02,Kerala,246799.0,,4753.0
2020-07-03,Kerala,253011.0,,4965.0
2020-07-04,Kerala,260011.0,,5205.0
2020-07-05,Kerala,268218.0,,5430.0
2020-07-06,Kerala,275823.0,,5623.0
2020-07-07,Kerala,285968.0,,5895.0
2020-07-08,Kerala,296183.0,,6196.0
2020-07-09,Kerala,307219.0,,6535.0
2020-07-10,Kerala,320485.0,,6951.0
2020-07-11,Kerala,334849.0,,7439.0
2020-07-12,Kerala,347529.0,,7874.0
2020-07-13,Kerala,416282.0,,8323.0
2020-07-14,Kerala,435043.0,,8931.0
2020-07-15,Kerala,453716.0,,9554.0
2020-07-16,Kerala,472271.0,,10276.0
2020-07-17,Kerala,489395.0,,11067.0
2020-07-18,Kerala,514140.0,,11660.0
2020-07-19,Kerala,532505.0,,12481.0
2020-07-20,Kerala,546000.0,,13275.0
2020-07-21,Kerala,567278.0,,13995.0
2020-07-22,Kerala,588930.0,,15033.0
2020-07-23,Kerala,612266.0,,16111.0
2020-07-24,Kerala,635272.0,,16996.0
2020-07-25,Kerala,653982.0,,18099.0
2020-07-26,Kerala,672748.0,,19026.0
2020-07-27,Kerala,688163.0,,19728.0
2020-07-28,Kerala,709348.0,,20895.0
2020-07-29,Kerala,733413.0,,21798.0
2020-07-30,Kerala,753485.0,,22304.0
2020-07-31,Kerala,776268.0,,23614.0
2020-08-01,Kerala,795919.0,,24743.0
2020-08-02,Kerala,817078.0,,25912.0
2020-08-03,Kerala,834215.0,,26874.0
2020-08-04,Kerala,858960.0,,27957.0
2020-08-05,Kerala,884056.0,,29152.0
2020-08-06,Kerala,908355.0,,30450.0
2020-08-07,Kerala,936651.0,,31701.0
2020-08-08,Kerala,963632.0,,33121.0
2020-08-09,Kerala,984208.0,,34332.0
2020-08-10,Kerala,1000988.0,,35516.0
2020-08-11,Kerala,1027433.0,,36933.0
2020-08-12,Kerala,1056360.0,,38145.0
2020-08-13,Kerala,1087722.0,,39709.0
2020-08-14,Kerala,1120935.0,,41278.0
2020-08-15,Kerala,1154365.0,,42886.0
