Date,State,TotalSamples,Negative,Positive
2020-04-13,Ladakh,618.0,,17.0
2020-04-14,Ladakh,760.0,615,17.0
2020-04-15,Ladakh,820.0,657,18.0
2020-04-16,Ladakh,917.0,695,18.0
2020-04-19,Ladakh,991.0,797,18.0
2020-04-21,Ladakh,1137.0,896,18.0
2020-04-29,Ladakh,1949.0,1299,22.0
2020-04-30,Ladakh,2245.0,1384,22.0
2020-05-01,Ladakh,2430.0,1545,22.0
2020-05-02,Ladakh,2434.0,1618,23.0
2020-05-03,Ladakh,2434.0,1674,41.0
2020-05-04,Ladakh,2639.0,1879,41.0
2020-05-09,Ladakh,3503.0,2948,42.0
2020-05-13,Ladakh,3683.0,3353,43.0
2020-05-16,Ladakh,4067.0,3571,43.0
2020-05-18,Ladakh,4219.0,3791,43.0
2020-05-19,Ladakh,4730.0,3935,43.0
2020-05-21,Ladakh,5291.0,4081,44.0
2020-05-22,Ladakh,5505.0,4173,44.0
2020-05-23,Ladakh,5727.0,4505,49.0
2020-05-24,Ladakh,5730.0,4733,52.0
2020-05-25,Ladakh,5896.0,4894,53.0
2020-05-30,Ladakh,7354.0,6145,74.0
2020-05-31,Ladakh,7354.0,6167,77.0
2020-06-02,Ladakh,8310.0,6465,81.0
2020-06-05,Ladakh,9754.0,7204,97.0
2020-06-06,Ladakh,10164.0,7214,99.0
2020-06-09,Ladakh,10249.0,7888,108.0
2020-06-11,Ladakh,10855.0,8222,135.0
2020-06-12,Ladakh,10986.0,8460,239.0
2020-06-13,Ladakh,11135.0,8814,437.0
2020-06-14,Ladakh,11135.0,9087,539.0
2020-06-15,Ladakh,11260.0,9456,555.0
2020-06-16,Ladakh,11537.0,9660,649.0
2020-06-17,Ladakh,11626.0,9833,687.0
2020-06-18,Ladakh,12082.0,9901,687.0
2020-06-19,Ladakh,12516.0,10091,744.0
2020-06-20,Ladakh,12838.0,10307,836.0
2020-06-21,Ladakh,12838.0,10398,837.0
2020-06-22,Ladakh,13018.0,10715,847.0
2020-06-23,Ladakh,13118.0,10927,932.0
2020-06-24,Ladakh,13313.0,11191,932.0
2020-06-25,Ladakh,13521.0,11285,941.0
2020-06-26,Ladakh,13636.0,11563,946.0
2020-06-27,Ladakh,13717.0,11775,960.0
2020-06-29,Ladakh,13886.0,11880,964.0
2020-07-01,Ladakh,14076.0,12095,990.0
2020-07-02,Ladakh,14272.0,12142,990.0
2020-07-03,Ladakh,14361.0,12274,1001.0
2020-07-04,Ladakh,14537.0,12304,1005.0
2020-07-05,Ladakh,14537.0,12319,1005.0
2020-07-07,Ladakh,14833.0,12557,1041.0
2020-07-08,Ladakh,14938.0,12659,1047.0
2020-07-09,Ladakh,15067.0,12763,1055.0
2020-07-10,Ladakh,15186.0,12869,1064.0
2020-07-11,Ladakh,15293.0,12940,1077.0
2020-07-12,Ladakh,15295.0,13011,1086.0
2020-07-13,Ladakh,15393.0,13084,1093.0
2020-07-14,Ladakh,15603.0,13147,1128.0
2020-07-16,Ladakh,15830.0,13341,1147.0
2020-07-18,Ladakh,16192.0,13476,1159.0
2020-07-19,Ladakh,16225.0,13665,1178.0
2020-07-20,Ladakh,16467.0,13712,1195.0
2020-07-21,Ladakh,16639.0,,1198.0
2020-07-22,Ladakh,16850.0,13846,1206.0
