Date,State,TotalSamples,Negative,Positive
2021-01-21,Lakshadweep,524.0,,
2021-01-24,Lakshadweep,687.0,,
2021-01-25,Lakshadweep,888.0,,
2021-01-31,Lakshadweep,2328.0,,
2021-02-01,Lakshadweep,2919.0,,
2021-02-02,Lakshadweep,4125.0,,
2021-02-03,Lakshadweep,4263.0,,
2021-02-04,Lakshadweep,5321.0,,
2021-02-05,Lakshadweep,6141.0,,
2021-02-06,Lakshadweep,7537.0,,
2021-02-07,Lakshadweep,8160.0,,
2021-02-08,Lakshadweep,9136.0,,
2021-02-09,Lakshadweep,10230.0,,
2021-02-10,Lakshadweep,11391.0,,
2021-02-11,Lakshadweep,12738.0,,
2021-02-12,Lakshadweep,14179.0,,
2021-02-13,Lakshadweep,15895.0,,
2021-02-14,Lakshadweep,16808.0,,
2021-02-15,Lakshadweep,17518.0,,
2021-02-16,Lakshadweep,18510.0,,
2021-02-17,Lakshadweep,19652.0,,
2021-02-18,Lakshadweep,20713.0,,
2021-02-19,Lakshadweep,21702.0,,
2021-02-20,Lakshadweep,22895.0,,
2021-02-21,Lakshadweep,24868.0,,
2021-02-22,Lakshadweep,26676.0,,
2021-02-23,Lakshadweep,27527.0,,
2021-02-24,Lakshadweep,28403.0,,
2021-02-25,Lakshadweep,28881.0,,
2021-02-26,Lakshadweep,29383.0,,
2021-02-27,Lakshadweep,30210.0,,
2021-02-28,Lakshadweep,31207.0,,
2021-03-01,Lakshadweep,32397.0,,
2021-03-02,Lakshadweep,32849.0,,
2021-03-03,Lakshadweep,33417.0,,
2021-03-04,Lakshadweep,34637.0,,
2021-03-05,Lakshadweep,35498.0,,
2021-03-06,Lakshadweep,36349.0,,
2021-03-07,Lakshadweep,36930.0,,
2021-03-08,Lakshadweep,37341.0,,
2021-03-09,Lakshadweep,38175.0,,
2021-03-10,Lakshadweep,38831.0,,
2021-03-11,Lakshadweep,39660.0,,
2021-03-12,Lakshadweep,40152.0,,
2021-03-13,Lakshadweep,41048.0,,
2021-03-14,Lakshadweep,41486.0,,
2021-03-15,Lakshadweep,42114.0,,
2021-03-16,Lakshadweep,42672.0,,
2021-03-17,Lakshadweep,43221.0,,
2021-03-18,Lakshadweep,43602.0,,
2021-03-19,Lakshadweep,43956.0,,
2021-03-20,Lakshadweep,44268.0,,
2021-03-21,Lakshadweep,44549.0,,
2021-03-22,Lakshadweep,45311.0,,
2021-03-23,Lakshadweep,45771.0,,
2021-03-24,Lakshadweep,46119.0,,
2021-03-25,Lakshadweep,46385.0,,
2021-03-26,Lakshadweep,46747.0,,
2021-03-27,Lakshadweep,47215.0,,
2021-03-28,Lakshadweep,47410.0,,
2021-03-29,Lakshadweep,47601.0,,
2021-03-30,Lakshadweep,47971.0,,
2021-03-31,Lakshadweep,48477.0,,
2021-04-01,Lakshadweep,48856.0,,
2021-04-02,Lakshadweep,49048.0,,
2021-04-03,Lakshadweep,49545.0,,
2021-04-04,Lakshadweep,50076.0,,
2021-04-05,Lakshadweep,50450.0,,
2021-04-06,Lakshadweep,50636.0,,
2021-04-07,Lakshadweep,50955.0,,
2021-04-08,Lakshadweep,51231.0,,
2021-04-09,Lakshadweep,51803.0,,
2021-04-10,Lakshadweep,52199.0,,
2021-04-11,Lakshadweep,52412.0,,
2021-04-12,Lakshadweep,52773.0,,
2021-04-13,Lakshadweep,53108.0,,
2021-04-14,Lakshadweep,53552.0,,
2021-04-15,Lakshadweep,54076.0,,
2021-04-16,Lakshadweep,54763.0,,
2021-04-17,Lakshadweep,56009.0,,
2021-04-18,Lakshadweep,57376.0,,
2021-04-19,Lakshadweep,58963.0,,
2021-04-20,Lakshadweep,59445.0,,
