Date,State,TotalSamples,Negative,Positive
2020-04-05,Madhya Pradesh,2812.0,1954,193.0
2020-04-07,Madhya Pradesh,3770.0,3125,290.0
2020-04-08,Madhya Pradesh,4056.0,3443,341.0
2020-04-09,Madhya Pradesh,5135.0,3989,411.0
2020-04-10,Madhya Pradesh,7049.0,4840,451.0
2020-04-11,Madhya Pradesh,8516.0,5790,529.0
2020-04-12,Madhya Pradesh,10481.0,6875,562.0
2020-04-13,Madhya Pradesh,10481.0,6875,614.0
2020-04-14,Madhya Pradesh,8105.0,7103,741.0
2020-04-15,Madhya Pradesh,9596.0,8658,938.0
2020-04-16,Madhya Pradesh,13492.0,12326,1164.0
2020-04-17,Madhya Pradesh,15302.0,13992,1310.0
2020-04-18,Madhya Pradesh,14978.0,13576,1402.0
2020-04-19,Madhya Pradesh,17835.0,16428,1407.0
2020-04-20,Madhya Pradesh,19142.0,17657,1485.0
2020-04-21,Madhya Pradesh,20905.0,19353,1552.0
2020-04-22,Madhya Pradesh,22664.0,21077,1587.0
2020-04-23,Madhya Pradesh,24548.0,22861,1687.0
2020-04-24,Madhya Pradesh,26233.0,24387,1846.0
2020-04-25,Madhya Pradesh,27866.0,25921,1945.0
2020-04-26,Madhya Pradesh,25232.0,21716,2090.0
2020-04-27,Madhya Pradesh,27009.0,23500,2165.0
2020-04-28,Madhya Pradesh,31060.0,26159,2387.0
2020-04-29,Madhya Pradesh,33837.0,29261,2560.0
2020-04-30,Madhya Pradesh,41712.0,29816,2625.0
2020-05-01,Madhya Pradesh,44116.0,39353,2715.0
2020-05-02,Madhya Pradesh,46578.0,41460,2788.0
2020-05-03,Madhya Pradesh,49186.0,43937,2837.0
2020-05-04,Madhya Pradesh,52095.0,46634,2942.0
2020-05-05,Madhya Pradesh,54595.0,48931,3049.0
2020-05-06,Madhya Pradesh,54595.0,51479,3138.0
2020-05-07,Madhya Pradesh,61020.0,55002,3252.0
2020-05-08,Madhya Pradesh,63705.0,57528,3341.0
