Date,State,TotalSamples,Negative,Positive
2020-04-05,Maharashtra,16008.0,14837,
2020-04-06,Maharashtra,17563.0,15808,868.0
2020-04-07,Maharashtra,20877.0,19290,1018.0
2020-04-09,Maharashtra,20877.0,19290,868.0
2020-04-10,Maharashtra,30000.0,28865,1135.0
2020-04-11,Maharashtra,31841.0,30477,1761.0
2020-04-12,Maharashtra,35668.0,34094,1761.0
2020-04-13,Maharashtra,39725.0,37964,1996.0
2020-04-14,Maharashtra,41071.0,39089,2340.0
2020-04-15,Maharashtra,45142.0,42808,2690.0
2020-04-16,Maharashtra,50882.0,48198,2916.0
2020-04-17,Maharashtra,55678.0,52762,3204.0
2020-04-18,Maharashtra,60166.0,56964,3323.0
2020-04-19,Maharashtra,66796.0,63476,3651.0
2020-04-20,Maharashtra,71321.0,67673,4204.0
2020-04-21,Maharashtra,75838.0,71638,4676.0
2020-04-22,Maharashtra,82304.0,77638,5229.0
2020-04-23,Maharashtra,89197.0,83979,5218.0
2020-04-24,Maharashtra,95210.0,89561,6427.0
2020-04-25,Maharashtra,100912.0,94485,6817.0
2020-04-26,Maharashtra,107979.0,101162,7928.0
2020-04-27,Maharashtra,115147.0,107519,8068.0
2020-04-28,Maharashtra,120620.0,112552,8590.0
2020-04-29,Maharashtra,128726.0,120136,9318.0
2020-04-30,Maharashtra,135694.0,126376,9915.0
2020-05-01,Maharashtra,144159.0,134244,10498.0
2020-05-02,Maharashtra,151085.0,140587,11506.0
2020-05-03,Maharashtra,159754.0,148248,12296.0
2020-05-04,Maharashtra,168374.0,156078,12974.0
2020-05-05,Maharashtra,175323.0,162349,14541.0
2020-05-06,Maharashtra,181746.0,167205,15525.0
2020-05-07,Maharashtra,189220.0,173838,16758.0
2020-05-08,Maharashtra,200477.0,183862,17974.0
2020-05-09,Maharashtra,210174.0,192197,19063.0
2020-05-10,Maharashtra,225524.0,206481,20228.0
2020-05-11,Maharashtra,218914.0,193457,23401.0
2020-05-12,Maharashtra,222284.0,196165,23401.0
2020-05-13,Maharashtra,231061.0,203536,24427.0
2020-05-14,Maharashtra,240482.0,211082,25922.0
2020-05-15,Maharashtra,250898.0,219635,27524.0
2020-05-16,Maharashtra,261815.0,228956,29100.0
2020-05-17,Maharashtra,274040.0,238476,30706.0
2020-05-18,Maharashtra,282437.0,245512,33053.0
2020-05-19,Maharashtra,294272.0,255065,35058.0
2020-05-20,Maharashtra,307535.0,265872,37136.0
2020-05-21,Maharashtra,319921.0,276369,39297.0
2020-05-22,Maharashtra,333087.0,286157,41642.0
2020-05-23,Maharashtra,348932.0,299107,44582.0
2020-05-24,Maharashtra,363470.0,310565,47190.0
2020-05-25,Maharashtra,379185.0,323937,50231.0
2020-05-26,Maharashtra,390757.0,333468,52667.0
2020-05-27,Maharashtra,405020.0,345151,54758.0
2020-05-28,Maharashtra,420473.0,358253,56948.0
2020-05-29,Maharashtra,434565.0,369442,59546.0
2020-05-30,Maharashtra,448661.0,380425,62228.0
2020-05-31,Maharashtra,463177.0,392516,65168.0
2020-06-01,Maharashtra,472344.0,399419,67655.0
2020-06-02,Maharashtra,484784.0,409178,70013.0
2020-06-03,Maharashtra,498577.0,420644,72300.0
2020-06-04,Maharashtra,511136.0,430100,74860.0
2020-06-05,Maharashtra,524002.0,440445,77793.0
2020-06-06,Maharashtra,538009.0,451764,80229.0
2020-06-07,Maharashtra,553063.0,463723,82968.0
2020-06-08,Maharashtra,565290.0,473588,85975.0
2020-06-09,Maharashtra,579294.0,485144,88528.0
2020-06-10,Maharashtra,595282.0,497990,90787.0
2020-06-11,Maharashtra,610790.0,509990,94041.0
2020-06-12,Maharashtra,626521.0,521942,97648.0
2020-06-13,Maharashtra,643057.0,535252,101141.0
2020-06-14,Maharashtra,659481.0,548250,104568.0
2020-06-15,Maharashtra,671348.0,557161,107958.0
2020-06-16,Maharashtra,686488.0,569863,110744.0
2020-06-18,Maharashtra,719637.0,595843,123794.0
2020-06-19,Maharashtra,737597.0,609968,120504.0
2020-06-20,Maharashtra,756809.0,624869,124331.0
2020-06-21,Maharashtra,775958.0,639731,128205.0
2020-06-22,Maharashtra,789016.0,649446,132075.0
2020-06-23,Maharashtra,804726.0,662098,142628.0
2020-06-24,Maharashtra,826139.0,679328,146811.0
2020-06-25,Maharashtra,850410.0,698587,151823.0
2020-06-26,Maharashtra,873570.0,717113,156457.0
2020-06-27,Maharashtra,900423.0,738255,162168.0
2020-06-28,Maharashtra,926934.0,758546,168388.0
2020-06-29,Maharashtra,946518.0,773291,173227.0
2020-06-30,Maharashtra,970161.0,792216,177945.0
2020-07-01,Maharashtra,995343.0,811657,183686.0
2020-07-02,Maharashtra,1023296.0,833225,190071.0
2020-07-03,Maharashtra,1052643.0,856238,196405.0
2020-07-04,Maharashtra,1085160.0,881344,203816.0
2020-07-05,Maharashtra,1116112.0,905891,210221.0
2020-07-06,Maharashtra,1138706.0,922627,216079.0
2020-07-07,Maharashtra,1164860.0,944044,220816.0
2020-07-08,Maharashtra,1194565.0,966881,227684.0
2020-07-09,Maharashtra,1225831.0,990978,234853.0
2020-07-10,Maharashtra,1257564.0,1014697,242867.0
2020-07-11,Maharashtra,1289325.0,1037883,251442.0
2020-07-12,Maharashtra,1321715.0,1062678,259037.0
2020-07-13,Maharashtra,1345128.0,1079404,265724.0
2020-07-14,Maharashtra,1376203.0,1103811,272392.0
2020-07-15,Maharashtra,1413185.0,1132434,280751.0
2020-07-16,Maharashtra,1450129.0,1161433,288696.0
2020-07-17,Maharashtra,1487738.0,1190958,296780.0
2020-07-18,Maharashtra,1526037.0,1220496,305541.0
2020-07-19,Maharashtra,1568229.0,1252842,315387.0
2020-07-20,Maharashtra,1603802.0,1279592,324210.0
2020-07-21,Maharashtra,1643981.0,1311150,332831.0
2020-07-22,Maharashtra,1691546.0,1348610,342936.0
2020-07-23,Maharashtra,1741992.0,1389232,352760.0
2020-07-24,Maharashtra,1790610.0,1428194,362416.0
2020-07-25,Maharashtra,1840445.0,1468714,371731.0
2020-07-26,Maharashtra,1890256.0,1508804,381452.0
2020-07-27,Maharashtra,1928333.0,1538461,389872.0
2020-07-28,Maharashtra,1972346.0,1574833,397513.0
2020-07-29,Maharashtra,2021437.0,1613560,407877.0
2020-07-30,Maharashtra,2075528.0,1656194,419334.0
2020-07-31,Maharashtra,2133720.0,1705036,428684.0
2020-08-01,Maharashtra,2198423.0,1759503,438920.0
2020-08-02,Maharashtra,2260160.0,1811742,448418.0
2020-08-03,Maharashtra,2301514.0,1844038,457476.0
2020-08-04,Maharashtra,2354414.0,1888263,466151.0
2020-08-05,Maharashtra,2418299.0,1941132,477167.0
2020-08-06,Maharashtra,2492194.0,2003524,488670.0
2020-08-07,Maharashtra,2574594.0,2074571,500023.0
2020-08-08,Maharashtra,2654681.0,2141453,513228.0
2020-08-09,Maharashtra,2730285.0,2204204,526081.0
2020-08-10,Maharashtra,2776849.0,2241214,535635.0
2020-08-11,Maharashtra,2841240.0,2294458,546782.0
2020-08-12,Maharashtra,2913686.0,2353630,560056.0
2020-08-13,Maharashtra,2981077.0,2409582,571495.0
2020-08-14,Maharashtra,3049468.0,2464684,584784.0
2020-08-15,Maharashtra,3115716.0,2519062,596654.0
2020-08-16,Maharashtra,3165550.0,2557919,607631.0
2020-08-17,Maharashtra,3208735.0,2592249,616486.0
2020-08-18,Maharashtra,3267625.0,2641156,626469.0
2020-08-19,Maharashtra,3343052.0,2701358,641694.0
2020-08-20,Maharashtra,3419643.0,2763170,656473.0
2020-08-21,Maharashtra,3498166.0,2826129,672037.0
2020-08-22,Maharashtra,3575566.0,2887721,687845.0
2020-08-23,Maharashtra,3621321.0,2923183,698138.0
2020-08-24,Maharashtra,3667937.0,2958512,709425.0
2020-08-25,Maharashtra,3711123.0,2994256,716867.0
2020-08-26,Maharashtra,3798306.0,3063444,734862.0
2020-08-27,Maharashtra,3868755.0,3118343,750412.0
2020-08-28,Maharashtra,3939761.0,3175205,764556.0
2020-08-29,Maharashtra,4017175.0,3236218,780957.0
2020-08-30,Maharashtra,4092620.0,3293650,798970.0
2020-08-31,Maharashtra,4145123.0,3333326,811797.0
2020-09-01,Maharashtra,4212148.0,3391525,820623.0
2020-09-02,Maharashtra,4288999.0,3447952,841047.0
2020-09-03,Maharashtra,4382985.0,3520973,862012.0
2020-09-04,Maharashtra,4474971.0,3592421,882550.0
2020-09-05,Maharashtra,4565368.0,3662248,903120.0
2020-09-06,Maharashtra,4655545.0,3728267,927278.0
2020-09-07,Maharashtra,4712017.0,3768353,943664.0
2020-09-08,Maharashtra,4792351.0,3828396,963955.0
2020-09-09,Maharashtra,4890086.0,3898872,991214.0
2020-09-10,Maharashtra,4974558.0,,
2020-09-11,Maharashtra,5072521.0,4056840,1015681.0
2020-09-12,Maharashtra,5164840.0,4127075,1037765.0
2020-09-13,Maharashtra,5253676.0,4193368,1060308.0
2020-09-14,Maharashtra,5321116.0,4243742,1077374.0
2020-09-15,Maharashtra,5409060.0,4311204,1097856.0
2020-09-16,Maharashtra,5506276.0,4385055,1121221.0
2020-09-17,Maharashtra,5604890.0,4459050,1145840.0
2020-09-18,Maharashtra,5693345.0,4525849,1167496.0
2020-09-19,Maharashtra,5786147.0,4598132,1188015.0
2020-09-20,Maharashtra,5872241.0,4663599,1208642.0
2020-09-21,Maharashtra,5912258.0,4687878,1224380.0
2020-09-22,Maharashtra,6017284.0,4774514,1242770.0
2020-09-23,Maharashtra,6106787.0,4842988,1263799.0
2020-09-24,Maharashtra,6190389.0,4907426,1282963.0
2020-09-25,Maharashtra,6280788.0,4980031,1300757.0
2020-09-26,Maharashtra,6376676.0,5055500,1321176.0
2020-09-27,Maharashtra,6565649.0,5226417,1339232.0
2020-09-28,Maharashtra,6622384.0,5271231,1351153.0
2020-09-29,Maharashtra,6698024.0,5331895,1366129.0
2020-09-30,Maharashtra,6785205.0,5400759,1384446.0
2020-10-01,Maharashtra,6875451.0,5474529,1400922.0
2020-10-02,Maharashtra,6960203.0,5543690,1416513.0
2020-10-03,Maharashtra,7035296.0,5604435,1430861.0
2020-10-04,Maharashtra,7111204.0,5667795,1443409.0
2020-10-05,Maharashtra,7169887.0,5716234,1453653.0
2020-10-06,Maharashtra,7241376.0,5775465,1465911.0
2020-10-07,Maharashtra,7324188.0,5843699,1480489.0
2020-10-08,Maharashtra,7404231.0,5910347,1493884.0
2020-10-09,Maharashtra,7487383.0,5981365,1506018.0
2020-10-10,Maharashtra,7569447.0,6052013,1517434.0
2020-10-11,Maharashtra,7643584.0,6115358,1528226.0
2020-10-12,Maharashtra,7697906.0,6162591,1535315.0
2020-10-13,Maharashtra,7762005.0,6218168,1543837.0
2020-10-14,Maharashtra,7838318.0,6283929,1554389.0
2020-10-15,Maharashtra,7914651.0,6350036,1564615.0
2020-10-16,Maharashtra,7989693.0,6413631,1576062.0
2020-10-17,Maharashtra,8069100.0,6482779,1586321.0
2020-10-18,Maharashtra,8139466.0,6544085,1595381.0
2020-10-19,Maharashtra,8185778.0,,
2020-10-20,Maharashtra,8251234.0,6641718,1609516.0
2020-10-21,Maharashtra,8327493.0,,
2020-10-22,Maharashtra,8402559.0,,
2020-10-23,Maharashtra,8479155.0,,1632544.0
2020-10-24,Maharashtra,8548036.0,,1638961.0
2020-10-25,Maharashtra,8608928.0,,
2020-10-26,Maharashtra,8645195.0,,
2020-10-27,Maharashtra,8700033.0,,
2020-10-28,Maharashtra,8768879.0,,
2020-10-29,Maharashtra,8837133.0,,
2020-10-30,Maharashtra,8906826.0,,
2020-10-31,Maharashtra,8967403.0,,
2020-11-01,Maharashtra,9024871.0,,
2020-11-02,Maharashtra,9065168.0,,
2020-11-03,Maharashtra,9120515.0,,
2020-11-04,Maharashtra,9185838.0,,
2020-11-05,Maharashtra,9250254.0,,
2020-11-06,Maharashtra,9318544.0,,
2020-11-07,Maharashtra,9378531.0,,
2020-11-08,Maharashtra,9440535.0,,
2020-11-09,Maharashtra,9482940.0,,
2020-11-10,Maharashtra,9536182.0,,
2020-11-11,Maharashtra,9600328.0,,
2020-11-12,Maharashtra,9664275.0,,
2020-11-13,Maharashtra,9722961.0,,
2020-11-16,Maharashtra,9722961.0,,
2020-11-17,Maharashtra,9847478.0,,
2020-11-18,Maharashtra,9900878.0,,
2020-11-19,Maharashtra,9965119.0,,
2020-11-20,Maharashtra,10035665.0,,
2020-11-21,Maharashtra,10120470.0,,
2020-11-22,Maharashtra,10213026.0,,
2020-11-23,Maharashtra,10281543.0,,
2020-11-24,Maharashtra,10366579.0,,
2020-11-25,Maharashtra,10456962.0,,
2020-11-26,Maharashtra,10547333.0,,
2020-11-27,Maharashtra,10635600.0,,
2020-11-28,Maharashtra,10722198.0,,
2020-11-29,Maharashtra,10804422.0,,
2020-11-30,Maharashtra,10856384.0,,
2020-12-01,Maharashtra,10915683.0,,
2020-12-02,Maharashtra,10989496.0,,
2020-12-03,Maharashtra,11059305.0,,
2020-12-04,Maharashtra,11132231.0,,
2020-12-05,Maharashtra,11205118.0,,
2020-12-06,Maharashtra,11273705.0,,
2020-12-07,Maharashtra,11318721.0,,
2020-12-08,Maharashtra,11377074.0,,
2020-12-09,Maharashtra,11447723.0,,
2020-12-10,Maharashtra,11502427.0,,
2020-12-11,Maharashtra,11570137.0,,
2020-12-12,Maharashtra,11638336.0,,
2020-12-13,Maharashtra,11702457.0,,
2020-12-14,Maharashtra,11748362.0,,
2020-12-15,Maharashtra,11806808.0,,
2020-12-16,Maharashtra,11871449.0,,
2020-12-17,Maharashtra,11933956.0,,
2020-12-18,Maharashtra,11996624.0,,
2020-12-19,Maharashtra,12059235.0,,
2020-12-20,Maharashtra,12119196.0,,
2020-12-21,Maharashtra,12157953.0,,
2020-12-22,Maharashtra,12212384.0,,
2020-12-24,Maharashtra,12341204.0,,
2020-12-25,Maharashtra,12401637.0,,
2020-12-26,Maharashtra,12451919.0,,
2020-12-27,Maharashtra,12502554.0,,
2020-12-28,Maharashtra,12543772.0,,
2020-12-29,Maharashtra,12600754.0,,
2020-12-30,Maharashtra,12672259.0,,
2020-12-31,Maharashtra,12747633.0,,
2021-01-01,Maharashtra,12823834.0,,
2021-01-02,Maharashtra,12890441.0,,
2021-01-03,Maharashtra,12958502.0,,
2021-01-04,Maharashtra,13004876.0,,
2021-01-05,Maharashtra,13061976.0,,
2021-01-06,Maharashtra,13134019.0,,
2021-01-07,Maharashtra,13199201.0,,
2021-01-08,Maharashtra,13267917.0,,
2021-01-09,Maharashtra,13338488.0,,
2021-01-10,Maharashtra,13401170.0,,
2021-01-11,Maharashtra,13443229.0,,
2021-01-12,Maharashtra,13500734.0,,
2021-01-13,Maharashtra,13562194.0,,
2021-01-14,Maharashtra,13623298.0,,
2021-01-15,Maharashtra,13684589.0,,
2021-01-16,Maharashtra,13743486.0,,
2021-01-17,Maharashtra,13806387.0,,
2021-01-18,Maharashtra,13845897.0,,
2021-01-19,Maharashtra,13895277.0,,
2021-01-20,Maharashtra,13957469.0,,
2021-01-21,Maharashtra,14019188.0,,
2021-01-22,Maharashtra,14080930.0,,
2021-01-23,Maharashtra,14145829.0,,
2021-01-24,Maharashtra,14207595.0,,
2021-01-25,Maharashtra,14257998.0,,
2021-01-26,Maharashtra,14315227.0,,
2021-01-27,Maharashtra,14367094.0,,
2021-01-28,Maharashtra,14430223.0,,
2021-01-29,Maharashtra,14496359.0,,
2021-01-30,Maharashtra,14559160.0,,
2021-01-31,Maharashtra,14617168.0,,
2021-02-01,Maharashtra,14656223.0,,
2021-02-02,Maharashtra,14706992.0,,
2021-02-03,Maharashtra,14764744.0,,
2021-02-04,Maharashtra,14821561.0,,
2021-02-05,Maharashtra,14875633.0,,
2021-02-06,Maharashtra,14928130.0,,
2021-02-07,Maharashtra,14977683.0,,
2021-02-08,Maharashtra,15010037.0,,
2021-02-09,Maharashtra,15058995.0,,
2021-02-10,Maharashtra,15108645.0,,
2021-02-11,Maharashtra,15163781.0,,
2021-02-12,Maharashtra,15219416.0,,
2021-02-13,Maharashtra,15272826.0,,
2021-02-14,Maharashtra,15321608.0,,
2021-02-15,Maharashtra,15359026.0,,
2021-02-16,Maharashtra,15396444.0,,
2021-02-17,Maharashtra,15455268.0,,
2021-02-18,Maharashtra,15521198.0,,
2021-02-19,Maharashtra,15588324.0,,
2021-02-20,Maharashtra,15652742.0,,
2021-02-21,Maharashtra,15720259.0,,
2021-02-22,Maharashtra,15793424.0,,
2021-02-23,Maharashtra,15860912.0,,
2021-02-24,Maharashtra,15941773.0,,
2021-02-25,Maharashtra,16026587.0,,
2021-02-26,Maharashtra,16112519.0,,
2021-02-27,Maharashtra,16199818.0,,
2021-02-28,Maharashtra,16284612.0,,
2021-03-01,Maharashtra,16346358.0,,
2021-03-02,Maharashtra,16421879.0,,
2021-03-03,Maharashtra,16509506.0,,
2021-03-04,Maharashtra,16596300.0,,
2021-03-05,Maharashtra,16686880.0,,
2021-03-06,Maharashtra,16776051.0,,
2021-03-07,Maharashtra,16867286.0,,
2021-03-08,Maharashtra,16938227.0,,
2021-03-09,Maharashtra,17022315.0,,
2021-03-10,Maharashtra,17115534.0,,
2021-03-11,Maharashtra,17213312.0,,
2021-03-12,Maharashtra,17310586.0,,
2021-03-13,Maharashtra,17408504.0,,
2021-03-14,Maharashtra,17516885.0,,
2021-03-15,Maharashtra,17609248.0,,
2021-03-16,Maharashtra,17715522.0,,
2021-03-17,Maharashtra,17835495.0,,
2021-03-18,Maharashtra,17956830.0,,
2021-03-19,Maharashtra,18083977.0,,
