Date,State,TotalSamples,Negative,Positive
2020-04-14,Manipur,276.0,,2.0
2020-04-17,Manipur,311.0,,2.0
2020-04-24,Manipur,402.0,,2.0
2020-04-25,Manipur,416.0,,2.0
2020-04-30,Manipur,459.0,,2.0
2020-05-01,Manipur,461.0,,2.0
2020-05-02,Manipur,468.0,,2.0
2020-05-04,Manipur,571.0,,2.0
2020-05-07,Manipur,684.0,,2.0
2020-05-08,Manipur,756.0,,2.0
2020-05-09,Manipur,865.0,,2.0
2020-05-10,Manipur,1096.0,,2.0
2020-05-11,Manipur,1337.0,,2.0
2020-05-13,Manipur,1706.0,,2.0
2020-05-15,Manipur,1799.0,,3.0
2020-05-16,Manipur,1900.0,,4.0
2020-05-18,Manipur,2483.0,,7.0
2020-05-20,Manipur,3087.0,,20.0
2020-05-22,Manipur,3721.0,,26.0
2020-05-23,Manipur,4094.0,,29.0
2020-05-25,Manipur,5041.0,,36.0
2020-05-26,Manipur,6233.0,,39.0
2020-05-27,Manipur,6836.0,,44.0
2020-05-28,Manipur,7758.0,,55.0
2020-05-29,Manipur,8596.0,,59.0
2020-06-03,Manipur,12454.0,,118.0
2020-06-05,Manipur,14629.0,,132.0
2020-06-07,Manipur,17028.0,,172.0
2020-06-09,Manipur,18612.0,,304.0
2020-06-10,Manipur,19756.0,,311.0
2020-06-11,Manipur,20528.0,,366.0
2020-06-13,Manipur,24046.0,,449.0
2020-06-14,Manipur,25226.0,,458.0
2020-06-15,Manipur,26458.0,,490.0
2020-06-17,Manipur,29865.0,,552.0
2020-06-18,Manipur,30476.0,,606.0
2020-06-19,Manipur,32093.0,,681.0
2020-06-21,Manipur,35943.0,,841.0
2020-06-22,Manipur,38286.0,,898.0
2020-06-23,Manipur,40829.0,,921.0
2020-06-24,Manipur,43477.0,,970.0
2020-06-25,Manipur,45253.0,,1056.0
2020-06-27,Manipur,48220.0,,1092.0
2020-06-29,Manipur,49882.0,,1227.0
2020-07-02,Manipur,53030.0,,1279.0
2020-07-03,Manipur,53608.0,,1316.0
2020-07-04,Manipur,54483.0,,1325.0
2020-07-06,Manipur,56584.0,,1390.0
2020-07-07,Manipur,57769.0,,1430.0
2020-07-09,Manipur,59740.0,,1450.0
2020-07-10,Manipur,60887.0,,1582.0
2020-07-11,Manipur,61897.0,,1593.0
2020-07-12,Manipur,63534.0,,1609.0
2020-07-15,Manipur,65866.0,,1700.0
2020-07-17,Manipur,68554.0,,1800.0
2020-07-18,Manipur,70195.0,,1891.0
2020-07-19,Manipur,71016.0,,1911.0
2020-07-20,Manipur,71703.0,,1925.0
2020-07-21,Manipur,73053.0,,2015.0
2020-07-22,Manipur,73866.0,,2060.0
2020-07-23,Manipur,74614.0,,2115.0
2020-07-24,Manipur,75932.0,,2146.0
2020-07-25,Manipur,76992.0,,2176.0
2020-07-26,Manipur,78368.0,,2235.0
2020-07-27,Manipur,80055.0,,2286.0
2020-07-28,Manipur,80603.0,,2317.0
2020-07-29,Manipur,83111.0,,2458.0
2020-07-31,Manipur,85441.0,,2621.0
2020-08-03,Manipur,89403.0,,2920.0
2020-08-04,Manipur,90901.0,,3018.0
2020-08-05,Manipur,92617.0,,3093.0
2020-08-06,Manipur,94808.0,,3217.0
2020-08-07,Manipur,96837.0,,3466.0
2020-08-08,Manipur,98819.0,,3635.0
2020-08-09,Manipur,101230.0,,3753.0
2020-08-10,Manipur,103268.0,,3853.0
2020-08-11,Manipur,104263.0,,
2020-08-13,Manipur,107469.0,,
2020-08-14,Manipur,110026.0,,4198.0
2020-08-15,Manipur,112780.0,,4390.0
2020-08-16,Manipur,115041.0,,4569.0
2020-08-18,Manipur,117299.0,,4765.0
2020-08-19,Manipur,120135.0,,
2020-08-20,Manipur,122778.0,,
2020-08-21,Manipur,125230.0,,
2020-08-22,Manipur,128468.0,,
2020-08-23,Manipur,131709.0,,
2020-08-24,Manipur,135399.0,,
2020-08-25,Manipur,137384.0,,
2020-08-26,Manipur,140610.0,,
2020-08-27,Manipur,142813.0,,
2020-08-28,Manipur,146140.0,,
2020-08-29,Manipur,149155.0,,
2020-08-30,Manipur,152229.0,,
2020-08-31,Manipur,155216.0,,
2020-09-01,Manipur,158098.0,,
2020-09-02,Manipur,160871.0,,
2020-09-05,Manipur,169093.0,,
2020-09-06,Manipur,172650.0,,
2020-09-07,Manipur,174731.0,,
2020-09-08,Manipur,177002.0,,
2020-09-10,Manipur,183083.0,,
2020-09-11,Manipur,185925.0,,
2020-09-12,Manipur,188526.0,,
2020-09-13,Manipur,190914.0,,
2020-09-14,Manipur,193048.0,,
2020-09-15,Manipur,196010.0,,
2020-09-16,Manipur,198837.0,,
2020-09-17,Manipur,201670.0,,
2020-09-18,Manipur,204871.0,,
2020-09-19,Manipur,206986.0,,
2020-09-20,Manipur,209863.0,,
2020-09-21,Manipur,212175.0,,
