Date,State,TotalSamples,Negative,Positive
2020-04-16,Meghalaya,552.0,299,7.0
2020-04-17,Meghalaya,617.0,541,9.0
2020-04-18,Meghalaya,738.0,667,11.0
2020-04-19,Meghalaya,766.0,678,11.0
2020-04-20,Meghalaya,838.0,714,11.0
2020-04-21,Meghalaya,933.0,821,12.0
2020-04-22,Meghalaya,1046.0,904,12.0
2020-04-23,Meghalaya,1109.0,1000,12.0
2020-04-24,Meghalaya,1130.0,1048,12.0
2020-04-25,Meghalaya,1169.0,1097,12.0
2020-04-27,Meghalaya,1254.0,1182,12.0
2020-04-28,Meghalaya,1382.0,1202,12.0
2020-04-29,Meghalaya,1397.0,1288,12.0
2020-04-30,Meghalaya,1595.0,1433,12.0
2020-05-02,Meghalaya,1707.0,1655,12.0
2020-05-04,Meghalaya,1884.0,1782,12.0
2020-05-05,Meghalaya,1944.0,1822,12.0
2020-05-07,Meghalaya,2054.0,1967,12.0
2020-05-09,Meghalaya,2287.0,2178,12.0
2020-05-10,Meghalaya,2287.0,2178,13.0
2020-05-11,Meghalaya,2480.0,2342,13.0
2020-05-15,Meghalaya,2712.0,2597,13.0
2020-05-18,Meghalaya,2896.0,,13.0
2020-05-19,Meghalaya,3104.0,,13.0
2020-05-20,Meghalaya,3419.0,,13.0
2020-05-22,Meghalaya,3682.0,,14.0
2020-05-26,Meghalaya,6553.0,5599,15.0
2020-05-27,Meghalaya,6685.0,,20.0
2020-05-31,Meghalaya,7781.0,,27.0
2020-06-01,Meghalaya,8127.0,,27.0
2020-06-02,Meghalaya,8734.0,,28.0
2020-06-03,Meghalaya,9025.0,,28.0
2020-06-04,Meghalaya,9395.0,,31.0
2020-06-05,Meghalaya,9592.0,,31.0
2020-06-06,Meghalaya,10066.0,,33.0
2020-06-07,Meghalaya,10066.0,,33.0
2020-06-08,Meghalaya,10746.0,,36.0
2020-06-09,Meghalaya,11247.0,,40.0
2020-06-10,Meghalaya,11505.0,,44.0
2020-06-11,Meghalaya,11889.0,,44.0
2020-06-12,Meghalaya,12219.0,,44.0
2020-06-13,Meghalaya,12560.0,,44.0
2020-06-15,Meghalaya,13353.0,,44.0
2020-06-16,Meghalaya,13878.0,,44.0
2020-06-17,Meghalaya,14316.0,,43.0
2020-06-18,Meghalaya,14647.0,,43.0
2020-06-19,Meghalaya,15104.0,,43.0
2020-06-20,Meghalaya,15346.0,,43.0
2020-06-22,Meghalaya,16296.0,,44.0
2020-06-23,Meghalaya,16637.0,,46.0
2020-06-24,Meghalaya,17115.0,,46.0
2020-06-25,Meghalaya,17591.0,,46.0
2020-06-26,Meghalaya,18103.0,,48.0
2020-06-27,Meghalaya,18288.0,17741,48.0
2020-06-28,Meghalaya,18441.0,17741,50.0
2020-06-29,Meghalaya,18707.0,18651,51.0
2020-06-30,Meghalaya,19294.0,18651,52.0
2020-07-01,Meghalaya,19494.0,,55.0
2020-07-02,Meghalaya,19732.0,,55.0
2020-07-03,Meghalaya,20329.0,,58.0
2020-07-04,Meghalaya,20744.0,,70.0
2020-07-05,Meghalaya,20950.0,,72.0
2020-07-06,Meghalaya,21502.0,,80.0
2020-07-07,Meghalaya,21847.0,,90.0
2020-07-08,Meghalaya,22000.0,,99.0
2020-07-09,Meghalaya,22544.0,,104.0
2020-07-10,Meghalaya,23108.0,,186.0
2020-07-11,Meghalaya,23633.0,,262.0
2020-07-12,Meghalaya,23876.0,,295.0
2020-07-13,Meghalaya,24436.0,,309.0
2020-07-14,Meghalaya,24899.0,,318.0
2020-07-15,Meghalaya,24942.0,,346.0
2020-07-16,Meghalaya,25263.0,24597,377.0
2020-07-17,Meghalaya,25981.0,25178,403.0
2020-07-18,Meghalaya,26940.0,26000,418.0
2020-07-19,Meghalaya,26940.0,26000,450.0
2020-07-20,Meghalaya,28163.0,26000,469.0
2020-07-21,Meghalaya,29274.0,28167,490.0
2020-07-22,Meghalaya,30009.0,28167,514.0
