Date,State,TotalSamples,Negative,Positive
2020-04-06,Mizoram,58.0,0,1.0
2020-04-07,Mizoram,58.0,0,1.0
2020-04-08,Mizoram,74.0,,1.0
2020-04-09,Mizoram,84.0,,1.0
2020-04-12,Mizoram,87.0,,1.0
2020-04-13,Mizoram,89.0,,1.0
2020-04-14,Mizoram,91.0,,1.0
2020-04-15,Mizoram,94.0,,1.0
2020-04-16,Mizoram,94.0,,1.0
2020-04-18,Mizoram,102.0,,1.0
2020-04-19,Mizoram,116.0,,1.0
2020-04-20,Mizoram,132.0,,1.0
2020-04-21,Mizoram,135.0,,1.0
2020-04-22,Mizoram,135.0,,1.0
2020-04-23,Mizoram,137.0,,1.0
2020-04-26,Mizoram,146.0,,1.0
2020-04-27,Mizoram,146.0,,1.0
2020-04-28,Mizoram,158.0,,1.0
2020-04-29,Mizoram,179.0,,1.0
2020-04-30,Mizoram,180.0,,1.0
2020-05-01,Mizoram,180.0,,1.0
2020-05-02,Mizoram,183.0,,1.0
2020-05-03,Mizoram,183.0,,1.0
2020-05-04,Mizoram,183.0,,1.0
2020-05-05,Mizoram,188.0,,1.0
2020-05-06,Mizoram,195.0,,1.0
2020-05-07,Mizoram,197.0,,1.0
2020-05-08,Mizoram,199.0,,1.0
2020-05-09,Mizoram,201.0,,1.0
2020-05-10,Mizoram,201.0,,1.0
2020-05-11,Mizoram,206.0,,1.0
2020-05-12,Mizoram,224.0,,1.0
2020-05-13,Mizoram,224.0,,1.0
2020-05-14,Mizoram,273.0,,1.0
2020-05-15,Mizoram,273.0,,1.0
2020-05-16,Mizoram,282.0,,1.0
2020-05-17,Mizoram,282.0,,1.0
2020-05-18,Mizoram,301.0,,1.0
2020-05-19,Mizoram,313.0,,1.0
2020-05-20,Mizoram,315.0,,1.0
2020-05-21,Mizoram,320.0,,1.0
2020-05-22,Mizoram,324.0,,1.0
2020-05-23,Mizoram,336.0,,1.0
2020-05-24,Mizoram,342.0,,1.0
2020-05-25,Mizoram,359.0,,1.0
2020-05-26,Mizoram,438.0,,1.0
2020-05-28,Mizoram,516.0,,1.0
2020-05-29,Mizoram,529.0,,1.0
2020-05-30,Mizoram,686.0,,1.0
2020-05-31,Mizoram,777.0,,1.0
2020-06-01,Mizoram,896.0,,1.0
2020-06-02,Mizoram,1012.0,,13.0
2020-06-03,Mizoram,1095.0,,14.0
2020-06-04,Mizoram,1346.0,,17.0
2020-06-05,Mizoram,1687.0,,22.0
2020-06-06,Mizoram,1991.0,,24.0
2020-06-07,Mizoram,2252.0,,34.0
2020-06-08,Mizoram,2496.0,,42.0
2020-06-09,Mizoram,2747.0,,88.0
2020-06-10,Mizoram,2747.0,,102.0
2020-06-11,Mizoram,3152.0,,104.0
2020-06-13,Mizoram,3727.0,,107.0
2020-06-14,Mizoram,4327.0,,112.0
2020-06-15,Mizoram,4919.0,,117.0
2020-06-16,Mizoram,5524.0,,121.0
2020-06-17,Mizoram,6035.0,,121.0
2020-06-18,Mizoram,6661.0,,130.0
2020-06-19,Mizoram,7496.0,,130.0
2020-06-20,Mizoram,8284.0,,140.0
2020-06-21,Mizoram,8718.0,,141.0
2020-06-22,Mizoram,9277.0,,142.0
