Date,State,TotalSamples,Negative,Positive
2020-04-06,Nagaland,60.0,47,0.0
2020-04-10,Nagaland,70.0,69,0.0
2020-04-11,Nagaland,70.0,70,0.0
2020-04-12,Nagaland,74.0,70,0.0
2020-04-14,Nagaland,174.0,97,0.0
2020-04-15,Nagaland,184.0,174,0.0
2020-04-17,Nagaland,274.0,222,0.0
2020-04-18,Nagaland,392.0,292,0.0
2020-04-19,Nagaland,404.0,345,0.0
2020-04-20,Nagaland,434.0,404,0.0
2020-04-21,Nagaland,537.0,456,0.0
2020-04-22,Nagaland,543.0,481,0.0
2020-04-23,Nagaland,607.0,543,0.0
2020-04-25,Nagaland,613.0,607,0.0
2020-04-26,Nagaland,613.0,613,0.0
2020-04-27,Nagaland,629.0,613,0.0
2020-04-28,Nagaland,639.0,620,0.0
2020-04-29,Nagaland,644.0,631,0.0
2020-04-30,Nagaland,653.0,640,0.0
2020-05-01,Nagaland,664.0,650,0.0
2020-05-02,Nagaland,674.0,661,0.0
2020-05-03,Nagaland,684.0,663,0.0
2020-05-04,Nagaland,708.0,679,0.0
2020-05-05,Nagaland,724.0,771,0.0
2020-05-06,Nagaland,763.0,712,0.0
2020-05-07,Nagaland,786.0,728,0.0
2020-05-08,Nagaland,805.0,775,0.0
2020-05-09,Nagaland,848.0,786,0.0
2020-05-10,Nagaland,862.0,806,0.0
2020-05-11,Nagaland,875.0,848,0.0
2020-05-12,Nagaland,882.0,872,0.0
2020-05-13,Nagaland,889.0,872,0.0
2020-05-14,Nagaland,891.0,873,0.0
2020-05-15,Nagaland,910.0,889,0.0
2020-05-16,Nagaland,917.0,891,0.0
2020-05-17,Nagaland,952.0,914,0.0
2020-05-18,Nagaland,961.0,914,0.0
2020-05-19,Nagaland,978.0,948,0.0
2020-05-20,Nagaland,985.0,952,0.0
2020-05-21,Nagaland,1001.0,978,0.0
2020-05-22,Nagaland,1035.0,1012,0.0
2020-05-23,Nagaland,1065.0,1015,0.0
2020-05-24,Nagaland,1097.0,1032,0.0
2020-05-25,Nagaland,1366.0,1078,3.0
2020-05-26,Nagaland,1366.0,1080,4.0
2020-05-27,Nagaland,1554.0,1224,9.0
2020-05-28,Nagaland,1765.0,1317,18.0
2020-05-29,Nagaland,1997.0,1409,25.0
2020-05-30,Nagaland,2210.0,1496,36.0
2020-05-31,Nagaland,2576.0,1596,43.0
2020-06-01,Nagaland,2870.0,1744,43.0
2020-06-02,Nagaland,3257.0,1836,49.0
2020-06-03,Nagaland,3414.0,2002,58.0
2020-06-04,Nagaland,3739.0,2151,80.0
2020-06-05,Nagaland,3974.0,2372,94.0
2020-06-06,Nagaland,4061.0,2614,107.0
2020-06-07,Nagaland,4371.0,2956,118.0
2020-06-08,Nagaland,4729.0,3176,123.0
2020-06-09,Nagaland,4896.0,3512,127.0
2020-06-10,Nagaland,5220.0,3867,128.0
2020-06-11,Nagaland,5667.0,4198,130.0
2020-06-12,Nagaland,6104.0,4593,156.0
2020-06-13,Nagaland,6466.0,4904,163.0
2020-06-14,Nagaland,6478.0,5155,168.0
2020-06-15,Nagaland,7132.0,5642,177.0
2020-06-16,Nagaland,7835.0,6232,179.0
2020-06-17,Nagaland,8387.0,,193.0
2020-06-18,Nagaland,9039.0,7567,193.0
2020-06-19,Nagaland,10102.0,8213,198.0
2020-06-20,Nagaland,9128.0, ,201.0
2020-06-21,Nagaland,9971.0,,211.0
2020-06-22,Nagaland,10599.0,,280.0
2020-06-23,Nagaland,11173.0,,330.0
2020-06-24,Nagaland,11867.0,,347.0
2020-06-25,Nagaland,12546.0,,355.0
2020-06-26,Nagaland,13085.0,,371.0
2020-06-27,Nagaland,14217.0,,387.0
2020-06-28,Nagaland,15240.0,,415.0
2020-06-29,Nagaland,15905.0,,434.0
2020-06-30,Nagaland,16563.0,,459.0
2020-07-01,Nagaland,17177.0,,501.0
2020-07-02,Nagaland,17887.0,,535.0
2020-07-03,Nagaland,18635.0,,539.0
2020-07-04,Nagaland,19263.0,,563.0
2020-07-05,Nagaland,19867.0,,590.0
2020-07-06,Nagaland,20484.0,,625.0
2020-07-07,Nagaland,21209.0,,644.0
2020-07-08,Nagaland,21980.0,,657.0
2020-07-09,Nagaland,22697.0,,673.0
2020-07-10,Nagaland,23402.0,,732.0
2020-07-11,Nagaland,24065.0,,748.0
2020-07-12,Nagaland,24985.0,,774.0
2020-07-13,Nagaland,26151.0,,845.0
2020-07-14,Nagaland,26927.0,,896.0
2020-07-15,Nagaland,27421.0,,902.0
2020-07-16,Nagaland,28020.0,,916.0
2020-07-17,Nagaland,28472.0,,956.0
2020-07-18,Nagaland,29092.0,,978.0
2020-07-19,Nagaland,29326.0,,988.0
2020-07-20,Nagaland,29994.0,,1021.0
2020-07-21,Nagaland,30574.0,,1030.0
2020-07-22,Nagaland,31503.0,,1084.0
2020-07-23,Nagaland,32169.0,,1174.0
2020-07-24,Nagaland,32909.0,,1238.0
2020-07-25,Nagaland,33704.0,,1289.0
2020-07-26,Nagaland,34389.0,,1339.0
2020-07-27,Nagaland,34968.0,,1385.0
2020-07-28,Nagaland,35676.0,,1460.0
2020-07-29,Nagaland,36355.0,,1513.0
2020-07-30,Nagaland,37156.0,,1566.0
2020-07-31,Nagaland,37895.0,,1693.0
2020-08-01,Nagaland,38634.0,,1831.0
2020-08-02,Nagaland,39292.0,,1935.0
2020-08-03,Nagaland,40293.0,,2129.0
2020-08-04,Nagaland,41367.0,,2405.0
2020-08-05,Nagaland,42029.0,,2498.0
2020-08-06,Nagaland,42900.0,,2580.0
2020-08-07,Nagaland,43911.0,,2657.0
2020-08-08,Nagaland,44566.0,,2688.0
2020-08-09,Nagaland,45564.0,,2781.0
2020-08-10,Nagaland,46518.0,,3011.0
2020-08-11,Nagaland,47008.0,,3031.0
2020-08-12,Nagaland,47939.0,,3113.0
2020-08-13,Nagaland,48445.0,,3168.0
2020-08-14,Nagaland,49534.0,,3322.0
2020-08-15,Nagaland,50200.0,,3340.0
2020-08-16,Nagaland,50946.0,,3394.0
2020-08-17,Nagaland,51483.0,,3455.0
2020-08-18,Nagaland,52139.0,,3520.0
2020-08-19,Nagaland,52672.0,,3558.0
2020-08-20,Nagaland,54047.0,,
2020-08-21,Nagaland,54660.0,,
2020-08-22,Nagaland,55479.0,,
2020-08-23,Nagaland,56340.0,,
2020-08-24,Nagaland,56901.0,,
2020-08-25,Nagaland,57426.0,,
2020-08-26,Nagaland,58053.0,,
2020-08-27,Nagaland,58431.0,,
2020-08-28,Nagaland,58782.0,,
2020-08-29,Nagaland,59413.0,,
2020-08-30,Nagaland,60225.0,,
2020-08-31,Nagaland,60865.0,,
2020-09-01,Nagaland,61539.0,,
2020-09-02,Nagaland,62404.0,,
2020-09-03,Nagaland,63159.0,,
2020-09-04,Nagaland,64092.0,,
2020-09-05,Nagaland,64803.0,,
2020-09-06,Nagaland,65555.0,,
2020-09-07,Nagaland,66061.0,,
2020-09-08,Nagaland,66444.0,,
2020-09-09,Nagaland,67268.0,,
2020-09-10,Nagaland,68141.0,,
2020-09-11,Nagaland,69050.0,,
2020-09-12,Nagaland,69666.0,,
2020-09-13,Nagaland,70171.0,,
2020-09-14,Nagaland,70622.0,,
2020-09-15,Nagaland,70994.0,,
2020-09-16,Nagaland,71631.0,,
2020-09-17,Nagaland,72077.0,,
2020-09-18,Nagaland,72596.0,,
2020-09-19,Nagaland,72807.0,,
2020-09-20,Nagaland,73611.0,,
2020-09-21,Nagaland,74423.0,,
2020-09-22,Nagaland,74978.0,,
2020-09-23,Nagaland,75435.0,,
2020-09-24,Nagaland,76072.0,,
2020-09-25,Nagaland,76682.0,,
2020-09-26,Nagaland,77364.0,,
2020-09-27,Nagaland,77953.0,,
2020-09-28,Nagaland,78280.0,,
2020-09-29,Nagaland,78853.0,,
2020-09-30,Nagaland,79713.0,,
2020-10-01,Nagaland,80426.0,,
2020-10-02,Nagaland,81109.0,,
2020-10-03,Nagaland,81538.0,,
2020-10-04,Nagaland,81989.0,,
2020-10-05,Nagaland,82417.0,,
2020-10-06,Nagaland,82968.0,,
2020-10-07,Nagaland,83560.0,,
2020-10-08,Nagaland,84033.0,,
2020-10-09,Nagaland,84777.0,,
2020-10-10,Nagaland,85196.0,,
2020-10-11,Nagaland,85973.0,,
2020-10-12,Nagaland,87014.0,,
2020-10-13,Nagaland,87666.0,,
2020-10-14,Nagaland,88447.0,,
2020-10-15,Nagaland,88459.0,,
2020-10-16,Nagaland,89203.0,,
2020-10-17,Nagaland,89735.0,,
2020-10-18,Nagaland,90407.0,,
2020-10-19,Nagaland,91154.0,,
2020-10-20,Nagaland,91678.0,,
2020-10-21,Nagaland,92889.0,,
2020-10-22,Nagaland,93381.0,,
2020-10-23,Nagaland,93929.0,,
2020-10-24,Nagaland,94496.0,,
2020-10-25,Nagaland,95168.0,,
2020-10-26,Nagaland,95524.0,,
2020-10-27,Nagaland,95968.0,,
2020-10-28,Nagaland,96714.0,,
2020-10-29,Nagaland,97298.0,,
2020-10-30,Nagaland,97719.0,,
2020-10-31,Nagaland,98271.0,,
2020-11-01,Nagaland,98575.0,,
2020-11-02,Nagaland,98836.0,,
2020-11-03,Nagaland,99362.0,,
2020-11-04,Nagaland,100002.0,,
2020-11-05,Nagaland,100534.0,,
2020-11-06,Nagaland,102234.0,,
2020-11-07,Nagaland,102862.0,,
2020-11-08,Nagaland,101801.0,,
2020-11-09,Nagaland,102210.0,,
2020-11-10,Nagaland,102562.0,,
2020-11-11,Nagaland,103037.0,,
2020-11-12,Nagaland,103513.0,,
2020-11-13,Nagaland,103856.0,,
2020-11-14,Nagaland,104157.0,,
2020-11-15,Nagaland,104878.0,,
2020-11-16,Nagaland,105213.0,,
2020-11-17,Nagaland,124809.0,,
2020-11-18,Nagaland,106738.0,,
2020-11-19,Nagaland,107276.0,,
2020-11-20,Nagaland,108054.0,,
2020-11-21,Nagaland,108781.0,,
2020-11-22,Nagaland,109416.0,,
2020-11-23,Nagaland,109931.0,,
2020-11-24,Nagaland,110382.0,,
2020-11-25,Nagaland,110864.0,,
2020-11-26,Nagaland,111551.0,,
2020-11-27,Nagaland,112061.0,,
2020-11-28,Nagaland,112347.0,,
2020-11-29,Nagaland,112820.0,,
