Date,State,TotalSamples,Negative,Positive
2020-04-03,Odisha,1395.0,1108,20.0
2020-04-07,Odisha,2441.0,,42.0
2020-04-08,Odisha,2441.0,2399,42.0
2020-04-09,Odisha,3249.0,3201,48.0
2020-04-10,Odisha,3547.0,3497,50.0
2020-04-11,Odisha,3551.0,3497,51.0
2020-04-12,Odisha,3862.0,3808,54.0
2020-04-13,Odisha,4170.0,4116,54.0
2020-04-14,Odisha,4734.0,4678,56.0
2020-04-15,Odisha,5537.0,5477,60.0
2020-04-16,Odisha,6734.0,6674,60.0
2020-04-17,Odisha,7577.0,7517,60.0
2020-04-18,Odisha,8619.0,8559,60.0
2020-04-19,Odisha,9690.0,9629,61.0
2020-04-20,Odisha,10641.0,,68.0
2020-04-21,Odisha,11748.0,,79.0
2020-04-22,Odisha,13775.0,,83.0
2020-04-23,Odisha,15984.0,,89.0
2020-04-24,Odisha,18458.0,,94.0
2020-04-25,Odisha,20599.0,,94.0
2020-04-26,Odisha,22816.0,,103.0
2020-04-27,Odisha,25103.0,,111.0
2020-04-28,Odisha,26687.0,,118.0
2020-04-29,Odisha,29108.0,,122.0
2020-04-30,Odisha,31696.0,,142.0
2020-05-01,Odisha,34133.0,,149.0
2020-05-02,Odisha,36593.0,,157.0
2020-05-03,Odisha,38658.0,,162.0
2020-05-04,Odisha,41128.0,,169.0
2020-05-05,Odisha,44663.0,,170.0
2020-05-06,Odisha,47454.0,,185.0
2020-05-07,Odisha,50514.0,,209.0
2020-05-08,Odisha,52974.0,,271.0
2020-05-09,Odisha,56322.0,,294.0
2020-05-10,Odisha,59780.0,,362.0
2020-05-11,Odisha,63478.0,,414.0
2020-05-12,Odisha,68057.0,,437.0
2020-05-13,Odisha,72756.0,,538.0
2020-05-14,Odisha,77150.0,,611.0
2020-05-15,Odisha,81919.0,,672.0
2020-05-16,Odisha,86140.0,,737.0
2020-05-17,Odisha,91223.0,,828.0
2020-05-18,Odisha,95766.0,,876.0
2020-05-19,Odisha,100302.0,,978.0
2020-05-20,Odisha,105914.0,,1052.0
2020-05-21,Odisha,108432.0,,1103.0
2020-05-22,Odisha,113437.0,,1189.0
2020-05-23,Odisha,118446.0,,1269.0
2020-05-24,Odisha,123834.0,,1335.0
2020-05-25,Odisha,127776.0,,1438.0
2020-05-26,Odisha,131595.0,,1517.0
2020-05-27,Odisha,136274.0,,1593.0
2020-05-28,Odisha,139311.0,,1660.0
2020-05-29,Odisha,143570.0,,1723.0
2020-05-30,Odisha,147490.0,,1819.0
