Date,State,TotalSamples,Negative,Positive
2020-04-18,Puducherry,1207.0,1159,7.0
2020-04-19,Puducherry,1245.0,1214,7.0
2020-04-20,Puducherry,1272.0,1232,7.0
2020-04-21,Puducherry,1319.0,1272,7.0
2020-04-22,Puducherry,1473.0,1354,7.0
2020-04-23,Puducherry,1548.0,1513,7.0
2020-04-24,Puducherry,1704.0,1657,7.0
2020-04-25,Puducherry,1864.0,1793,8.0
2020-04-26,Puducherry,1977.0,1902,8.0
2020-04-27,Puducherry,2014.0,1942,8.0
2020-04-28,Puducherry,2156.0,2099,8.0
2020-04-29,Puducherry,2228.0,2150,8.0
2020-04-30,Puducherry,2353.0,2292,8.0
2020-05-01,Puducherry,2698.0,2583,9.0
2020-05-02,Puducherry,2990.0,2902,12.0
2020-05-03,Puducherry,3155.0,3097,12.0
2020-05-04,Puducherry,3281.0,3220,12.0
2020-05-05,Puducherry,3560.0,3444,12.0
2020-05-06,Puducherry,3641.0,3554,12.0
2020-05-07,Puducherry,3866.0,3766,13.0
2020-05-08,Puducherry,4111.0,3866,15.0
2020-05-09,Puducherry,4266.0,4028,16.0
2020-05-10,Puducherry,4364.0,4273,17.0
2020-05-11,Puducherry,4486.0,4416,17.0
2020-05-13,Puducherry,4919.0,4832,18.0
2020-05-14,Puducherry,5112.0,4963,18.0
2020-05-15,Puducherry,5312.0,5162,21.0
2020-05-16,Puducherry,5484.0,5320,22.0
2020-05-17,Puducherry,5619.0,5501,22.0
2020-05-18,Puducherry,5754.0,5709,22.0
2020-05-19,Puducherry,5829.0,5762,22.0
2020-05-20,Puducherry,5960.0,5889,24.0
2020-05-21,Puducherry,6106.0,5995,31.0
2020-05-22,Puducherry,6233.0,6143,32.0
2020-05-23,Puducherry,6349.0,6254,39.0
2020-05-24,Puducherry,6536.0,6444,45.0
2020-05-25,Puducherry,6606.0,6537,47.0
2020-05-26,Puducherry,6677.0,6593,52.0
2020-05-27,Puducherry,6808.0,6711,60.0
2020-05-28,Puducherry,6917.0,6286,61.0
2020-05-29,Puducherry,7043.0,6910,65.0
2020-05-30,Puducherry,7164.0,7004,71.0
2020-05-31,Puducherry,7255.0,7116,81.0
2020-06-01,Puducherry,7354.0,7198,81.0
2020-06-02,Puducherry,7444.0,7339,91.0
2020-06-03,Puducherry,7576.0,7447,98.0
2020-06-04,Puducherry,7794.0,7647,109.0
2020-06-05,Puducherry,7963.0,7791,115.0
2020-06-06,Puducherry,8118.0,7968,118.0
2020-06-07,Puducherry,8274.0,8112,130.0
2020-06-08,Puducherry,8472.0,8293,139.0
2020-06-09,Puducherry,8752.0,8548,143.0
2020-06-10,Puducherry,8954.0,8712,156.0
2020-06-11,Puducherry,9250.0,8979,168.0
2020-06-12,Puducherry,9658.0,9351,175.0
2020-06-13,Puducherry,10008.0,9636,193.0
2020-06-14,Puducherry,10321.0,9872,206.0
2020-06-15,Puducherry,10486.0,10231,214.0
2020-06-16,Puducherry,10929.0,10511,233.0
2020-06-17,Puducherry,11356.0,10920,257.0
2020-06-18,Puducherry,11679.0,11230,285.0
2020-06-19,Puducherry,11992.0,11486,301.0
2020-06-20,Puducherry,12409.0,11866,353.0
2020-06-21,Puducherry,12781.0,12233,389.0
2020-06-22,Puducherry,13037.0,12526,407.0
2020-06-23,Puducherry,13435.0,12835,426.0
2020-06-24,Puducherry,13861.0,13171,489.0
2020-06-25,Puducherry,14267.0,13474,532.0
2020-06-26,Puducherry,14689.0,13908,565.0
2020-06-27,Puducherry,15225.0,14380,654.0
2020-06-28,Puducherry,15892.0,14969,682.0
