Date,State,TotalSamples,Negative,Positive
2020-04-02,Punjab,1434.0,,37.0
2020-04-08,Punjab,2937.0,2614,106.0
2020-04-09,Punjab,3192.0,2777,130.0
2020-04-10,Punjab,3461.0,2972,151.0
2020-04-11,Punjab,3909.0,3249,158.0
2020-04-12,Punjab,4281.0,3590,170.0
2020-04-13,Punjab,4480.0,3858,176.0
2020-04-14,Punjab,4844.0,4047,184.0
2020-04-15,Punjab,5193.0,4404,186.0
2020-04-16,Punjab,5524.0,4727,197.0
2020-04-17,Punjab,5988.0,5113,211.0
2020-04-18,Punjab,6167.0,5354,234.0
2020-04-19,Punjab,6607.0,5949,244.0
2020-04-20,Punjab,6797.0,6273,245.0
2020-04-21,Punjab,7355.0,6769,251.0
2020-04-22,Punjab,7887.0,7100,257.0
2020-04-23,Punjab,8757.0,7433,283.0
2020-04-24,Punjab,10611.0,8310,298.0
2020-04-25,Punjab,13270.0,9392,308.0
2020-04-26,Punjab,14317.0,10497,322.0
2020-04-27,Punjab,15516.0,12333,330.0
2020-04-28,Punjab,17021.0,13966,342.0
2020-04-29,Punjab,18670.0,15690,375.0
2020-04-30,Punjab,21205.0,17286,480.0
2020-05-01,Punjab,23176.0,18222,585.0
2020-05-02,Punjab,24868.0,19316,772.0
2020-05-03,Punjab,26439.0,20197,1102.0
2020-05-04,Punjab,28545.0,21295,1232.0
2020-05-05,Punjab,30199.0,23352,1451.0
2020-05-06,Punjab,32060.0,24303,1526.0
2020-05-07,Punjab,34701.0,28933,1644.0
2020-05-08,Punjab,37950.0,31219,1731.0
2020-05-09,Punjab,39462.0,33639,1762.0
2020-05-10,Punjab,40962.0,35293,1823.0
2020-05-11,Punjab,42306.0,37993,1877.0
2020-05-12,Punjab,43999.0,39060,1914.0
2020-05-13,Punjab,46026.0,40637,1924.0
2020-05-14,Punjab,47408.0,42425,1935.0
2020-05-15,Punjab,49301.0,44319,1932.0
2020-05-16,Punjab,50613.0,46028,1946.0
2020-05-17,Punjab,51812.0,47484,1964.0
2020-05-18,Punjab,52955.0,48813,1980.0
2020-05-19,Punjab,55634.0,50070,2002.0
2020-05-20,Punjab,57737.0,51956,2005.0
2020-05-21,Punjab,59618.0,53871,2028.0
2020-05-22,Punjab,62399.0,55777,2029.0
2020-05-23,Punjab,63567.0,57899,2045.0
2020-05-24,Punjab,66142.0,60114,2060.0
2020-05-25,Punjab,67213.0,62686,2081.0
2020-05-26,Punjab,69818.0,64160,2106.0
2020-05-27,Punjab,72468.0,66417,2139.0
2020-05-28,Punjab,72468.0,67325,2158.0
2020-05-29,Punjab,81021.0,,2197.0
2020-05-30,Punjab,84497.0,,2233.0
2020-05-31,Punjab,87852.0,,2263.0
2020-06-01,Punjab,91113.0,,2301.0
2020-06-02,Punjab,96329.0,,2342.0
2020-06-03,Punjab,101036.0,,2376.0
2020-06-04,Punjab,106933.0,,2415.0
2020-06-05,Punjab,113542.0,,2461.0
2020-06-06,Punjab,115974.0,,2515.0
2020-06-07,Punjab,124266.0,,2608.0
2020-06-08,Punjab,129821.0,,2663.0
2020-06-09,Punjab,136343.0,,2719.0
2020-06-10,Punjab,144467.0,,2805.0
2020-06-11,Punjab,154498.0,,2887.0
2020-06-12,Punjab,165548.0,,2986.0
2020-06-13,Punjab,176533.0,,3063.0
2020-06-14,Punjab,182225.0,,3140.0
2020-06-15,Punjab,188699.0,,3267.0
2020-06-16,Punjab,198211.0,,3371.0
2020-06-17,Punjab,208408.0,,3497.0
2020-06-18,Punjab,219528.0,,3615.0
2020-06-19,Punjab,227012.0,,3832.0
2020-06-20,Punjab,235700.0,,3952.0
