Date,State,TotalSamples,Negative,Positive
2020-04-07,Rajasthan,17638.0,16401,363.0
2020-04-08,Rajasthan,17638.0,16401,363.0
2020-04-09,Rajasthan,19107.0,17851,463.0
2020-04-10,Rajasthan,22349.0,20698,561.0
2020-04-11,Rajasthan,24857.0,22583,678.0
2020-04-12,Rajasthan,28505.0,25105,796.0
2020-04-13,Rajasthan,31804.0,28657,847.0
2020-04-14,Rajasthan,34928.0,29376,1005.0
2020-04-15,Rajasthan,37860.0,31902,1076.0
2020-04-16,Rajasthan,40778.0,33739,1101.0
2020-04-17,Rajasthan,42847.0,36153,1229.0
2020-04-18,Rajasthan,47197.0,39092,1282.0
2020-04-19,Rajasthan,51614.0,43537,1478.0
2020-04-20,Rajasthan,57290.0,47657,1576.0
2020-04-21,Rajasthan,61492.0,54100,1735.0
2020-04-22,Rajasthan,66257.0,58552,1888.0
2020-04-23,Rajasthan,69764.0,63485,1964.0
2020-04-24,Rajasthan,74484.0,68133,2034.0
2020-04-25,Rajasthan,78993.0,71806,2083.0
2020-04-26,Rajasthan,82942.0,75670,2185.0
2020-04-27,Rajasthan,87777.0,80830,2262.0
2020-04-28,Rajasthan,92506.0,85834,2364.0
2020-04-29,Rajasthan,97790.0,90108,2438.0
2020-04-30,Rajasthan,103704.0,,2584.0
2020-05-01,Rajasthan,108543.0,100277,2666.0
2020-05-02,Rajasthan,113934.0,104705,2720.0
2020-05-03,Rajasthan,120240.0,112345,2886.0
2020-05-04,Rajasthan,129258.0,122513,3061.0
2020-05-05,Rajasthan,134987.0,128297,3158.0
2020-05-06,Rajasthan,139580.0,134172,3317.0
2020-05-07,Rajasthan,145510.0,139830,3427.0
2020-05-08,Rajasthan,152245.0,146198,3579.0
2020-05-09,Rajasthan,159157.0,152296,3708.0
2020-05-10,Rajasthan,166424.0,158830,3814.0
2020-05-11,Rajasthan,176130.0,168546,3988.0
2020-05-12,Rajasthan,185610.0,,4126.0
2020-05-13,Rajasthan,194683.0,186125,4328.0
2020-05-14,Rajasthan,204243.0,197269,4534.0
2020-05-15,Rajasthan,212317.0,203770,4747.0
