Date,State,TotalSamples,Negative,Positive
2020-05-04,Sikkim,170.0,169,
2020-05-05,Sikkim,181.0,171,0.0
2020-05-06,Sikkim,189.0,189,0.0
2020-05-07,Sikkim,216.0,207,0.0
2020-05-08,Sikkim,216.0,214,0.0
2020-05-09,Sikkim,219.0,219,0.0
2020-05-10,Sikkim,219.0,219,0.0
2020-05-11,Sikkim,219.0,219,0.0
2020-05-12,Sikkim,348.0,229,0.0
2020-05-13,Sikkim,439.0,268,0.0
2020-05-14,Sikkim,579.0,292,0.0
2020-05-15,Sikkim,348.0,229,0.0
2020-05-16,Sikkim,840.0,424,0.0
2020-05-17,Sikkim,947.0,449,0.0
2020-05-18,Sikkim,1087.0,536,0.0
2020-05-19,Sikkim,1204.0,827,0.0
2020-05-20,Sikkim,1342.0,955,0.0
2020-05-22,Sikkim,1637.0,1347,0.0
2020-05-23,Sikkim,1707.0,1398,0.0
2020-05-24,Sikkim,1855.0,1471,1.0
2020-05-25,Sikkim,2103.0,1508,1.0
2020-05-26,Sikkim,2255.0,1508,1.0
2020-05-27,Sikkim,2417.0,1665,1.0
2020-05-28,Sikkim,2626.0,1801,1.0
2020-05-29,Sikkim,2759.0,1880,1.0
2020-05-30,Sikkim,2829.0,2015,1.0
2020-05-31,Sikkim,2925.0,2173,1.0
2020-06-01,Sikkim,3525.0,2601,1.0
2020-06-02,Sikkim,3788.0,2857,1.0
2020-06-03,Sikkim,4102.0,3062,2.0
2020-06-04,Sikkim,4358.0,3894,2.0
2020-06-05,Sikkim,4761.0,4143,3.0
2020-06-06,Sikkim,5005.0,4273,3.0
2020-06-08,Sikkim,5547.0,4953,6.0
2020-06-09,Sikkim,5815.0,5508,12.0
2020-06-10,Sikkim,6161.0,5850,12.0
2020-06-11,Sikkim,6692.0,6063,12.0
2020-06-12,Sikkim,5157.0,4830,26.0
2020-06-13,Sikkim,5377.0,5029,62.0
2020-06-14,Sikkim,5664.0,5177,67.0
2020-06-15,Sikkim,5762.0,5521,68.0
2020-06-16,Sikkim,6192.0,5715,68.0
2020-06-17,Sikkim,6349.0,6004,70.0
2020-06-19,Sikkim,6882.0,6500,70.0
2020-06-20,Sikkim,7183.0,6932,70.0
2020-06-21,Sikkim,9354.0,8803,70.0
2020-06-22,Sikkim,9449.0,,78.0
2020-06-23,Sikkim,9594.0,,79.0
2020-06-24,Sikkim,9849.0,,83.0
2020-06-25,Sikkim,10025.0,,85.0
2020-06-26,Sikkim,10212.0,,86.0
2020-06-27,Sikkim,10219.0,,87.0
2020-06-28,Sikkim,10364.0,,88.0
