Date,State,TotalSamples,Negative,Positive
2020-04-03,Tamil Nadu,3684.0,2789,411.0
2020-04-08,Tamil Nadu,5305.0,4414,690.0
2020-04-09,Tamil Nadu,7267.0,5824,834.0
2020-04-10,Tamil Nadu,8410.0,6838,911.0
2020-04-11,Tamil Nadu,9842.0,7779,969.0
2020-04-12,Tamil Nadu,10655.0,,1075.0
2020-04-13,Tamil Nadu,12746.0,,1173.0
2020-04-14,Tamil Nadu,19255.0,13234,1204.0
2020-04-15,Tamil Nadu,21994.0,15210,1242.0
2020-04-16,Tamil Nadu,26005.0,18743,1267.0
2020-04-17,Tamil Nadu,29673.0,21628,1323.0
2020-04-18,Tamil Nadu,35036.0,27192,1372.0
2020-04-19,Tamil Nadu,40876.0,31853,1477.0
2020-04-20,Tamil Nadu,46985.0,38082,1520.0
2020-04-21,Tamil Nadu,53045.0,43582,1596.0
2020-04-22,Tamil Nadu,59023.0,49506,1629.0
2020-04-23,Tamil Nadu,65977.0,56836,1683.0
2020-04-24,Tamil Nadu,72403.0,62596,1755.0
2020-04-25,Tamil Nadu,80110.0,69390,1821.0
2020-04-26,Tamil Nadu,87605.0,77133,1885.0
2020-04-27,Tamil Nadu,94781.0,83021,1937.0
2020-04-28,Tamil Nadu,101874.0,97908,2058.0
2020-04-29,Tamil Nadu,109961.0,105864,2162.0
2020-04-30,Tamil Nadu,119748.0,115761,2323.0
2020-05-01,Tamil Nadu,129363.0,124852,2526.0
2020-05-02,Tamil Nadu,139490.0,135698,2757.0
2020-05-03,Tamil Nadu,150107.0,145520,3023.0
2020-05-04,Tamil Nadu,162970.0,158558,3550.0
2020-05-05,Tamil Nadu,174828.0,170174,4058.0
2020-05-06,Tamil Nadu,188241.0,182541,4829.0
2020-05-07,Tamil Nadu,202436.0,195831,5409.0
2020-05-08,Tamil Nadu,216416.0,209495,6009.0
2020-05-09,Tamil Nadu,229670.0,222576,6535.0
2020-05-10,Tamil Nadu,243037.0,235157,7204.0
2020-05-11,Tamil Nadu,254899.0,245562,8002.0
2020-05-12,Tamil Nadu,266687.0,256720,8718.0
2020-05-13,Tamil Nadu,279467.0,269758,9227.0
2020-05-14,Tamil Nadu,291432.0,281001,9674.0
2020-05-15,Tamil Nadu,303104.0,292045,10108.0
2020-05-16,Tamil Nadu,313639.0,302523,10585.0
2020-05-17,Tamil Nadu,326720.0,315019,11224.0
2020-05-18,Tamil Nadu,337841.0,325546,11760.0
2020-05-19,Tamil Nadu,348174.0,334839,12448.0
2020-05-20,Tamil Nadu,360068.0,346311,13191.0
2020-05-21,Tamil Nadu,372532.0,357898,13967.0
2020-05-22,Tamil Nadu,385185.0,369929,14735.0
2020-05-23,Tamil Nadu,397340.0,381216,15512.0
2020-05-24,Tamil Nadu,409615.0,392690,16277.0
2020-05-25,Tamil Nadu,421450.0,403762,17082.0
2020-05-26,Tamil Nadu,431739.0,413455,17728.0
2020-05-27,Tamil Nadu,442970.0,423775,18545.0
2020-05-28,Tamil Nadu,455216.0,435279,19372.0
2020-05-29,Tamil Nadu,466550.0,445668,20246.0
2020-05-30,Tamil Nadu,479155.0,457405,21184.0
2020-05-31,Tamil Nadu,491962.0,468940,22333.0
2020-06-01,Tamil Nadu,503339.0,479208,23495.0
2020-06-02,Tamil Nadu,514433.0,489258,24586.0
2020-06-03,Tamil Nadu,528534.0,502173,25872.0
2020-06-04,Tamil Nadu,544981.0,517137,27256.0
2020-06-05,Tamil Nadu,560673.0,535254,28694.0
2020-06-06,Tamil Nadu,576695.0,545896,30152.0
2020-06-07,Tamil Nadu,592970.0,560890,31667.0
2020-06-08,Tamil Nadu,607952.0,574209,33229.0
2020-06-09,Tamil Nadu,621171.0,585678,34914.0
2020-06-10,Tamil Nadu,638846.0,601363,36841.0
2020-06-11,Tamil Nadu,655675.0,616395,38716.0
2020-06-12,Tamil Nadu,673906.0,632656,40698.0
2020-06-13,Tamil Nadu,691817.0,648545,42687.0
2020-06-14,Tamil Nadu,710599.0,665401,44661.0
2020-06-15,Tamil Nadu,729002.0,681961,46504.0
2020-06-16,Tamil Nadu,748244.0,699645,48019.0
2020-06-17,Tamil Nadu,773707.0,722830,50193.0
2020-06-18,Tamil Nadu,800443.0,747428,52334.0
2020-06-19,Tamil Nadu,827980.0,772937,54449.0
2020-06-20,Tamil Nadu,861211.0,803824,56845.0
2020-06-21,Tamil Nadu,892612.0,832720,59377.0
2020-06-22,Tamil Nadu,919204.0,856475,62087.0
2020-06-23,Tamil Nadu,944352.0,879176,64603.0
2020-06-24,Tamil Nadu,976431.0,908292,67468.0
2020-06-25,Tamil Nadu,1008974.0,937412,70977.0
2020-06-26,Tamil Nadu,1042649.0,967356,74622.0
2020-06-27,Tamil Nadu,1077454.0,998543,78335.0
2020-06-28,Tamil Nadu,1110402.0,1028127,82275.0
2020-06-29,Tamil Nadu,1140441.0,1054217,86224.0
2020-06-30,Tamil Nadu,1170683.0,1080516,90167.0
2020-07-01,Tamil Nadu,1202204.0,,94049.0
2020-07-02,Tamil Nadu,1235692.0,,98392.0
2020-07-03,Tamil Nadu,1270720.0,,102721.0
2020-07-04,Tamil Nadu,1306884.0,,107001.0
2020-07-05,Tamil Nadu,1341715.0,,111151.0
2020-07-06,Tamil Nadu,1376497.0,,114978.0
2020-07-07,Tamil Nadu,1413435.0,,118594.0
2020-07-08,Tamil Nadu,1449414.0,,122350.0
2020-07-09,Tamil Nadu,1491783.0,,126581.0
2020-07-10,Tamil Nadu,1529092.0,,130261.0
2020-07-11,Tamil Nadu,1566917.0,,134226.0
2020-07-12,Tamil Nadu,1609448.0,,138470.0
2020-07-13,Tamil Nadu,1654008.0,,142798.0
2020-07-14,Tamil Nadu,1695365.0,,147324.0
2020-07-15,Tamil Nadu,1736747.0,,151820.0
2020-07-16,Tamil Nadu,1782635.0,,156369.0
2020-07-17,Tamil Nadu,1831304.0,,160907.0
2020-07-18,Tamil Nadu,1879499.0,,165714.0
2020-07-19,Tamil Nadu,1932492.0,,170693.0
2020-07-20,Tamil Nadu,1984579.0,,175678.0
2020-07-21,Tamil Nadu,2035645.0,,180643.0
2020-07-22,Tamil Nadu,2095757.0,,186492.0
2020-07-23,Tamil Nadu,2157869.0,,192964.0
2020-07-24,Tamil Nadu,2223019.0,,199749.0
2020-07-25,Tamil Nadu,2287334.0,,206737.0
2020-07-26,Tamil Nadu,2351463.0,,213723.0
2020-07-27,Tamil Nadu,2414713.0,,220716.0
