Date,State,TotalSamples,Negative,Positive
2020-04-19,Telangana,14962.0,14104,858.0
2020-04-28,Telangana,19063.0,,1009.0
2020-04-29,Telangana,19278.0,,1016.0
2020-05-16,Telangana,23388.0,,1551.0
2020-06-16,Telangana,44431.0,39025,5406.0
2020-06-17,Telangana,45911.0,40236,5675.0
2020-06-19,Telangana,50569.0,44043,6526.0
2020-06-20,Telangana,53757.0,46685,7072.0
2020-06-21,Telangana,57054.0,49252,7802.0
2020-06-22,Telangana,60243.0,51569,8674.0
2020-06-23,Telangana,63249.0,53696,9553.0
2020-06-24,Telangana,67318.0,56874,10444.0
2020-06-25,Telangana,70934.0,59570,11364.0
2020-06-26,Telangana,75308.0,62959,12349.0
2020-06-27,Telangana,79231.0,65795,13436.0
2020-06-28,Telangana,82458.0,68039,14419.0
2020-06-29,Telangana,85106.0,69712,15394.0
2020-06-30,Telangana,88563.0,72224,16339.0
2020-07-01,Telangana,92797.0,75440,17357.0
2020-07-02,Telangana,98153.0,79583,18570.0
2020-07-03,Telangana,104118.0,83656,20462.0
2020-07-04,Telangana,110545.0,83656,22312.0
2020-07-05,Telangana,115835.0,91933,23902.0
2020-07-06,Telangana,122218.0,96485,25733.0
2020-07-07,Telangana,128438.0,100826,27612.0
2020-07-08,Telangana,134801.0,105265,29536.0
2020-07-09,Telangana,140755.0,109809,30946.0
2020-07-10,Telangana,151109.0,118885,32224.0
2020-07-11,Telangana,162171.0,128769,33402.0
2020-07-12,Telangana,170324.0,135653,34671.0
2020-07-13,Telangana,181849.0,145628,36221.0
2020-07-14,Telangana,195024.0,157279,37745.0
2020-07-15,Telangana,208666.0,169324,39342.0
2020-07-16,Telangana,222693.0,,41018.0
2020-07-17,Telangana,237817.0,,42496.0
2020-07-18,Telangana,252700.0,,43780.0
2020-07-19,Telangana,265219.0,,45076.0
2020-07-20,Telangana,276222.0,,46274.0
2020-07-21,Telangana,293077.0,,47705.0
2020-07-22,Telangana,308959.0,,49259.0
2020-07-23,Telangana,322326.0,,50826.0
2020-07-24,Telangana,337771.0,,52466.0
2020-07-25,Telangana,353425.0,,54059.0
2020-07-27,Telangana,363242.0,,55532.0
2020-07-28,Telangana,379081.0,,57142.0
2020-07-29,Telangana,397939.0,,58906.0
2020-07-30,Telangana,416202.0,,60717.0
2020-07-31,Telangana,437582.0,,62703.0
2020-08-01,Telangana,458593.0,,64786.0
2020-08-02,Telangana,477795.0,,66677.0
2020-08-03,Telangana,487238.0,,67660.0
2020-08-04,Telangana,501025.0,,68946.0
2020-08-05,Telangana,522143.0,,70958.0
2020-08-06,Telangana,543489.0,,73050.0
2020-08-07,Telangana,566984.0,,75257.0
2020-08-08,Telangana,590306.0,,77513.0
2020-08-09,Telangana,613231.0,,79495.0
2020-08-10,Telangana,624840.0,,80751.0
2020-08-11,Telangana,642875.0,,82647.0
2020-08-12,Telangana,665847.0,,
2020-08-13,Telangana,689150.0,,
2020-08-14,Telangana,711196.0,,
2020-08-15,Telangana,732435.0,,90259.0
2020-08-16,Telangana,744555.0,,91361.0
2020-08-17,Telangana,753349.0,,
2020-08-18,Telangana,772928.0,,93937.0
2020-08-19,Telangana,797470.0,,95700.0
2020-08-20,Telangana,821311.0,,97424.0
2020-08-21,Telangana,848078.0,,99391.0
2020-08-22,Telangana,891173.0,,101865.0
2020-08-23,Telangana,931839.0,,104249.0
2020-08-24,Telangana,968121.0,,106091.0
2020-08-25,Telangana,1021054.0,,108670.0
2020-08-26,Telangana,1082094.0,,111688.0
2020-08-27,Telangana,1142480.0,,114483.0
2020-08-28,Telangana,1204343.0,,117415.0
2020-08-29,Telangana,1266643.0,,120166.0
2020-08-30,Telangana,1327791.0,,123090.0
2020-08-31,Telangana,1365582.0,,124963.0
2020-09-01,Telangana,1423846.0,,
2020-09-02,Telangana,1483267.0,,
2020-09-03,Telangana,1542978.0,,
2020-09-04,Telangana,1605521.0,,
2020-09-05,Telangana,1667653.0,,
2020-09-06,Telangana,1730389.0,,
2020-09-07,Telangana,1766982.0,,
2020-09-08,Telangana,1827905.0,,
2020-09-09,Telangana,1890554.0,,
2020-09-10,Telangana,1953571.0,,
2020-09-11,Telangana,2016461.0,,
2020-09-12,Telangana,2078695.0,,
2020-09-13,Telangana,2134912.0,,
2020-09-14,Telangana,2169339.0,,
2020-09-15,Telangana,2220586.0,,
2020-09-16,Telangana,2276222.0,,
2020-09-17,Telangana,2329316.0,,
2020-09-18,Telangana,2379950.0,,
2020-09-19,Telangana,2434409.0,,
2020-09-20,Telangana,2488220.0,,
2020-09-21,Telangana,2519315.0,,
2020-09-22,Telangana,2573005.0,,
2020-09-23,Telangana,2628897.0,,
2020-09-24,Telangana,2684215.0,,
2020-09-25,Telangana,2741836.0,,
2020-09-26,Telangana,2800761.0,,
2020-09-27,Telangana,2850869.0,,
2020-09-28,Telangana,2886334.0,,
2020-09-29,Telangana,2940642.0,,
2020-09-30,Telangana,2996001.0,,
2020-10-01,Telangana,3050444.0,,
2020-10-02,Telangana,3104542.0,,
2020-10-03,Telangana,3153626.0,,
2020-10-04,Telangana,3205249.0,,
2020-10-05,Telangana,3241597.0,,
2020-10-06,Telangana,3292195.0,,
2020-10-07,Telangana,3346472.0,,
2020-10-08,Telangana,3396839.0,,
2020-10-09,Telangana,3449925.0,,
2020-10-10,Telangana,3500394.0,,
2020-10-11,Telangana,3547051.0,,
2020-10-12,Telangana,3577261.0,,
2020-10-13,Telangana,3624096.0,,
2020-10-14,Telangana,3664152.0,,
2020-10-15,Telangana,3703047.0,,
2020-10-16,Telangana,3746963.0,,
2020-10-17,Telangana,3789460.0,,
2020-10-18,Telangana,3830503.0,,
2020-10-19,Telangana,3856530.0,,
2020-10-20,Telangana,3898829.0,,
2020-10-21,Telangana,3940304.0,,
2020-10-22,Telangana,3978869.0,,
2020-10-23,Telangana,4017353.0,,
2020-10-24,Telangana,4052633.0,,
2020-10-25,Telangana,4079688.0,,
2020-10-26,Telangana,4094417.0,,
2020-10-27,Telangana,4115516.0,,
2020-10-28,Telangana,4155597.0,,
2020-10-29,Telangana,4196958.0,,
2020-10-30,Telangana,4240748.0,,
2020-10-31,Telangana,4281991.0,,
2020-11-01,Telangana,4323666.0,,
2020-11-02,Telangana,4349309.0,,
2020-11-03,Telangana,4394330.0,,
2020-11-04,Telangana,4439856.0,,
2020-11-05,Telangana,4484183.0,,
2020-11-06,Telangana,4531153.0,,
2020-11-07,Telangana,4575797.0,,
2020-11-08,Telangana,4618470.0,,
2020-11-09,Telangana,4642276.0,,
2020-11-10,Telangana,4684766.0,,
2020-11-11,Telangana,4729401.0,,
2020-11-12,Telangana,4770004.0,,
2020-11-13,Telangana,4812167.0,,
2020-11-14,Telangana,4853169.0,,
2020-11-15,Telangana,4874433.0,,
2020-11-16,Telangana,4891729.0,,
2020-11-17,Telangana,4929974.0,,
2020-11-18,Telangana,4972407.0,,
2020-11-19,Telangana,5011164.0,,
2020-11-20,Telangana,5050612.0,,
2020-11-21,Telangana,5092689.0,,
2020-11-22,Telangana,5134335.0,,
2020-11-23,Telangana,5158474.0,,
2020-11-24,Telangana,5201214.0,,
2020-11-25,Telangana,5248807.0,,
2020-11-26,Telangana,5289908.0,,
2020-11-27,Telangana,5332150.0,,
2020-11-28,Telangana,5374141.0,,
2020-11-29,Telangana,5420421.0,,
2020-11-30,Telangana,5453461.0,,
2020-12-01,Telangana,5500058.0,,
2020-12-02,Telangana,5551620.0,,
2020-12-03,Telangana,5605306.0,,
2020-12-04,Telangana,5662711.0,,
2020-12-05,Telangana,5722182.0,,
2020-12-06,Telangana,5779490.0,,
2020-12-07,Telangana,5812588.0,,
2020-12-08,Telangana,5868233.0,,
2020-12-09,Telangana,5919635.0,,
