Date,State,TotalSamples,Negative,Positive
2020-04-11,Tripura,337.0,335,2.0
2020-04-15,Tripura,738.0,,2.0
2020-04-16,Tripura,762.0,760,2.0
2020-04-21,Tripura,2604.0,2602,2.0
2020-04-22,Tripura,3215.0,3123,2.0
2020-05-01,Tripura,4828.0,4825,3.0
2020-05-02,Tripura,4955.0,4950,5.0
2020-05-03,Tripura,5162.0,5157,5.0
2020-05-04,Tripura,5394.0,5377,17.0
2020-05-05,Tripura,5850.0,5820,30.0
2020-05-06,Tripura,6228.0,6185,43.0
2020-05-07,Tripura,6917.0,6828,89.0
2020-05-08,Tripura,7448.0,7359,89.0
2020-05-09,Tripura,8340.0,8221,119.0
2020-05-10,Tripura,9091.0,8955,136.0
2020-05-11,Tripura,9596.0,9442,154.0
2020-05-12,Tripura,10344.0,10189,155.0
2020-05-13,Tripura,11146.0,10991,155.0
2020-05-14,Tripura,11804.0,11648,156.0
2020-05-15,Tripura,12561.0,12405,156.0
2020-05-16,Tripura,13178.0,13011,167.0
2020-05-17,Tripura,13750.0,13583,167.0
2020-05-18,Tripura,14286.0,14119,167.0
2020-05-19,Tripura,15083.0,14914,169.0
2020-05-20,Tripura,15822.0,15694,173.0
2020-05-21,Tripura,16873.0,16610,173.0
2020-05-22,Tripura,17721.0,17546,175.0
2020-05-23,Tripura,18737.0,18546,191.0
2020-05-24,Tripura,19278.0,19537,191.0
2020-05-25,Tripura,20871.0,20637,198.0
2020-05-26,Tripura,22049.0,21840,209.0
2020-05-27,Tripura,23264.0,23032,232.0
2020-05-28,Tripura,24126.0,23884,242.0
2020-05-29,Tripura,25403.0,25159,244.0
2020-05-30,Tripura,26376.0,26105,271.0
2020-05-31,Tripura,27475.0,27159,316.0
2020-06-01,Tripura,28360.0,27937,423.0
2020-06-02,Tripura,29066.0,28595,471.0
2020-06-03,Tripura,30481.0,29859,622.0
2020-06-04,Tripura,31138.0,30492,646.0
2020-06-05,Tripura,32300.0,31606,694.0
2020-06-06,Tripura,33331.0,32582,749.0
2020-06-07,Tripura,35263.0,34461,802.0
