Date,State,TotalSamples,Negative,Positive
2020-04-05,Uttar Pradesh,5255.0,4796,278.0
2020-04-05,Uttar Pradesh,5255.0,4796,278.0
2020-04-09,Uttar Pradesh,8402.0,7898,410.0
2020-04-10,Uttar Pradesh,9332.0,8798,433.0
2020-04-11,Uttar Pradesh,10595.0,10012,452.0
2020-04-12,Uttar Pradesh,11855.0,11250,483.0
2020-04-13,Uttar Pradesh,13287.0,12542,558.0
2020-04-14,Uttar Pradesh,15914.0,15134,660.0
2020-04-15,Uttar Pradesh,19506.0,18595,727.0
2020-04-16,Uttar Pradesh,21384.0,20374,805.0
2020-04-17,Uttar Pradesh,24643.0,23648,849.0
2020-04-18,Uttar Pradesh,28484.0,27262,974.0
2020-04-19,Uttar Pradesh,31767.0,,1100.0
2020-04-20,Uttar Pradesh,34326.0,32874,1184.0
2020-04-21,Uttar Pradesh,37933.0,36378,1337.0
2020-04-22,Uttar Pradesh,42192.0,40263,1449.0
2020-04-23,Uttar Pradesh,45483.0,43495,1510.0
2020-04-24,Uttar Pradesh,53166.0,51161,1621.0
2020-04-25,Uttar Pradesh,56851.0,54216,1793.0
2020-04-26,Uttar Pradesh,61799.0,58492,1873.0
2020-04-27,Uttar Pradesh,67145.0,64139,1896.0
2020-04-28,Uttar Pradesh,70307.0,67266,2053.0
2020-04-29,Uttar Pradesh,73716.0,70436,2134.0
2020-04-30,Uttar Pradesh,78013.0,74864,2211.0
2020-05-01,Uttar Pradesh,82459.0,79091,2328.0
2020-05-02,Uttar Pradesh,85729.0,82356,2487.0
2020-05-03,Uttar Pradesh,95841.0,91828,2645.0
2020-05-04,Uttar Pradesh,98300.0,94682,2766.0
2020-05-05,Uttar Pradesh,105234.0,101389,2880.0
2020-05-06,Uttar Pradesh,109888.0,106043,2998.0
2020-05-07,Uttar Pradesh,113670.0,109628,3071.0
2020-05-08,Uttar Pradesh,119688.0,115646,3214.0
2020-05-09,Uttar Pradesh,124791.0,120764,3373.0
2020-05-10,Uttar Pradesh,129955.0,125696,3467.0
2020-05-11,Uttar Pradesh,135760.0,131293,3573.0
2020-05-12,Uttar Pradesh,140166.0,135754,3664.0
2020-05-13,Uttar Pradesh,145637.0,141068,3578.0
2020-05-14,Uttar Pradesh,153139.0,147755,3902.0
2020-05-15,Uttar Pradesh,159282.0,153588,4057.0
2020-05-16,Uttar Pradesh,163105.0,157001,4258.0
2020-05-17,Uttar Pradesh,172219.0,165832,4464.0
2020-05-18,Uttar Pradesh,176479.0,170132,4605.0
2020-05-19,Uttar Pradesh,182184.0,175412,4926.0
2020-05-20,Uttar Pradesh,191164.0,184209,5175.0
2020-05-21,Uttar Pradesh,206811.0,199469,5515.0
2020-05-22,Uttar Pradesh,214060.0,207079,5735.0
2020-05-23,Uttar Pradesh,217867.0,210864,6017.0
2020-05-24,Uttar Pradesh,229621.0,222341,6268.0
2020-05-25,Uttar Pradesh,235622.0,228173,6497.0
2020-05-26,Uttar Pradesh,240588.0,232290,6724.0
2020-05-27,Uttar Pradesh,240588.0,239592,6991.0
2020-05-28,Uttar Pradesh,256267.0,247747,7170.0
2020-05-29,Uttar Pradesh,270920.0,261911,7445.0
2020-05-30,Uttar Pradesh,279288.0,270160,7701.0
2020-05-31,Uttar Pradesh,289892.0,279569,8075.0
2020-06-01,Uttar Pradesh,297903.0,287806,8361.0
2020-06-02,Uttar Pradesh,307621.0,296705,8729.0
2020-06-03,Uttar Pradesh,317780.0,306672,8870.0
2020-06-04,Uttar Pradesh,330663.0,318562,9237.0
2020-06-05,Uttar Pradesh,344717.0,332126,9733.0
2020-06-06,Uttar Pradesh,355085.0,342360,10103.0
2020-06-07,Uttar Pradesh,360258.0,346684,10536.0
2020-06-08,Uttar Pradesh,380723.0,366630,10947.0
2020-06-09,Uttar Pradesh,391286.0,377667,11335.0
2020-06-10,Uttar Pradesh,404637.0,390841,11610.0
2020-06-11,Uttar Pradesh,420669.0,405442,12088.0
2020-06-12,Uttar Pradesh,435601.0,421499,12619.0
2020-06-13,Uttar Pradesh,449616.0,433754,13118.0
2020-06-14,Uttar Pradesh,467702.0,442598,13615.0
2020-06-15,Uttar Pradesh,466081.0,,14091.0
2020-06-16,Uttar Pradesh,480047.0,,14598.0
2020-06-17,Uttar Pradesh,496206.0,,15181.0
2020-06-18,Uttar Pradesh,515280.0,,15785.0
2020-06-19,Uttar Pradesh,532505.0,,16594.0
2020-06-20,Uttar Pradesh,542972.0,,17135.0
2020-06-21,Uttar Pradesh,560697.0,,17731.0
2020-06-22,Uttar Pradesh,574304.0,,18322.0
2020-06-23,Uttar Pradesh,588186.0,,18893.0
2020-06-24,Uttar Pradesh,603390.0,,19557.0
2020-06-25,Uttar Pradesh,620954.0,,20193.0
2020-06-26,Uttar Pradesh,642833.0,,20943.0
2020-06-27,Uttar Pradesh,663096.0,,21549.0
2020-06-28,Uttar Pradesh,684296.0,,22147.0
2020-06-29,Uttar Pradesh,707839.0,,22828.0
2020-06-30,Uttar Pradesh,727793.0,,23492.0
2020-07-01,Uttar Pradesh,758915.0,,24056.0
2020-07-02,Uttar Pradesh,781584.0,,24825.0
2020-07-03,Uttar Pradesh,810991.0,,25797.0
2020-07-04,Uttar Pradesh,834991.0,,26554.0
2020-07-05,Uttar Pradesh,887997.0,,27707.0
2020-07-06,Uttar Pradesh,917114.0,,28636.0
2020-07-07,Uttar Pradesh,947453.0,,29968.0
2020-07-08,Uttar Pradesh,1003280.0,,31156.0
2020-07-09,Uttar Pradesh,1036106.0,,32362.0
2020-07-10,Uttar Pradesh,1074112.0,,33700.0
2020-07-11,Uttar Pradesh,1116466.0,,35092.0
2020-07-12,Uttar Pradesh,1156089.0,,36476.0
2020-07-13,Uttar Pradesh,1192089.0,,38130.0
2020-07-14,Uttar Pradesh,1231939.0,,39724.0
2020-07-15,Uttar Pradesh,1277241.0,,41383.0
2020-07-16,Uttar Pradesh,1325327.0,,43441.0
2020-07-17,Uttar Pradesh,1379534.0,,
2020-07-18,Uttar Pradesh,1426303.0,,47036.0
2020-07-19,Uttar Pradesh,1470426.0,,49286.0
2020-07-20,Uttar Pradesh,1513827.0,,51160.0
2020-07-21,Uttar Pradesh,1554116.0,,
2020-07-22,Uttar Pradesh,1600000.0,,55588.0
2020-07-23,Uttar Pradesh,1654651.0,,58104.0
2020-07-24,Uttar Pradesh,1705348.0,,60771.0
2020-07-25,Uttar Pradesh,1762416.0,,63742.0
2020-07-26,Uttar Pradesh,1834297.0,,67048.0
2020-07-27,Uttar Pradesh,1941259.0,,70493.0
2020-07-28,Uttar Pradesh,2033089.0,,73951.0
2020-07-29,Uttar Pradesh,2120843.0,,77334.0
2020-07-30,Uttar Pradesh,2209810.0,,81039.0
2020-07-31,Uttar Pradesh,2325428.0,,
2020-08-01,Uttar Pradesh,2418809.0,,89068.0
2020-08-02,Uttar Pradesh,2533631.0,,92921.0
2020-08-03,Uttar Pradesh,2623260.0,,97362.0
2020-08-04,Uttar Pradesh,2689973.0,,100310.0
2020-08-06,Uttar Pradesh,2797687.0,,108974.0
2020-08-07,Uttar Pradesh,2893424.0,,113440.0
2020-08-08,Uttar Pradesh,2996406.0,,118038.0
2020-08-09,Uttar Pradesh,3118567.0,,
2020-08-10,Uttar Pradesh,3209587.0,,126722.0
2020-08-11,Uttar Pradesh,3314435.0,,
2020-08-12,Uttar Pradesh,3412346.0,,
2020-08-13,Uttar Pradesh,3501127.0,,
2020-08-14,Uttar Pradesh,3598210.0,,
2020-08-15,Uttar Pradesh,3695700.0,,
2020-08-16,Uttar Pradesh,3786633.0,,
2020-08-17,Uttar Pradesh,3872640.0,,
2020-08-18,Uttar Pradesh,3966848.0,,
2020-08-19,Uttar Pradesh,4075174.0,,
2020-08-20,Uttar Pradesh,4184690.0,,
2020-08-21,Uttar Pradesh,4294980.0,,
2020-08-22,Uttar Pradesh,4420101.0,,
2020-08-23,Uttar Pradesh,4551619.0,,
2020-08-24,Uttar Pradesh,4674620.0,,
