Date,State,TotalSamples,Negative,Positive
2020-04-02,Uttarakhand,678.0,554,7.0
2020-04-07,Uttarakhand,1289.0,1092,32.0
2020-04-09,Uttarakhand,1531.0,1235,35.0
2020-04-10,Uttarakhand,1688.0,1320,35.0
2020-04-11,Uttarakhand,1705.0,1340,35.0
2020-04-12,Uttarakhand,1820.0,1452,35.0
2020-04-13,Uttarakhand,1998.0,1665,35.0
2020-04-14,Uttarakhand,2174.0,1838,35.0
2020-04-15,Uttarakhand,2413.0,2022,37.0
2020-04-16,Uttarakhand,2593.0,2210,37.0
2020-04-17,Uttarakhand,2831.0,2420,40.0
2020-04-18,Uttarakhand,3158.0,2710,42.0
2020-04-19,Uttarakhand,3344.0,3046,44.0
2020-04-20,Uttarakhand,3677.0,3228,46.0
2020-04-21,Uttarakhand,4061.0,3445,46.0
2020-04-22,Uttarakhand,4275.0,3664,46.0
2020-04-23,Uttarakhand,4473.0,3879,47.0
2020-04-24,Uttarakhand,4767.0,4239,48.0
2020-04-25,Uttarakhand,5194.0,4423,48.0
2020-04-26,Uttarakhand,5277.0,4675,50.0
2020-04-27,Uttarakhand,5463.0,4912,51.0
2020-04-28,Uttarakhand,5739.0,5212,52.0
2020-04-29,Uttarakhand,6046.0,5547,54.0
2020-04-30,Uttarakhand,6565.0,6100,57.0
2020-05-01,Uttarakhand,7042.0,6533,57.0
2020-05-02,Uttarakhand,7369.0,6786,59.0
2020-05-03,Uttarakhand,7578.0,6986,60.0
2020-05-04,Uttarakhand,7806.0,7134,60.0
2020-05-05,Uttarakhand,8060.0,7357,61.0
2020-05-06,Uttarakhand,8346.0,7698,61.0
2020-05-07,Uttarakhand,8783.0,8138,61.0
2020-05-08,Uttarakhand,9116.0,8485,61.0
2020-05-09,Uttarakhand,9386.0,8659,67.0
2020-05-10,Uttarakhand,9668.0,8990,68.0
2020-05-11,Uttarakhand,9915.0,9151,68.0
2020-05-12,Uttarakhand,10471.0,9390,68.0
2020-05-13,Uttarakhand,10792.0,9750,70.0
2020-05-14,Uttarakhand,11294.0,10157,75.0
2020-05-15,Uttarakhand,12045.0,10523,79.0
2020-05-16,Uttarakhand,12597.0,10990,88.0
2020-05-17,Uttarakhand,13212.0,11316,92.0
2020-05-18,Uttarakhand,13870.0,11812,93.0
2020-05-19,Uttarakhand,14691.0,12242,104.0
2020-05-20,Uttarakhand,15503.0,12945,120.0
2020-05-21,Uttarakhand,16528.0,13808,132.0
2020-05-22,Uttarakhand,18008.0,14960,151.0
2020-05-23,Uttarakhand,19248.0,15757,173.0
2020-05-24,Uttarakhand,20969.0,16640,293.0
2020-05-25,Uttarakhand,22117.0,17315,332.0
2020-05-26,Uttarakhand,23076.0,18193,400.0
2020-05-27,Uttarakhand,23975.0,18645,438.0
2020-05-28,Uttarakhand,25380.0,19702,493.0
2020-05-29,Uttarakhand,26951.0,20636,602.0
2020-05-30,Uttarakhand,28433.0,21512,727.0
2020-05-31,Uttarakhand,30438.0,22546,802.0
2020-06-01,Uttarakhand,31703.0,23400,929.0
2020-06-02,Uttarakhand,33081.0,24262,999.0
2020-06-03,Uttarakhand,34413.0,25385,1066.0
2020-06-04,Uttarakhand,35117.0,26093,1145.0
2020-06-05,Uttarakhand,35967.0,27184,1215.0
2020-06-06,Uttarakhand,36638.0,28172,1245.0
2020-06-07,Uttarakhand,37166.0,28945,1341.0
2020-06-08,Uttarakhand,39133.0,30620,1380.0
2020-06-09,Uttarakhand,40264.0,31945,1488.0
2020-06-10,Uttarakhand,40872.0,33369,1560.0
2020-06-11,Uttarakhand,41888.0,34604,1637.0
2020-06-12,Uttarakhand,42783.0,35670,1692.0
2020-06-13,Uttarakhand,44040.0,36834,1759.0
2020-06-14,Uttarakhand,45344.0,37554,1816.0
2020-06-15,Uttarakhand,46573.0,38643,1836.0
2020-06-16,Uttarakhand,47870.0,39552,1912.0
2020-06-17,Uttarakhand,49462.0,40434,1985.0
