Date,State,TotalSamples,Negative,Positive
2020-04-01,West Bengal,659.0,568,37.0
2020-04-04,West Bengal,1042.0,,
2020-04-06,West Bengal,1301.0,,
2020-04-07,West Bengal,1487.0,,
2020-04-09,West Bengal,1889.0,,
2020-04-10,West Bengal,2095.0,,
2020-04-11,West Bengal,2286.0,,126.0
2020-04-12,West Bengal,2523.0,,134.0
2020-04-13,West Bengal,2793.0,,152.0
2020-04-14,West Bengal,3081.0,,190.0
2020-04-15,West Bengal,3470.0,,213.0
2020-04-16,West Bengal,3811.0,,231.0
2020-04-17,West Bengal,4212.0,,255.0
2020-04-18,West Bengal,4630.0,,287.0
2020-04-19,West Bengal,5045.0,,310.0
2020-04-20,West Bengal,5469.0,,339.0
2020-04-21,West Bengal,6182.0,,392.0
2020-04-22,West Bengal,7037.0,,423.0
2020-04-23,West Bengal,7990.0,,456.0
2020-04-24,West Bengal,8933.0,,514.0
2020-04-25,West Bengal,9880.0,,571.0
2020-04-26,West Bengal,10893.0,,611.0
2020-04-27,West Bengal,12043.0,,649.0
2020-04-28,West Bengal,13223.0,,697.0
2020-04-29,West Bengal,14620.0,,725.0
2020-04-30,West Bengal,16525.0,,758.0
2020-05-01,West Bengal,18566.0,,
2020-05-02,West Bengal,20976.0,,795.0
2020-05-03,West Bengal,22915.0,,922.0
2020-05-04,West Bengal,25116.0,,1259.0
2020-05-05,West Bengal,27571.0,,1344.0
2020-05-06,West Bengal,30141.0,,1456.0
2020-05-07,West Bengal,32752.0,,1548.0
2020-05-08,West Bengal,35767.0,,1678.0
2020-05-09,West Bengal,39368.0,,1786.0
2020-05-10,West Bengal,43414.0,,1939.0
2020-05-11,West Bengal,47615.0,,2063.0
2020-05-12,West Bengal,52622.0,,2173.0
2020-05-13,West Bengal,57632.0,,2290.0
2020-05-14,West Bengal,62837.0,,2377.0
2020-05-15,West Bengal,69543.0,,2461.0
2020-05-16,West Bengal,77288.0,,2576.0
2020-05-17,West Bengal,85956.0,,2677.0
2020-05-18,West Bengal,93570.0,,2825.0
2020-05-19,West Bengal,102282.0,,2961.0
2020-05-20,West Bengal,111002.0,,3103.0
2020-05-21,West Bengal,115244.0,,3197.0
2020-05-22,West Bengal,120599.0,,3332.0
2020-05-23,West Bengal,129608.0,,3459.0
2020-05-24,West Bengal,138824.0,,3667.0
2020-05-25,West Bengal,148049.0,,3816.0
2020-05-26,West Bengal,157277.0,,4009.0
2020-05-27,West Bengal,166513.0,,4192.0
2020-05-28,West Bengal,175769.0,,4536.0
2020-05-29,West Bengal,185051.0,,4813.0
2020-05-30,West Bengal,194397.0,,5130.0
2020-05-31,West Bengal,203751.0,,5501.0
2020-06-01,West Bengal,213231.0,,5772.0
2020-06-02,West Bengal,222726.0,,6168.0
2020-06-03,West Bengal,232225.0,,6508.0
2020-06-04,West Bengal,241831.0,,6876.0
2020-06-05,West Bengal,251517.0,,7303.0
2020-06-06,West Bengal,261288.0,,7738.0
2020-06-07,West Bengal,271074.0,,8187.0
2020-06-08,West Bengal,280098.0,,8613.0
2020-06-09,West Bengal,287900.0,,8985.0
2020-06-10,West Bengal,297419.0,,9328.0
2020-06-11,West Bengal,306941.0,,9768.0
2020-06-12,West Bengal,315699.0,,10244.0
2020-06-13,West Bengal,324707.0,,10698.0
2020-06-14,West Bengal,333733.0,,11087.0
2020-06-15,West Bengal,343242.0,,11494.0
2020-06-16,West Bengal,351754.0,,11909.0
2020-06-17,West Bengal,360976.0,,12300.0
2020-06-18,West Bengal,370291.0,,12735.0
2020-06-19,West Bengal,380612.0,,13090.0
2020-06-20,West Bengal,390942.0,,13531.0
2020-06-21,West Bengal,401491.0,,13945.0
2020-06-22,West Bengal,410854.0,,14358.0
2020-06-23,West Bengal,420277.0,,14728.0
2020-06-24,West Bengal,429766.0,,15173.0
2020-06-25,West Bengal,439258.0,,15648.0
2020-06-26,West Bengal,448795.0,,16190.0
2020-06-27,West Bengal,458343.0,,16711.0
2020-06-28,West Bengal,468906.0,,17283.0
2020-06-29,West Bengal,478419.0,,17907.0
2020-06-30,West Bengal,488038.0,,18559.0
2020-07-01,West Bengal,497596.0,,19170.0
2020-07-02,West Bengal,508001.0,,19819.0
2020-07-03,West Bengal,519054.0,,20488.0
2020-07-04,West Bengal,530072.0,,21231.0
2020-07-05,West Bengal,541088.0,,22126.0
2020-07-06,West Bengal,552007.0,,22987.0
2020-07-07,West Bengal,562137.0,,23837.0
2020-07-08,West Bengal,572523.0,,24823.0
2020-07-09,West Bengal,583328.0,,25911.0
2020-07-10,West Bengal,593967.0,,27109.0
2020-07-11,West Bengal,605370.0,,28453.0
2020-07-12,West Bengal,617079.0,,30013.0
2020-07-13,West Bengal,627438.0,,31448.0
2020-07-14,West Bengal,638540.0,,32838.0
2020-07-15,West Bengal,649928.0,,34427.0
2020-07-16,West Bengal,663108.0,,36117.0
2020-07-17,West Bengal,676348.0,,38011.0
2020-07-18,West Bengal,689813.0,,40209.0
2020-07-19,West Bengal,703284.0,,42487.0
2020-07-20,West Bengal,716365.0,,44769.0
2020-07-21,West Bengal,729429.0,,47030.0
2020-07-22,West Bengal,743469.0,,49321.0
